# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.9431,0.895002,0.617116,3,7,0,-42.9354,-0.00553509,0.88448,0.792755,0.142155,0.678676,0.521197,0.252045,-0.302169,1.33013,0.563933,-0.55397,0.275884,0.971843,-1.2779,0.486817,-0.48942,0.292821,-1.27627,-2.28901,0.0613253,0.539214,1.63167,-0.028138,-1.25196,0.486987,-0.0978351,1.19359,-1.96704,-1.07279,1.84944,-1.11483,-1.03181,0.887413,0.56412
44.4183,0.966545,0.617116,3,7,0,-43.6297,0.0111462,0.89347,0.783382,0.122665,0.687627,0.530109,0.296593,-0.313211,1.33382,0.594318,-0.519557,0.302021,1.00723,-1.25966,0.495945,-0.483287,0.280647,-1.24811,-2.2781,0.0923866,0.565351,1.6338,-0.00553486,-1.24692,0.490595,-0.0596813,1.22256,-1.95315,-1.04345,1.87788,-1.10275,-1.03,0.906385,0.560523
44.9863,0.943346,0.617116,3,7,0,-42.4184,-0.00780038,0.853751,0.744486,0.120879,0.635178,0.485027,0.270855,-0.32351,1.24987,0.551295,-0.509468,0.271684,0.946048,-1.21873,0.452514,-0.481568,0.242272,-1.20537,-2.1912,0.0730285,0.522682,1.53544,-0.0223031,-1.2097,0.446112,-0.0702447,1.14978,-1.88077,-1.01002,1.77429,-1.07062,-1.0037,0.846056,0.511065
43.562,0.917615,0.617116,3,7,0,-41.9345,0.0167307,0.85091,0.831261,0.147363,0.732765,0.575116,0.165168,-0.171405,1.40623,0.533434,-0.602604,0.261512,0.922501,-1.26439,0.539817,-0.426632,0.429257,-1.30181,-2.24872,0.0271358,0.525381,1.71453,-0.0292235,-1.18646,0.561708,-0.160263,1.16997,-1.93779,-1.10253,1.8292,-1.07673,-0.953088,0.90249,0.667358
45.6302,0.977504,0.617116,2,7,0,-42.8886,-0.0173888,0.847644,0.780062,0.142018,0.65545,0.502708,0.200024,-0.272858,1.29362,0.519133,-0.570156,0.244619,0.909059,-1.25367,0.469101,-0.474557,0.305723,-1.26366,-2.2261,0.0307122,0.500103,1.58799,-0.046223,-1.21311,0.475701,-0.131976,1.13169,-1.91719,-1.06761,1.76859,-1.08827,-0.995732,0.846282,0.558938
44.6258,0.905637,0.617116,2,3,0,-43.8759,-0.0404425,0.853285,0.769164,0.138669,0.623318,0.471002,0.201724,-0.320421,1.25477,0.506957,-0.575376,0.229398,0.900266,-1.27157,0.437693,-0.50585,0.255384,-1.27248,-2.24776,0.0206255,0.484111,1.54683,-0.0637902,-1.24317,0.43924,-0.135105,1.11637,-1.93706,-1.07595,1.75088,-1.11229,-1.0294,0.822713,0.515656
40.7959,0.804083,0.617116,3,7,0,-39.4456,0.0251729,0.853805,0.856709,0.132018,0.762701,0.602488,0.141347,-0.131535,1.45388,0.533362,-0.626515,0.262227,0.922644,-1.27912,0.566336,-0.412392,0.480487,-1.32952,-2.27062,0.0178327,0.530468,1.76922,-0.0289212,-1.18345,0.595467,-0.181508,1.18221,-1.95825,-1.1284,1.853,-1.08066,-0.942173,0.922751,0.711846
44.0492,0.997943,0.617116,3,7,0,-39.5391,0.0222496,0.894384,0.780468,0.138142,0.696292,0.538946,0.313371,-0.307707,1.34061,0.607705,-0.504029,0.314828,1.02122,-1.24676,0.504867,-0.473889,0.285228,-1.23309,-2.26562,0.106494,0.577856,1.63992,0.00686277,-1.23688,0.498335,-0.043873,1.23492,-1.9404,-1.02841,1.88938,-1.09137,-1.02091,0.916958,0.566631
45.1996,0.998482,0.617116,3,7,0,-43.327,-0.0124254,0.870327,0.811752,0.130933,0.687531,0.529732,0.195137,-0.259399,1.35015,0.533542,-0.594446,0.252502,0.933372,-1.29078,0.494875,-0.478334,0.339121,-1.30718,-2.29107,0.0284614,0.516483,1.65527,-0.0458484,-1.24079,0.505078,-0.143985,1.16734,-1.9737,-1.10533,1.82575,-1.1161,-1.01419,0.878568,0.595501
45.219,0.991291,0.617116,3,7,0,-44.3175,0.00282711,0.866079,0.814556,0.121161,0.705067,0.547432,0.199576,-0.23335,1.36906,0.543057,-0.585399,0.263901,0.940605,-1.27492,0.512526,-0.458622,0.365035,-1.29508,-2.27147,0.0381963,0.527633,1.67448,-0.0328206,-1.21994,0.524822,-0.13679,1.1768,-1.95553,-1.09387,1.83478,-1.09805,-0.992322,0.892105,0.617905
46.2118,1,0.617116,2,3,0,-45.2407,-0.00819468,0.861566,0.787683,0.123435,0.671321,0.516536,0.220308,-0.275218,1.31643,0.539496,-0.563101,0.260081,0.93608,-1.26046,0.482545,-0.474548,0.310728,-1.26766,-2.24799,0.0447765,0.518964,1.61427,-0.0356705,-1.22325,0.48761,-0.11799,1.15978,-1.93409,-1.06866,1.80501,-1.09467,-1.00393,0.86764,0.569835
44.8254,0.906107,0.617116,2,3,0,-44.5749,-0.0236817,0.839282,0.793619,0.108415,0.660425,0.507285,0.160799,-0.246503,1.30678,0.497896,-0.599412,0.2277,0.882933,-1.26544,0.47332,-0.469475,0.335125,-1.28741,-2.23188,0.00723949,0.483927,1.60389,-0.0597322,-1.20887,0.486588,-0.164464,1.11394,-1.92564,-1.0922,1.75332,-1.09213,-0.986951,0.839742,0.578746
43.1947,0.911328,0.617116,3,7,0,-42.0322,-0.0152401,0.839209,0.734187,0.163386,0.618793,0.470986,0.255218,-0.322195,1.22464,0.53325,-0.511548,0.258583,0.921163,-1.20752,0.43895,-0.480169,0.234931,-1.19575,-2.16384,0.0623394,0.505671,1.50597,-0.0303366,-1.1968,0.433412,-0.0796839,1.12261,-1.85865,-1.00361,1.73747,-1.06087,-0.993571,0.825,0.49835
40.3223,0.908713,0.617116,2,3,0,-40.0075,-0.0219528,0.823652,0.693147,0.158089,0.577217,0.434608,0.283227,-0.362103,1.15314,0.528827,-0.472384,0.257174,0.910893,-1.16932,0.404055,-0.487123,0.173396,-1.14218,-2.10327,0.0757499,0.495469,1.42198,-0.0270883,-1.17999,0.38993,-0.0499327,1.09496,-1.80421,-0.955003,1.68711,-1.0377,-0.989146,0.792033,0.441091
44.0612,0.946196,0.617116,2,5,0,-38.6695,0.0172458,0.878824,0.825507,0.129936,0.728947,0.569085,0.218389,-0.223874,1.40201,0.565896,-0.578252,0.282553,0.969344,-1.27844,0.533699,-0.451328,0.38289,-1.29832,-2.28948,0.0539491,0.550007,1.71165,-0.0185612,-1.22346,0.545848,-0.123094,1.2085,-1.96891,-1.09419,1.87574,-1.09944,-0.992811,0.919206,0.639826
44.8552,0.996788,0.617116,3,7,0,-42.9043,-0.0355675,0.844396,0.76531,0.139557,0.624783,0.47368,0.198052,-0.306734,1.25249,0.504241,-0.570489,0.229888,0.893249,-1.25733,0.440583,-0.494783,0.264786,-1.26059,-2.22405,0.0215954,0.482587,1.54261,-0.0601398,-1.22601,0.443432,-0.134591,1.10917,-1.91652,-1.0659,1.73879,-1.09784,-1.01316,0.820215,0.520958
44.9479,0.98585,0.617116,2,3,0,-44.2908,-0.0344937,0.835259,0.764487,0.134717,0.624995,0.474859,0.185793,-0.292152,1.25099,0.496086,-0.5736,0.225267,0.880519,-1.24923,0.441878,-0.486331,0.276256,-1.2567,-2.20676,0.0161877,0.476376,1.53996,-0.0614324,-1.2125,0.447059,-0.142036,1.09782,-1.90243,-1.06373,1.72369,-1.08813,-0.999608,0.814932,0.527165
45.6007,0.975882,0.617116,3,7,0,-42.9965,0.0182914,0.872395,0.790144,0.127313,0.70008,0.544016,0.260442,-0.262634,1.34823,0.576245,-0.533642,0.292754,0.978178,-1.24353,0.50984,-0.456326,0.327612,-1.24659,-2.24221,0.0777759,0.553748,1.64783,-0.00690418,-1.21159,0.512611,-0.0833183,1.20099,-1.9245,-1.04547,1.85126,-1.079,-0.991858,0.902239,0.592459
42.9618,0.85711,0.617116,3,7,0,-40.4362,-0.0115967,0.816591,0.763834,0.0979754,0.646997,0.498744,0.179961,-0.240201,1.2702,0.499662,-0.560626,0.23614,0.874697,-1.21285,0.465968,-0.448028,0.322272,-1.2295,-2.15176,0.0250351,0.484161,1.55707,-0.0437332,-1.16425,0.476238,-0.137864,1.09532,-1.85395,-1.03999,1.71398,-1.04797,-0.950948,0.825241,0.562087
44.9058,1,0.617116,2,3,0,-42.3807,0.011929,0.823224,0.770939,0.107258,0.676631,0.527093,0.20374,-0.217256,1.30551,0.526932,-0.542763,0.261337,0.90497,-1.19984,0.494021,-0.427756,0.350156,-1.21712,-2.14652,0.0481511,0.511511,1.59495,-0.0207861,-1.15014,0.50466,-0.116521,1.12783,-1.84627,-1.02604,1.75189,-1.03321,-0.934824,0.855915,0.591619
43.7279,0.484162,0.617116,3,7,0,-37.9935,-0.0135423,0.895091,0.820014,0.137066,0.693831,0.532872,0.221417,-0.288574,1.36519,0.554697,-0.592288,0.264536,0.966631,-1.31593,0.497504,-0.497499,0.320865,-1.32437,-2.34218,0.0401688,0.533751,1.67506,-0.0426806,-1.27598,0.503298,-0.129771,1.19987,-2.01603,-1.11754,1.8709,-1.14294,-1.0476,0.897027,0.589493
41.9925,0.899515,0.617116,3,7,0,-40.5446,0.0129098,0.897996,0.75964,0.171355,0.669471,0.513639,0.339945,-0.352373,1.30006,0.61162,-0.483431,0.315744,1.02798,-1.24129,0.4802,-0.492978,0.233079,-1.21393,-2.2602,0.116343,0.576152,1.59421,0.00592415,-1.24988,0.466045,-0.0226471,1.23061,-1.93408,-1.00966,1.87783,-1.09602,-1.04058,0.901897,0.523625
42.093,0.977617,0.617116,3,7,0,-39.576,0.0311599,0.818748,0.822721,0.12311,0.739406,0.585665,0.140843,-0.11743,1.40301,0.517943,-0.595358,0.258031,0.891183,-1.22057,0.550959,-0.388055,0.469953,-1.26957,-2.17156,0.0231872,0.515441,1.70572,-0.0211324,-1.12791,0.57927,-0.168562,1.14068,-1.87199,-1.07665,1.78442,-1.02973,-0.896164,0.892346,0.691415
40.7397,1,0.617116,3,7,0,-40.1109,-0.03762,0.843534,0.704145,0.151307,0.571182,0.425645,0.283233,-0.394109,1.1571,0.529059,-0.491257,0.250414,0.920628,-1.20791,0.39454,-0.515871,0.151954,-1.17686,-2.16344,0.0669481,0.493581,1.43091,-0.0408558,-1.22327,0.378258,-0.0589029,1.10628,-1.85726,-0.98546,1.71036,-1.07569,-1.02962,0.793783,0.428025
39.8344,0.962284,0.617116,2,3,0,-38.2908,-0.021187,0.86245,0.697339,0.166645,0.582229,0.435453,0.339594,-0.417703,1.16589,0.568461,-0.454784,0.281857,0.969917,-1.19893,0.404384,-0.517461,0.131298,-1.15434,-2.17206,0.103487,0.527007,1.43984,-0.0165204,-1.23208,0.380579,-0.0138936,1.14849,-1.8594,-0.959807,1.7568,-1.07388,-1.0412,0.820063,0.421104
38.4236,0.958018,0.617116,2,3,0,-38.3452,-0.0207626,0.871243,0.686765,0.164334,0.573907,0.42722,0.369312,-0.446389,1.15147,0.582927,-0.435137,0.292062,0.989343,-1.19581,0.396407,-0.527808,0.100926,-1.14071,-2.17587,0.119083,0.536996,1.42352,-0.00980755,-1.24295,0.366758,0.00934159,1.16094,-1.86033,-0.945104,1.76816,-1.07742,-1.05569,0.822181,0.39959
44.7849,0.948838,0.617116,3,7,0,-37.594,0.0134984,0.878309,0.786423,0.148948,0.692262,0.535953,0.270441,-0.282201,1.33862,0.579357,-0.530039,0.293257,0.98446,-1.24933,0.501839,-0.467269,0.308308,-1.24725,-2.25325,0.0805217,0.554627,1.63785,-0.00866416,-1.22419,0.501754,-0.0771282,1.20427,-1.93353,-1.04523,1.8552,-1.08775,-1.00582,0.899905,0.577982
43.9055,0.936444,0.617116,3,7,0,-42.6293,-0.0430981,0.864148,0.782082,0.151978,0.631746,0.47721,0.197623,-0.322209,1.27337,0.50985,-0.589021,0.228995,0.908013,-1.2925,0.443376,-0.513421,0.262213,-1.2952,-2.28164,0.0162904,0.487431,1.56998,-0.0678462,-1.26132,0.445934,-0.142985,1.12842,-1.96694,-1.096,1.7723,-1.12979,-1.04385,0.832263,0.524755
43.4095,0.817254,0.617116,3,7,0,-38.6472,0.0114551,0.872967,0.738738,0.119983,0.649944,0.498431,0.328983,-0.343264,1.26314,0.593355,-0.471413,0.305747,0.998095,-1.20801,0.465915,-0.480245,0.225982,-1.18157,-2.19857,0.111793,0.558938,1.54916,0.00456881,-1.21616,0.452241,-0.0234582,1.19522,-1.88153,-0.982975,1.82451,-1.06667,-1.0126,0.875769,0.508339
41.3465,0.940066,0.617116,3,7,0,-39.3461,0.0516129,0.795876,0.773885,0.164881,0.718293,0.571163,0.195683,-0.129475,1.34574,0.536538,-0.522836,0.281929,0.900618,-1.14365,0.538265,-0.364242,0.43085,-1.17659,-2.0637,0.0641844,0.528178,1.63314,0.0099058,-1.07355,0.557596,-0.109289,1.13028,-1.77295,-0.990385,1.74538,-0.969739,-0.856402,0.878678,0.654757
42.079,0.966414,0.617116,3,7,0,-38.7858,-0.0427551,0.874854,0.767732,0.106181,0.620197,0.465901,0.235771,-0.359402,1.25338,0.52796,-0.5633,0.241805,0.932234,-1.28764,0.432427,-0.526669,0.222359,-1.27671,-2.28497,0.0362644,0.499751,1.54729,-0.0593258,-1.27465,0.427401,-0.112971,1.14341,-1.96678,-1.07628,1.78536,-1.1337,-1.06204,0.834092,0.49618
40.4654,0.987184,0.617116,3,7,0,-38.9958,0.0569237,0.799616,0.78,0.179028,0.728825,0.580782,0.19808,-0.121501,1.36091,0.543002,-0.523539,0.287385,0.908672,-1.14601,0.547648,-0.360084,0.442478,-1.18052,-2.07081,0.0676059,0.535171,1.65031,0.0141458,-1.07367,0.567856,-0.107921,1.14065,-1.77865,-0.993314,1.75966,-0.970177,-0.854726,0.88884,0.666609
40.4149,0.999532,0.617116,3,7,0,-39.9368,0.0475395,0.795763,0.784934,0.183126,0.723526,0.575418,0.175423,-0.117703,1.35849,0.527328,-0.541748,0.2736,0.89081,-1.15683,0.542162,-0.364651,0.447138,-1.19611,-2.07864,0.0513376,0.521527,1.6488,0.00189987,-1.07812,0.565025,-0.127687,1.12599,-1.78774,-1.00936,1.74561,-0.97794,-0.857499,0.87883,0.667288
40.0717,0.965261,0.617116,3,7,0,-38.0807,-0.0260581,0.922052,0.796461,0.116175,0.661969,0.500486,0.285876,-0.377776,1.32067,0.58121,-0.557719,0.278656,1.00791,-1.32755,0.465617,-0.540177,0.230144,-1.30882,-2.37655,0.0671987,0.548569,1.62707,-0.0390442,-1.32366,0.456301,-0.0837463,1.22417,-2.0414,-1.09823,1.89552,-1.171,-1.10357,0.893155,0.522973
42.5647,1,0.617116,3,7,0,-38.1146,0.0164968,0.783496,0.7516,0.135268,0.664173,0.520251,0.17317,-0.176301,1.27488,0.498532,-0.535315,0.247108,0.857451,-1.15165,0.488196,-0.396199,0.371087,-1.17825,-2.05566,0.0369273,0.487952,1.55508,-0.020945,-1.09055,0.50398,-0.128727,1.07844,-1.7696,-0.995472,1.67975,-0.985044,-0.880008,0.826707,0.594933
45.2157,0.836091,0.617116,2,3,0,-39.4333,-0.0103187,0.822516,0.762722,0.141979,0.647447,0.498715,0.192268,-0.250014,1.27064,0.507671,-0.554434,0.241733,0.885754,-1.21476,0.465917,-0.452065,0.313799,-1.22774,-2.15935,0.0318091,0.490532,1.55782,-0.0403399,-1.17094,0.474154,-0.128947,1.10466,-1.85949,-1.0372,1.72507,-1.05167,-0.958183,0.83,0.557576
43.9745,0.898355,0.617116,3,7,0,-42.1511,0.0137356,0.892384,0.816449,0.126046,0.718056,0.557681,0.249556,-0.262002,1.38665,0.580749,-0.561809,0.291384,0.99149,-1.28382,0.522455,-0.469108,0.345147,-1.29161,-2.30677,0.0681372,0.559618,1.69529,-0.0149315,-1.24482,0.527888,-0.100746,1.22349,-1.98163,-1.08546,1.89204,-1.11183,-1.01747,0.921129,0.613325
43.2303,0.965597,0.617116,3,7,0,-41.2849,-0.0318157,0.852521,0.803134,0.168137,0.660551,0.505265,0.159927,-0.26241,1.31506,0.499354,-0.612612,0.224668,0.890612,-1.29066,0.470862,-0.485611,0.327155,-1.31127,-2.27184,0.00195437,0.484475,1.61605,-0.0673748,-1.23552,0.483387,-0.170957,1.12377,-1.96083,-1.11314,1.772,-1.11597,-1.01105,0.844059,0.575622
42.4886,0.966646,0.617116,2,7,0,-41.5165,-0.0352351,0.887887,0.815906,0.164441,0.668544,0.508657,0.194224,-0.304521,1.3362,0.527299,-0.612654,0.239663,0.935796,-1.32922,0.473494,-0.514492,0.301039,-1.339,-2.34762,0.0160853,0.507093,1.64423,-0.0650181,-1.28766,0.48003,-0.153732,1.1684,-2.02406,-1.13371,1.83505,-1.1565,-1.06033,0.868976,0.566673
43.8459,0.997378,0.617116,2,3,0,-42.1675,-0.0206106,0.885875,0.805861,0.154462,0.674669,0.515879,0.2202,-0.300904,1.33523,0.544371,-0.585763,0.256765,0.952343,-1.30484,0.481061,-0.501429,0.299908,-1.30995,-2.31956,0.0370353,0.522331,1.64039,-0.0474338,-1.26971,0.484986,-0.128301,1.18034,-1.99687,-1.10554,1.84211,-1.1362,-1.04547,0.878361,0.567677
44.3345,0.937312,0.617116,3,7,0,-39.8358,-0.0282844,0.822752,0.746958,0.122706,0.616205,0.468862,0.197515,-0.290707,1.22868,0.497113,-0.551185,0.229888,0.876087,-1.21978,0.436572,-0.475321,0.266684,-1.22368,-2.16194,0.0264193,0.476304,1.51171,-0.0526731,-1.18829,0.439749,-0.126396,1.0871,-1.86227,-1.03391,1.7011,-1.06381,-0.9805,0.806054,0.515867
44.5484,1,0.617116,3,7,0,-43.2527,-0.00649554,0.811894,0.744386,0.126531,0.635626,0.489575,0.205769,-0.255126,1.24499,0.508659,-0.532237,0.245513,0.882275,-1.18832,0.457476,-0.445279,0.29791,-1.19631,-2.11928,0.041759,0.489795,1.52621,-0.0331338,-1.15162,0.462918,-0.11268,1.09413,-1.82344,-1.00867,1.70303,-1.03115,-0.944285,0.819668,0.541372
45.3942,0.996865,0.617116,3,7,0,-44.0431,0.00256838,0.875768,0.805382,0.120933,0.697258,0.539498,0.228007,-0.262173,1.35622,0.557146,-0.567789,0.273482,0.960037,-1.27426,0.504795,-0.469949,0.335374,-1.28426,-2.27887,0.0527065,0.537356,1.66021,-0.0270245,-1.2328,0.511436,-0.115099,1.18977,-1.95971,-1.08174,1.84758,-1.10363,-1.00838,0.894676,0.597178
45.6433,1,0.617116,2,3,0,-45.2347,-0.00416682,0.875052,0.799669,0.126039,0.685696,0.528519,0.22841,-0.275857,1.34067,0.552253,-0.567299,0.268438,0.955062,-1.27575,0.494007,-0.477931,0.319119,-1.28287,-2.27868,0.0499035,0.531321,1.64307,-0.0319515,-1.23822,0.499042,-0.115239,1.1821,-1.95987,-1.08077,1.83728,-1.10752,-1.01558,0.885244,0.582397
45.1967,0.962541,0.617116,2,3,0,-44.567,0.000462088,0.87497,0.805101,0.140435,0.6949,0.537244,0.22504,-0.263397,1.35357,0.554329,-0.56998,0.270958,0.95683,-1.27558,0.502557,-0.471479,0.333792,-1.28583,-2.27935,0.0501989,0.534661,1.6574,-0.0292635,-1.2338,0.509335,-0.11768,1.18658,-1.96048,-1.08347,1.84398,-1.1049,-1.00945,0.891933,0.595206
45.1995,0.968927,0.617116,3,7,0,-43.8898,-0.0262666,0.832972,0.792166,0.134659,0.656499,0.504106,0.150289,-0.241015,1.30107,0.48934,-0.603704,0.221517,0.871262,-1.26244,0.470251,-0.46725,0.338099,-1.28681,-2.22238,0.000874546,0.476511,1.59714,-0.063639,-1.20281,0.484848,-0.171794,1.10278,-1.91837,-1.09284,1.73922,-1.08841,-0.981143,0.832423,0.578382
44.0856,0.838415,0.617116,3,7,0,-42.0654,0.031164,0.877106,0.758084,0.131259,0.686029,0.532377,0.327246,-0.302776,1.31293,0.608627,-0.475178,0.320855,1.01451,-1.20726,0.499194,-0.45775,0.275695,-1.18969,-2.20519,0.119524,0.57768,1.60451,0.0186532,-1.20321,0.490473,-0.0242864,1.22045,-1.88638,-0.989349,1.85925,-1.05814,-0.993708,0.905743,0.5541
43.4683,0.990946,0.617116,3,7,0,-42.1539,-0.0446996,0.825725,0.800397,0.128804,0.644867,0.492445,0.108413,-0.236141,1.29414,0.459554,-0.637334,0.195206,0.837412,-1.2827,0.458394,-0.476962,0.344164,-1.31545,-2.23684,-0.0296818,0.450304,1.59164,-0.0870842,-1.21191,0.477654,-0.208405,1.07444,-1.93522,-1.12239,1.71158,-1.1034,-0.987411,0.812406,0.577308
44.955,1,0.617116,3,7,0,-42.4727,0.000242198,0.851832,0.795062,0.154319,0.685795,0.5313,0.202584,-0.24069,1.33471,0.534354,-0.570159,0.259328,0.92566,-1.25141,0.497165,-0.455585,0.345341,-1.26779,-2.23054,0.0398204,0.517785,1.6335,-0.032668,-1.20205,0.507329,-0.129241,1.15494,-1.91991,-1.0702,1.79958,-1.0802,-0.980092,0.872519,0.596086
43.4789,0.917949,0.617116,2,3,0,-42.603,0.0308039,0.863333,0.821459,0.154089,0.738809,0.580824,0.213187,-0.191177,1.40716,0.565014,-0.568241,0.28746,0.960836,-1.25078,0.545721,-0.426118,0.409218,-1.27627,-2.24577,0.0586046,0.551813,1.71413,-0.00807869,-1.18865,0.560983,-0.120567,1.201,-1.93068,-1.07521,1.86081,-1.07022,-0.95877,0.920955,0.658119
43.6762,1,0.617116,3,7,0,-41.6313,-0.0195155,0.846252,0.735172,0.114644,0.615477,0.466894,0.260712,-0.336385,1.22288,0.535929,-0.513067,0.258564,0.927351,-1.2175,0.434756,-0.490018,0.223283,-1.20269,-2.18096,0.0627845,0.506932,1.5052,-0.0329115,-1.21069,0.427532,-0.0778436,1.12791,-1.8733,-1.00919,1.7458,-1.07194,-1.00738,0.825761,0.490642
44.3069,1,0.617116,3,7,0,-42.9886,0.0211563,0.849491,0.82288,0.129708,0.730103,0.573344,0.179479,-0.176581,1.39768,0.540175,-0.587794,0.268176,0.928935,-1.25201,0.538331,-0.423727,0.420198,-1.28539,-2.23352,0.0370419,0.530531,1.70361,-0.0222526,-1.17961,0.55797,-0.146549,1.17251,-1.92323,-1.0868,1.82775,-1.0678,-0.948829,0.902715,0.660237
44.7903,0.947826,0.617116,3,7,0,-41.8077,0.0233822,0.843183,0.748658,0.141543,0.66968,0.520188,0.279195,-0.269442,1.28589,0.569477,-0.489975,0.294341,0.958688,-1.18369,0.487643,-0.440197,0.29485,-1.17811,-2.14639,0.0926878,0.544288,1.57147,0.00433427,-1.16443,0.485561,-0.0555019,1.16656,-1.83957,-0.984491,1.78886,-1.03141,-0.956777,0.87188,0.555847
43.9598,0.950887,0.617116,3,7,0,-42.5783,-0.0216952,0.884939,0.757107,0.133553,0.632491,0.478161,0.288254,-0.3696,1.25971,0.564444,-0.5222,0.273515,0.974331,-1.26473,0.444933,-0.517478,0.210846,-1.24261,-2.27027,0.0735435,0.531444,1.55184,-0.0315834,-1.26663,0.433681,-0.0676796,1.17826,-1.94875,-1.04087,1.81957,-1.11776,-1.0577,0.857679,0.494325
45.471,0.99197,0.617116,2,3,0,-43.7242,-0.0112125,0.874313,0.775397,0.135454,0.658187,0.503257,0.25535,-0.316124,1.29653,0.555453,-0.542319,0.270091,0.959078,-1.2621,0.46954,-0.492198,0.26863,-1.2558,-2.26019,0.0613599,0.529128,1.59242,-0.0306457,-1.24282,0.467096,-0.0918508,1.17418,-1.94206,-1.05508,1.81908,-1.1046,-1.02779,0.868261,0.539563
44.8315,0.938336,0.617116,3,7,0,-43.0012,0.0150511,0.886148,0.775996,0.127484,0.685174,0.529033,0.29956,-0.308019,1.32541,0.593883,-0.510011,0.303908,1.00346,-1.24453,0.495181,-0.475642,0.280574,-1.23253,-2.25447,0.0963857,0.564931,1.62268,-0.00115206,-1.23265,0.489568,-0.0539528,1.21654,-1.9322,-1.0296,1.8661,-1.08935,-1.01781,0.902577,0.55848
45.4269,1,0.617116,3,7,0,-44.6608,-0.0138501,0.827825,0.794261,0.131534,0.670586,0.518508,0.151489,-0.217362,1.31594,0.495397,-0.597065,0.229757,0.874616,-1.2482,0.484635,-0.449851,0.361053,-1.27639,-2.20339,0.00762902,0.484249,1.61203,-0.0534585,-1.18354,0.501357,-0.167466,1.10818,-1.90114,-1.08326,1.74357,-1.07211,-0.961043,0.842254,0.597517
45.1116,0.973447,0.617116,3,7,0,-43.7044,0.0191356,0.838466,0.758826,0.145142,0.673914,0.523972,0.25272,-0.251698,1.29646,0.555656,-0.510547,0.283146,0.941986,-1.19312,0.491143,-0.437213,0.315351,-1.19573,-2.15287,0.0767684,0.5339,1.58425,-0.0048728,-1.16288,0.493621,-0.0777669,1.15584,-1.84752,-1.00246,1.78058,-1.03525,-0.951877,0.868476,0.570094
42.1605,0.82974,0.617116,2,3,0,-41.653,0.0555574,0.879148,0.756755,0.148119,0.70934,0.555608,0.356812,-0.283547,1.33559,0.635771,-0.447826,0.347094,1.04275,-1.18317,0.522448,-0.435495,0.294996,-1.16381,-2.18291,0.146556,0.604042,1.62703,0.0441097,-1.18151,0.512726,0.00395688,1.24763,-1.86341,-0.963158,1.88665,-1.0351,-0.972491,0.930969,0.575083
43.6012,0.973266,0.617116,3,7,0,-40.5661,0.0237597,0.852791,0.811053,0.16307,0.722803,0.566781,0.20446,-0.196043,1.38274,0.551616,-0.567468,0.277424,0.942623,-1.24186,0.532119,-0.427704,0.396866,-1.26683,-2.22464,0.0515159,0.538491,1.68586,-0.0145157,-1.18078,0.547075,-0.12528,1.17967,-1.9134,-1.06824,1.83126,-1.06367,-0.953826,0.902895,0.642853
40.1776,0.843692,0.617116,2,3,0,-38.8577,0.0858673,0.862621,0.767528,0.14869,0.748422,0.595339,0.345244,-0.211423,1.37993,0.64382,-0.441479,0.362463,1.04192,-1.15037,0.561992,-0.387879,0.366542,-1.14558,-2.13554,0.155504,0.61842,1.67253,0.0658117,-1.12942,0.560373,0.00309303,1.25539,-1.82162,-0.947414,1.8927,-0.993857,-0.916477,0.954554,0.633017
