# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.3033,0.905156,0.617116,3,7,0,-42.8323,-0.0265013,0.852539,0.801473,0.131796,0.664466,0.509327,0.167677,-0.259481,1.31784,0.505442,-0.605065,0.230623,0.896791,-1.28398,0.474978,-0.480849,0.329406,-1.30363,-2.26489,0.0085891,0.490178,1.6184,-0.0614686,-1.23013,0.486971,-0.163487,1.12912,-1.9539,-1.10558,1.77667,-1.11004,-1.00618,0.848738,0.578439
45.9982,0.792495,0.617116,1,3,0,-41.6356,0.0175311,0.853767,0.779474,0.132058,0.689987,0.5367,0.245527,-0.248604,1.32853,0.560754,-0.53091,0.283786,0.953801,-1.2225,0.503052,-0.444949,0.331594,-1.22903,-2.20091,0.0708703,0.54016,1.62337,-0.00931546,-1.18646,0.507729,-0.0898835,1.17494,-1.88987,-1.03188,1.81388,-1.0587,-0.969466,0.885018,0.588715
45.1161,0.939157,0.617116,3,7,0,-44.567,-0.0346375,0.85693,0.791252,0.132651,0.6478,0.493148,0.181326,-0.289157,1.29476,0.506561,-0.596997,0.22924,0.900629,-1.28666,0.459087,-0.49596,0.296852,-1.29826,-2.2702,0.0119119,0.487929,1.59306,-0.064721,-1.24362,0.466597,-0.15388,1.12701,-1.95785,-1.09993,1.77199,-1.11826,-1.02302,0.839524,0.551959
45.3564,0.993405,0.617116,3,7,0,-44.1995,-0.0147939,0.868895,0.765089,0.11821,0.645822,0.492345,0.258089,-0.325618,1.27646,0.55086,-0.535251,0.266849,0.952253,-1.25335,0.459015,-0.494577,0.253246,-1.24397,-2.24433,0.0616546,0.523436,1.56905,-0.0321645,-1.23845,0.454843,-0.0878566,1.16328,-1.92826,-1.04477,1.80192,-1.0993,-1.02647,0.857088,0.524338
45.121,0.675387,0.617116,2,3,0,-39.799,0.0140524,0.876926,0.807731,0.1319,0.710742,0.552659,0.23793,-0.249219,1.37145,0.56878,-0.558775,0.284838,0.97214,-1.26553,0.517868,-0.458675,0.349647,-1.27628,-2.27169,0.0632477,0.549259,1.67618,-0.0160327,-1.22302,0.524924,-0.105421,1.20282,-1.95209,-1.07342,1.86202,-1.0941,-0.997904,0.907839,0.611368
46.0126,0.955353,0.617116,3,7,0,-43.3017,-0.013661,0.843302,0.77008,0.132942,0.650688,0.499265,0.211309,-0.276308,1.28151,0.522831,-0.555594,0.24927,0.911053,-1.23863,0.466024,-0.470421,0.296845,-1.24517,-2.20507,0.0388988,0.502526,1.57279,-0.0402349,-1.20291,0.470694,-0.119965,1.12956,-1.89784,-1.05043,1.76074,-1.07676,-0.988521,0.843256,0.550761
44.4959,0.796918,0.617116,3,7,0,-40.9397,0.0373748,0.866939,0.797984,0.140826,0.725668,0.569435,0.259497,-0.223676,1.37848,0.586035,-0.528196,0.305285,0.984828,-1.22718,0.535057,-0.430146,0.368144,-1.23749,-2.22178,0.0864413,0.56661,1.67959,0.00782604,-1.18558,0.54186,-0.0800325,1.21261,-1.90583,-1.03697,1.86408,-1.05794,-0.963197,0.92077,0.627068
45.1405,0.853029,0.617116,2,3,0,-41.9921,0.0184327,0.868244,0.809962,0.123117,0.716842,0.559407,0.225278,-0.227734,1.37798,0.563024,-0.562399,0.282668,0.96189,-1.25699,0.524629,-0.446311,0.369416,-1.27344,-2.25491,0.0591018,0.546041,1.68241,-0.0149641,-1.207,0.534855,-0.113008,1.19537,-1.9383,-1.07206,1.85227,-1.08266,-0.980896,0.907352,0.625131
45.4541,1,0.617116,2,3,0,-45.0922,0.014467,0.871924,0.803627,0.12501,0.707607,0.550381,0.236338,-0.246589,1.36489,0.565803,-0.555767,0.283518,0.966837,-1.25824,0.515771,-0.455402,0.349068,-1.26921,-2.25874,0.0629861,0.546508,1.66802,-0.0156241,-1.21558,0.522947,-0.104972,1.19645,-1.94095,-1.06748,1.8521,-1.08755,-0.991589,0.903352,0.609129
44.6616,0.86772,0.617116,3,7,0,-41.394,-0.0199076,0.811673,0.760274,0.122686,0.635596,0.488143,0.16899,-0.24566,1.25576,0.487799,-0.567021,0.225943,0.860525,-1.2148,0.45553,-0.453374,0.313854,-1.23193,-2.14822,0.0156857,0.47263,1.54117,-0.0522177,-1.16568,0.466068,-0.146753,1.08033,-1.85218,-1.04351,1.6957,-1.05044,-0.953336,0.812295,0.551877
45.707,0.997299,0.617116,3,7,0,-44.2033,-0.0195295,0.855179,0.789394,0.137182,0.66131,0.506996,0.196342,-0.273871,1.30679,0.520673,-0.580417,0.243901,0.913947,-1.26879,0.473012,-0.479987,0.310841,-1.28023,-2.25028,0.0271144,0.502024,1.60441,-0.0494663,-1.22603,0.480431,-0.138218,1.13975,-1.93858,-1.08232,1.7833,-1.10085,-1.00596,0.852752,0.565507
45.7024,0.974254,0.617116,3,7,0,-44.3667,-0.000670495,0.866852,0.765101,0.13214,0.659917,0.506639,0.268948,-0.308196,1.29031,0.562831,-0.522325,0.279625,0.963191,-1.23782,0.473328,-0.47874,0.270052,-1.22949,-2.22678,0.0741749,0.535886,1.58269,-0.0186393,-1.22155,0.46974,-0.0758896,1.17462,-1.91142,-1.03067,1.81251,-1.08332,-1.00951,0.869866,0.539902
45.3091,0.942849,0.617116,3,7,0,-43.662,0.0102663,0.853702,0.813313,0.124672,0.711231,0.554917,0.189141,-0.207795,1.37282,0.538054,-0.583457,0.263674,0.929411,-1.25786,0.520172,-0.44123,0.386321,-1.28365,-2.24193,0.0369569,0.525234,1.67664,-0.0285417,-1.19565,0.535587,-0.140724,1.1674,-1.93033,-1.08478,1.82027,-1.07886,-0.968009,0.890883,0.632105
44.2983,0.911079,0.617116,3,7,0,-43.1534,-0.0162151,0.849254,0.824684,0.127194,0.694248,0.53735,0.139116,-0.211013,1.36303,0.501734,-0.627715,0.229966,0.890287,-1.29072,0.50228,-0.460317,0.386437,-1.32525,-2.2723,-0.00193298,0.49256,1.6694,-0.0603299,-1.21677,0.522559,-0.186489,1.13481,-1.96206,-1.12661,1.79071,-1.10564,-0.985411,0.86589,0.62573
45.8749,0.89262,0.617116,2,7,0,-40.8487,-0.0150974,0.834106,0.778647,0.133119,0.6563,0.505007,0.182844,-0.25083,1.2918,0.50784,-0.573803,0.238547,0.890997,-1.24081,0.471579,-0.461396,0.323059,-1.25692,-2.19959,0.0235543,0.491646,1.5844,-0.0473689,-1.19238,0.481572,-0.142055,1.11557,-1.89542,-1.06344,1.74685,-1.0731,-0.974998,0.839078,0.568543
46.1941,0.966936,0.617116,2,7,0,-44.7509,-0.00820968,0.844322,0.79017,0.119173,0.673083,0.51976,0.189279,-0.244015,1.31772,0.520231,-0.576414,0.24779,0.907983,-1.25059,0.485858,-0.459333,0.337722,-1.26802,-2.22144,0.0293544,0.504294,1.61443,-0.0415774,-1.20003,0.496603,-0.139275,1.13629,-1.91351,-1.07207,1.77613,-1.07993,-0.97936,0.857201,0.585549
45.7245,0.971022,0.617116,3,7,0,-45.3139,0.00150946,0.827748,0.757025,0.122364,0.654572,0.505839,0.220667,-0.254666,1.27454,0.527585,-0.531962,0.259157,0.90859,-1.20182,0.473174,-0.446455,0.308388,-1.20889,-2.15063,0.0521976,0.507918,1.56075,-0.0249795,-1.16587,0.478122,-0.104309,1.12364,-1.84905,-1.01768,1.74365,-1.04242,-0.955077,0.843068,0.557238
44.2928,0.847191,0.617116,3,7,0,-43.0482,0.0159879,0.85603,0.825765,0.137464,0.727487,0.569829,0.180524,-0.18816,1.39785,0.540567,-0.593039,0.266214,0.93249,-1.26411,0.534658,-0.433433,0.411792,-1.29579,-2.25259,0.0347065,0.530059,1.70522,-0.0265381,-1.19382,0.553357,-0.148574,1.17622,-1.93997,-1.09585,1.83509,-1.08003,-0.962344,0.90299,0.65483
43.7583,0.901789,0.617116,2,7,0,-41.3548,0.047333,0.840082,0.794324,0.147323,0.732048,0.578767,0.232065,-0.175775,1.37898,0.569432,-0.528877,0.298974,0.954839,-1.19556,0.544771,-0.398902,0.406386,-1.21752,-2.16291,0.0783248,0.555437,1.67636,0.0112665,-1.13898,0.558035,-0.0935166,1.18604,-1.85639,-1.02213,1.82601,-1.02212,-0.916869,0.911559,0.650257
43.6745,0.989427,0.617116,2,3,0,-42.9159,0.0438513,0.833524,0.790589,0.152885,0.725299,0.572993,0.223569,-0.174019,1.36887,0.560754,-0.531158,0.292594,0.943032,-1.19139,0.539184,-0.398104,0.404614,-1.21459,-2.15161,0.0726625,0.547435,1.66458,0.00719594,-1.13335,0.553125,-0.09907,1.17366,-1.84744,-1.02059,1.80965,-1.01819,-0.912195,0.902292,0.645758
42.7841,0.982502,0.617116,3,7,0,-40.9429,-0.00457449,0.786569,0.758024,0.154004,0.64857,0.503772,0.147678,-0.193201,1.26404,0.477774,-0.563198,0.225626,0.83793,-1.18019,0.471479,-0.417766,0.357765,-1.20888,-2.08834,0.0132042,0.467949,1.54627,-0.0433898,-1.11617,0.488426,-0.154836,1.06152,-1.8011,-1.0252,1.66662,-1.01137,-0.903709,0.810167,0.581328
42.0302,0.94351,0.617116,2,3,0,-41.2054,0.00560796,0.778064,0.778639,0.150423,0.675965,0.53015,0.114477,-0.140135,1.30441,0.469656,-0.585499,0.222417,0.824506,-1.18126,0.497272,-0.393809,0.416742,-1.22601,-2.08446,0.000547016,0.466544,1.59123,-0.0429564,-1.09568,0.523163,-0.180075,1.06001,-1.79983,-1.04284,1.67045,-1.00134,-0.876453,0.822755,0.628268
40.6968,0.912294,0.617116,3,7,0,-37.274,-0.0533106,0.892925,0.743287,0.142128,0.589379,0.435507,0.289353,-0.433632,1.20818,0.547496,-0.530718,0.252378,0.962095,-1.29039,0.402649,-0.560238,0.143545,-1.25633,-2.30151,0.059021,0.509463,1.49747,-0.0559992,-1.30826,0.384753,-0.0731558,1.15758,-1.97744,-1.05383,1.79617,-1.15136,-1.10393,0.82596,0.436477
40.9908,0.982933,0.617116,3,7,0,-37.2803,0.0440406,0.785769,0.789464,0.135861,0.72366,0.576122,0.149476,-0.0987308,1.36045,0.51127,-0.557084,0.261818,0.869481,-1.15717,0.542817,-0.358326,0.464943,-1.20413,-2.06984,0.0364817,0.508841,1.65094,-0.00610374,-1.06834,0.569951,-0.147485,1.10887,-1.78234,-1.01899,1.72664,-0.974068,-0.845961,0.870492,0.677524
39.2748,0.973912,0.617116,2,3,0,-38.6297,0.041615,0.768166,0.792224,0.143709,0.723235,0.57717,0.115071,-0.0689737,1.3597,0.489092,-0.573381,0.246777,0.838277,-1.14969,0.543948,-0.345134,0.490494,-1.20722,-2.04537,0.0181543,0.491406,1.6491,-0.014622,-1.04705,0.576951,-0.171909,1.08248,-1.76396,-1.02518,1.69483,-0.961513,-0.823232,0.857511,0.691487
42.4533,0.955396,0.617116,3,7,0,-33.4323,0.0180817,0.788832,0.741308,0.126501,0.657185,0.513664,0.198146,-0.197875,1.26155,0.510399,-0.516883,0.256095,0.872517,-1.1452,0.48189,-0.402402,0.346893,-1.16323,-2.05277,0.0507648,0.496213,1.53957,-0.0141762,-1.09559,0.492901,-0.108316,1.08735,-1.76502,-0.979996,1.6864,-0.984381,-0.888461,0.827811,0.577408
44.5845,0.966932,0.617116,2,7,0,-40.8811,0.00880691,0.821065,0.801984,0.142874,0.699625,0.547516,0.152214,-0.172902,1.34939,0.507443,-0.588644,0.245049,0.882869,-1.22728,0.513459,-0.419045,0.406643,-1.26332,-2.17707,0.0189423,0.499644,1.64684,-0.0354927,-1.15218,0.534544,-0.161823,1.1216,-1.87705,-1.07103,1.75765,-1.04625,-0.927027,0.863452,0.636433
44.5752,0.974047,0.617116,3,7,0,-42.3917,0.0172048,0.880374,0.781477,0.14944,0.691839,0.535772,0.284595,-0.288822,1.33509,0.587479,-0.518526,0.300192,0.993868,-1.24294,0.501798,-0.466888,0.300277,-1.237,-2.24807,0.0897265,0.561133,1.63321,-0.00261181,-1.22299,0.49956,-0.0648985,1.21081,-1.92772,-1.03485,1.86047,-1.08403,-1.00624,0.90305,0.572853
42.8486,0.917039,0.617116,2,7,0,-41.9094,-0.00884677,0.793006,0.797606,0.134681,0.677765,0.528791,0.0962987,-0.151699,1.32102,0.46229,-0.616672,0.210607,0.823759,-1.22184,0.495151,-0.414638,0.417526,-1.26974,-2.14307,-0.0171597,0.460039,1.61441,-0.0597603,-1.13152,0.52281,-0.203256,1.06579,-1.8529,-1.08284,1.6896,-1.03667,-0.906824,0.825556,0.631774
44.3632,1,0.617116,3,7,0,-41.6986,-0.042714,0.829146,0.770689,0.135022,0.621886,0.471792,0.158871,-0.281763,1.25134,0.478625,-0.593647,0.210681,0.859666,-1.25837,0.438671,-0.487434,0.287343,-1.27249,-2.21088,-0.0016762,0.461765,1.54132,-0.0736191,-1.2128,0.44755,-0.164637,1.08124,-1.90858,-1.08033,1.7074,-1.09315,-0.997755,0.805087,0.532478
44.2291,0.993046,0.617116,3,7,0,-42.3357,-0.0282659,0.866071,0.765924,0.15392,0.633001,0.479725,0.238919,-0.333371,1.26385,0.534041,-0.551472,0.251205,0.933967,-1.26556,0.446396,-0.505416,0.24498,-1.25809,-2.25388,0.0453234,0.507468,1.55638,-0.0467522,-1.24814,0.443289,-0.105362,1.14596,-1.93878,-1.05938,1.78389,-1.11052,-1.03581,0.842076,0.514082
43.2191,0.878488,0.617116,3,7,0,-38.834,0.0445127,0.811453,0.755264,0.143371,0.695791,0.548808,0.240318,-0.187989,1.31251,0.554264,-0.496029,0.292115,0.927124,-1.14606,0.516361,-0.390388,0.369394,-1.16045,-2.07841,0.0838729,0.537997,1.59657,0.013907,-1.10066,0.525374,-0.0761206,1.14448,-1.78254,-0.972338,1.7577,-0.983901,-0.889889,0.87462,0.608957
42.526,0.936274,0.617116,3,7,0,-39.6507,-0.0111784,0.892977,0.841734,0.141367,0.714455,0.551756,0.188957,-0.252025,1.40035,0.544976,-0.620188,0.257292,0.954778,-1.33017,0.515705,-0.486351,0.365719,-1.35203,-2.35799,0.0238113,0.529504,1.71576,-0.0485968,-1.27204,0.528979,-0.157549,1.19924,-2.03221,-1.14447,1.87844,-1.14697,-1.03675,0.90645,0.625814
40.6987,0.944596,0.617116,3,7,0,-39.3955,0.0259498,0.886236,0.858552,0.13665,0.765628,0.602081,0.191007,-0.180229,1.46214,0.567383,-0.609445,0.283625,0.972955,-1.30235,0.565551,-0.438151,0.442395,-1.33722,-2.32633,0.0424611,0.55734,1.78131,-0.0193644,-1.22676,0.586064,-0.14911,1.2271,-2.00262,-1.13004,1.91072,-1.11014,-0.985972,0.945671,0.692791
42.929,0.971778,0.617116,3,7,0,-37.7385,-5.28453e-005,0.854917,0.842217,0.148802,0.725286,0.566264,0.138882,-0.179091,1.40673,0.515886,-0.631721,0.243216,0.90644,-1.29306,0.53057,-0.443229,0.4273,-1.33466,-2.28322,0.0048656,0.50941,1.71834,-0.0487089,-1.20933,0.554795,-0.186935,1.15858,-1.97071,-1.13408,1.82381,-1.10135,-0.972641,0.892619,0.664171
40.9418,0.935126,0.617116,2,3,0,-40.0273,0.0224624,0.850879,0.857902,0.156356,0.760942,0.600908,0.132257,-0.127855,1.45256,0.527035,-0.632513,0.257142,0.91478,-1.28079,0.564746,-0.412269,0.483771,-1.33337,-2.2696,0.0119018,0.525098,1.76792,-0.0329035,-1.18227,0.595085,-0.188819,1.17551,-1.95823,-1.13273,1.84571,-1.08117,-0.940516,0.918572,0.712958
40.5715,1,0.617116,2,3,0,-39.3605,0.0373158,0.861257,0.848728,0.175585,0.768257,0.608031,0.176897,-0.142674,1.45493,0.55696,-0.59939,0.282289,0.950398,-1.2655,0.572065,-0.409061,0.468323,-1.30756,-2.26305,0.0420626,0.550497,1.76892,-0.0117945,-1.18094,0.596553,-0.151292,1.20454,-1.94821,-1.10548,1.87481,-1.07225,-0.942418,0.93671,0.706861
45.2948,0.961988,0.617116,3,7,0,-40.2847,-0.0238918,0.856503,0.777542,0.143788,0.646987,0.493605,0.211254,-0.297162,1.28455,0.523085,-0.568166,0.244894,0.917608,-1.26421,0.459993,-0.489285,0.28307,-1.26824,-2.24501,0.0331015,0.501409,1.57917,-0.0492605,-1.23148,0.463281,-0.125953,1.13725,-1.93305,-1.07069,1.77642,-1.10188,-1.01518,0.844651,0.542495
45.0297,0.992688,0.617116,3,7,0,-44.8934,0.0217176,0.836885,0.776597,0.106434,0.691438,0.540058,0.227047,-0.221385,1.32589,0.548507,-0.532639,0.277965,0.933168,-1.20422,0.506669,-0.427569,0.352503,-1.21774,-2.1654,0.064149,0.531194,1.61824,-0.00902222,-1.15921,0.515224,-0.0996904,1.15617,-1.8603,-1.02385,1.78765,-1.03803,-0.942566,0.876931,0.600356
46.1341,0.933051,0.617116,2,3,0,-43.8383,-0.00631674,0.844917,0.787656,0.113777,0.67287,0.519714,0.19576,-0.246641,1.31587,0.523891,-0.570815,0.251025,0.912067,-1.24702,0.485887,-0.45875,0.334241,-1.26272,-2.21804,0.0336878,0.507239,1.61198,-0.0386241,-1.19879,0.495667,-0.133526,1.13901,-1.90994,-1.06678,1.77803,-1.07762,-0.978936,0.858509,0.583268
44.6854,0.853831,0.617116,2,3,0,-43.5333,-0.00528495,0.867358,0.804549,0.104942,0.688548,0.531685,0.207993,-0.257702,1.34588,0.540834,-0.579392,0.260416,0.939518,-1.27559,0.497091,-0.471036,0.33695,-1.28942,-2.27172,0.0389476,0.522816,1.64879,-0.0370291,-1.2292,0.505854,-0.130695,1.17048,-1.95551,-1.08848,1.82482,-1.1035,-1.00476,0.880943,0.593936
45.8552,0.978231,0.617116,2,3,0,-43.9249,0.00482224,0.864196,0.789758,0.137564,0.686135,0.530907,0.234499,-0.263484,1.33299,0.554335,-0.551337,0.274042,0.952146,-1.25099,0.496823,-0.463061,0.324116,-1.25803,-2.24148,0.058214,0.533664,1.63165,-0.0226212,-1.21392,0.501798,-0.104884,1.17637,-1.92663,-1.05844,1.82343,-1.08485,-0.994038,0.883203,0.584124
46.0612,0.958286,0.617116,3,7,0,-44.7442,-0.00635849,0.84442,0.795886,0.127961,0.679753,0.525908,0.183007,-0.234219,1.3283,0.51959,-0.582148,0.247543,0.907112,-1.25356,0.491819,-0.455718,0.349903,-1.27419,-2.22548,0.0267895,0.504941,1.62654,-0.0417149,-1.19865,0.504347,-0.14467,1.13824,-1.91742,-1.07792,1.78047,-1.08036,-0.976188,0.861342,0.595881
45.3484,0.945223,0.617116,2,3,0,-45.0751,-0.0299566,0.862009,0.774309,0.125867,0.638299,0.484669,0.218624,-0.316652,1.27435,0.524274,-0.566723,0.243671,0.921737,-1.27141,0.451108,-0.501,0.26392,-1.27078,-2.25712,0.0338729,0.500571,1.56868,-0.0525834,-1.24482,0.45181,-0.122091,1.1387,-1.94329,-1.07238,1.77858,-1.11172,-1.02972,0.840965,0.527761
45.5444,0.961753,0.617116,3,7,0,-44.3609,-0.0154912,0.859165,0.780619,0.108243,0.658029,0.504111,0.219427,-0.288673,1.29803,0.532885,-0.562341,0.253879,0.928602,-1.26022,0.470373,-0.482117,0.293635,-1.26464,-2.24418,0.0411594,0.511293,1.59374,-0.0411721,-1.22687,0.473881,-0.11872,1.14926,-1.93123,-1.06644,1.79068,-1.09708,-1.00969,0.856008,0.553645
45.9294,1,0.617116,3,7,0,-45.0061,0.0162369,0.838695,0.77966,0.13336,0.688571,0.53674,0.220007,-0.225432,1.32534,0.543538,-0.541168,0.272515,0.928963,-1.2135,0.503234,-0.433575,0.350268,-1.22784,-2.177,0.0576731,0.526505,1.61868,-0.0150575,-1.16733,0.512246,-0.107212,1.15314,-1.87121,-1.03346,1.78655,-1.04634,-0.94978,0.873839,0.598195
45.4031,0.910933,0.617116,3,7,0,-43.7297,0.010709,0.837526,0.779996,0.105358,0.683305,0.531558,0.212133,-0.228604,1.32016,0.536628,-0.547822,0.266091,0.921446,-1.2185,0.498053,-0.438015,0.346879,-1.23363,-2.18089,0.0509684,0.519945,1.61347,-0.0210441,-1.17129,0.507503,-0.114398,1.14602,-1.87551,-1.03944,1.77913,-1.05093,-0.953597,0.867669,0.593985
45.4735,0.697906,0.617116,2,3,0,-41.783,-0.0183287,0.827803,0.790055,0.125381,0.662563,0.510865,0.153068,-0.227768,1.30505,0.492805,-0.595933,0.226856,0.872219,-1.24916,0.477129,-0.45567,0.348908,-1.27498,-2.20362,0.00643908,0.480698,1.60002,-0.0564592,-1.18774,0.492524,-0.16656,1.1037,-1.90145,-1.08207,1.73734,-1.07496,-0.966564,0.836124,0.586764
45.4979,0.994719,0.617116,3,7,0,-44.74,0.0176029,0.86186,0.76469,0.11678,0.677752,0.524999,0.279881,-0.282488,1.30723,0.576045,-0.506389,0.294773,0.973904,-1.21574,0.491751,-0.456423,0.294076,-1.20973,-2.19968,0.0888767,0.550171,1.599,-0.00167249,-1.19649,0.489448,-0.0623202,1.18611,-1.88607,-1.01185,1.82196,-1.06034,-0.984408,0.884682,0.561038
46.3967,1,0.617116,2,3,0,-45.5748,0.00226527,0.846146,0.777213,0.118239,0.672676,0.520336,0.221423,-0.254836,1.30871,0.538506,-0.54756,0.264367,0.927814,-1.2306,0.486836,-0.454569,0.322117,-1.23974,-2.20108,0.0514367,0.519173,1.60218,-0.0259992,-1.19126,0.492959,-0.110229,1.14932,-1.89273,-1.04411,1.78449,-1.06616,-0.974724,0.863837,0.575375
44.1981,0.8604,0.617116,2,3,0,-44.153,0.00847201,0.855956,0.779044,0.0957823,0.680606,0.527143,0.240572,-0.261789,1.31913,0.554191,-0.538127,0.276329,0.948365,-1.23272,0.493488,-0.455978,0.318896,-1.23788,-2.21323,0.0638574,0.532987,1.61409,-0.0175861,-1.19846,0.497407,-0.0960947,1.16886,-1.90143,-1.04035,1.80844,-1.06959,-0.981677,0.877238,0.577488
43.5495,0.927611,0.617116,2,7,0,-42.5475,-0.0115959,0.855456,0.763687,0.0955485,0.647591,0.495552,0.241956,-0.302825,1.27558,0.540572,-0.53795,0.261744,0.935246,-1.23967,0.4624,-0.480589,0.271383,-1.23636,-2.21709,0.0554709,0.515964,1.56642,-0.0323793,-1.21694,0.461597,-0.0969406,1.1482,-1.90573,-1.03971,1.78126,-1.08332,-1.00497,0.850862,0.534799
43.9993,0.962089,0.617116,3,7,0,-41.4033,-0.00891472,0.834287,0.806897,0.104828,0.686286,0.532445,0.148392,-0.204892,1.34106,0.501384,-0.605288,0.234159,0.883248,-1.25825,0.498099,-0.44624,0.380689,-1.29032,-2.22198,0.00767318,0.491626,1.64118,-0.0511038,-1.18812,0.516989,-0.172004,1.12184,-1.91726,-1.09535,1.76484,-1.0779,-0.961859,0.856377,0.61685
42.0548,0.887442,0.617116,3,7,0,-39.0451,0.00852913,0.863557,0.756887,0.18638,0.662136,0.509916,0.284808,-0.305349,1.28651,0.572298,-0.504049,0.289767,0.971396,-1.21951,0.476904,-0.469437,0.268517,-1.20819,-2.20381,0.0872601,0.544239,1.57638,-0.00749894,-1.2074,0.471648,-0.0595827,1.17939,-1.88974,-1.0104,1.81266,-1.06797,-0.997829,0.873691,0.539112
44.6755,1,0.617116,2,3,0,-41.8632,0.0135551,0.874099,0.778224,0.152526,0.685333,0.53017,0.275683,-0.287006,1.32558,0.578713,-0.521454,0.293649,0.982091,-1.23953,0.496363,-0.466339,0.298848,-1.23495,-2.23789,0.0837388,0.553085,1.62219,-0.00693798,-1.21793,0.494875,-0.0709418,1.19864,-1.91978,-1.03413,1.84463,-1.08072,-1.002,0.893988,0.568708
45.2484,0.99986,0.617116,3,7,0,-43.9745,-0.00733766,0.832509,0.789656,0.107301,0.673305,0.521182,0.172119,-0.224901,1.31611,0.508923,-0.581686,0.241092,0.890734,-1.2411,0.487412,-0.448745,0.353038,-1.26428,-2.20016,0.0214156,0.495626,1.61146,-0.0439587,-1.18311,0.501346,-0.150122,1.12109,-1.89635,-1.07053,1.75632,-1.0681,-0.962212,0.850069,0.593879
44.6364,0.886083,0.617116,3,7,0,-42.8944,0.0268925,0.82578,0.794533,0.14172,0.71152,0.559618,0.188586,-0.172949,1.3568,0.533866,-0.55787,0.269052,0.912039,-1.20627,0.525756,-0.40731,0.404957,-1.23566,-2.15947,0.0465619,0.523259,1.65276,-0.0134068,-1.14004,0.543144,-0.129217,1.14614,-1.85793,-1.04289,1.78088,-1.02961,-0.91739,0.881751,0.640092
44.4053,0.988858,0.617116,3,7,0,-43.9414,-0.0246416,0.878169,0.771786,0.11409,0.641787,0.486804,0.253282,-0.340866,1.27815,0.547717,-0.548689,0.260564,0.953466,-1.2752,0.453166,-0.51002,0.243572,-1.26488,-2.2765,0.0537778,0.519663,1.57348,-0.041679,-1.26127,0.448484,-0.0965949,1.16602,-1.95709,-1.06363,1.81087,-1.12016,-1.0475,0.855975,0.518048
44.2965,0.984764,0.617116,2,7,0,-43.2808,-0.0201181,0.868014,0.767935,0.104922,0.642879,0.489233,0.247242,-0.325493,1.27534,0.543318,-0.54489,0.259869,0.944126,-1.26043,0.455819,-0.498245,0.254276,-1.25311,-2.25102,0.0534063,0.516752,1.5686,-0.0387492,-1.24275,0.452799,-0.0977631,1.15674,-1.93521,-1.05394,1.79623,-1.10491,-1.02985,0.85229,0.523884
44.2142,1,0.617116,3,7,0,-43.4376,0.0290475,0.832351,0.782953,0.15673,0.70404,0.552534,0.217962,-0.197763,1.34226,0.548186,-0.536431,0.279909,0.930245,-1.19904,0.518983,-0.414393,0.377368,-1.21849,-2.1568,0.0629457,0.533389,1.63582,-0.00525397,-1.14611,0.530838,-0.105285,1.1573,-1.85317,-1.0251,1.78971,-1.02901,-0.927317,0.88374,0.62035
44.0864,0.985363,0.617116,3,7,0,-41.4758,-0.0311574,0.836083,0.80453,0.113948,0.662083,0.508278,0.132433,-0.233375,1.31547,0.482104,-0.623327,0.213993,0.864992,-1.27977,0.473991,-0.470751,0.351777,-1.30958,-2.24488,-0.0113078,0.471383,1.61514,-0.0719888,-1.21266,0.491622,-0.189321,1.10205,-1.93958,-1.1144,1.74475,-1.10087,-0.987201,0.8344,0.589817
