# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:42:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\zv41xakj.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\model_multi_reg-20220226204202_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
40.6841,0.8492,0.574932,3,7,0,-38.2315,-0.0152991,0.829057,0.730965,0.195412,0.615832,0.469306,0.243689,-0.310519,1.21821,0.523986,-0.51317,0.25307,0.906929,-1.19786,0.437473,-0.472776,0.242198,-1.18945,-2.14357,0.0568939,0.498038,1.49764,-0.0322101,-1.18291,0.433795,-0.0862393,1.10876,-1.84197,-0.999341,1.71851,-1.05045,-0.980351,0.816979,0.500542
42.6857,0.981631,0.574932,3,7,0,-38.5161,-0.0310144,0.881539,0.836272,0.142579,0.689806,0.528715,0.158852,-0.261235,1.37054,0.515601,-0.639336,0.232004,0.919893,-1.33753,0.492953,-0.498383,0.350787,-1.36214,-2.35309,-0.000654198,0.501546,1.68332,-0.069831,-1.27604,0.507741,-0.18235,1.16387,-2.03139,-1.15697,1.83656,-1.15429,-1.0421,0.876931,0.605775
42.1675,0.97453,0.574932,3,7,0,-40.7159,0.0272253,0.822685,0.727429,0.112804,0.65526,0.509674,0.281207,-0.262773,1.25442,0.56142,-0.469603,0.292744,0.941318,-1.14798,0.478018,-0.426063,0.286553,-1.14082,-2.08677,0.0972266,0.536149,1.53226,0.00970928,-1.13153,0.475028,-0.0458472,1.14263,-1.78746,-0.952062,1.74855,-1.00076,-0.929879,0.853918,0.542216
40.6905,0.985439,0.574932,3,7,0,-39.9341,-0.037082,0.863672,0.851972,0.168944,0.696637,0.535884,0.101639,-0.216352,1.38582,0.483627,-0.676729,0.208251,0.878125,-1.34427,0.499789,-0.484432,0.396714,-1.38694,-2.34476,-0.033001,0.477344,1.70093,-0.086635,-1.25881,0.52462,-0.22733,1.13341,-2.02903,-1.18425,1.80592,-1.15009,-1.01934,0.865171,0.635633
41.7742,1,0.574932,2,3,0,-40.355,-0.0323087,0.875473,0.845558,0.156494,0.696224,0.534893,0.134463,-0.239623,1.38252,0.503715,-0.656554,0.223208,0.904488,-1.34235,0.498889,-0.491603,0.374382,-1.37533,-2.35345,-0.0139799,0.493205,1.69714,-0.0761665,-1.26966,0.518341,-0.201941,1.15427,-2.03371,-1.1708,1.82853,-1.15362,-1.0326,0.875244,0.622594
43.3225,0.837189,0.574932,3,7,0,-38.0268,-0.0248542,0.863735,0.802229,0.0998353,0.666957,0.510656,0.186024,-0.27474,1.32226,0.51851,-0.597955,0.239343,0.915477,-1.29072,0.476173,-0.488323,0.317856,-1.30508,-2.28286,0.0183751,0.500807,1.62417,-0.0568332,-1.24371,0.485229,-0.151079,1.14599,-1.96796,-1.10493,1.79802,-1.11888,-1.01989,0.858076,0.57342
43.7212,1,0.574932,3,7,0,-42.4939,0.0344298,0.838654,0.766122,0.162022,0.695358,0.544743,0.257745,-0.226364,1.3229,0.567835,-0.504898,0.295803,0.953902,-1.18402,0.511677,-0.41972,0.343747,-1.19069,-2.14519,0.086475,0.547707,1.61264,0.00790136,-1.14828,0.516412,-0.0716557,1.17135,-1.83965,-0.997006,1.79916,-1.02292,-0.934983,0.886734,0.596169
41.4122,0.912325,0.574932,2,3,0,-40.219,0.0509592,0.793662,0.742985,0.140735,0.691565,0.547421,0.236271,-0.170377,1.29768,0.54759,-0.483455,0.291513,0.912066,-1.11707,0.515546,-0.373024,0.376548,-1.13358,-2.02971,0.0860917,0.532661,1.57665,0.0195138,-1.06936,0.525717,-0.072533,1.12679,-1.74025,-0.94937,1.72833,-0.956545,-0.861864,0.864532,0.60943
42.0845,0.810712,0.574932,2,3,0,-38.2041,0.0232209,0.788909,0.746698,0.120432,0.666867,0.522855,0.195599,-0.185219,1.27491,0.513171,-0.518906,0.259245,0.875064,-1.1446,0.490906,-0.395587,0.361793,-1.16565,-2.05315,0.0517272,0.500203,1.55438,-0.0109169,-1.09088,0.503602,-0.110027,1.09256,-1.76529,-0.982126,1.69386,-0.981375,-0.882053,0.8351,0.590555
41.4721,0.97947,0.574932,3,7,0,-38.151,-0.032549,0.908141,0.810438,0.170894,0.666997,0.505621,0.237027,-0.342114,1.33347,0.553753,-0.590943,0.257732,0.972748,-1.33602,0.470436,-0.530517,0.267342,-1.33235,-2.37359,0.0388699,0.527565,1.64215,-0.0545128,-1.31211,0.469493,-0.122787,1.19868,-2.04306,-1.1236,1.87061,-1.17017,-1.08717,0.882915,0.547075
45.2225,0.930992,0.574932,2,7,0,-36.1017,-0.0165619,0.860396,0.810594,0.134774,0.682235,0.525511,0.176892,-0.249228,1.34281,0.519495,-0.602778,0.242275,0.914366,-1.28707,0.490789,-0.474536,0.3458,-1.30789,-2.27732,0.0174878,0.504489,1.6466,-0.0524639,-1.23139,0.503443,-0.157041,1.1497,-1.96343,-1.10793,1.80393,-1.11075,-1.00483,0.867419,0.596549
45.2656,0.995239,0.574932,3,7,0,-44.5493,-0.0150115,0.835373,0.763815,0.145585,0.643913,0.493826,0.20643,-0.273806,1.26947,0.515993,-0.553152,0.245079,0.900517,-1.22927,0.460866,-0.467161,0.294359,-1.2363,-2.1868,0.0362875,0.496103,1.55826,-0.0416798,-1.19313,0.465801,-0.12157,1.11746,-1.88244,-1.04334,1.7431,-1.06849,-0.980456,0.834228,0.545562
44.1093,0.778949,0.574932,2,3,0,-39.3933,-0.0186951,0.878187,0.761128,0.113096,0.638755,0.484725,0.274696,-0.350056,1.26786,0.558522,-0.528482,0.270555,0.964802,-1.2604,0.451432,-0.50753,0.229997,-1.24401,-2.25992,0.0681154,0.52802,1.56036,-0.0319659,-1.25471,0.443369,-0.0769266,1.17205,-1.94068,-1.04331,1.81251,-1.11015,-1.04429,0.857784,0.508042
45.8611,1,0.574932,2,3,0,-43.6623,-0.01141,0.859336,0.781987,0.110737,0.663266,0.509208,0.221799,-0.282928,1.30422,0.536524,-0.559989,0.257555,0.932261,-1.25739,0.475425,-0.477737,0.299995,-1.2625,-2.24175,0.044299,0.515206,1.60031,-0.0375239,-1.2231,0.479317,-0.116218,1.15356,-1.92873,-1.0642,1.79561,-1.09368,-1.0055,0.860734,0.559653
45.6154,0.903646,0.574932,2,7,0,-44.3727,-0.0161345,0.850774,0.801633,0.134044,0.674935,0.519954,0.175006,-0.246052,1.3282,0.513881,-0.595933,0.239769,0.904331,-1.27252,0.485617,-0.468954,0.342365,-1.29317,-2.25171,0.017453,0.499066,1.62861,-0.0516716,-1.21738,0.498162,-0.155176,1.13708,-1.94133,-1.09544,1.78404,-1.09812,-0.993322,0.858001,0.590275
44.1514,0.806543,0.574932,3,7,0,-41.5767,-0.00292753,0.808619,0.742059,0.142535,0.637174,0.491651,0.207502,-0.249597,1.24454,0.509842,-0.527453,0.247809,0.881918,-1.18055,0.459659,-0.439723,0.301487,-1.18889,-2.10787,0.0446011,0.491209,1.5248,-0.029697,-1.14348,0.465294,-0.109553,1.09326,-1.81321,-1.00198,1.69998,-1.0237,-0.936762,0.820167,0.543741
42.7045,0.849419,0.574932,2,3,0,-41.5334,0.00869784,0.787098,0.773341,0.122403,0.674758,0.528535,0.139602,-0.159064,1.30073,0.484646,-0.570101,0.23345,0.844319,-1.18002,0.49574,-0.399989,0.398373,-1.21715,-2.09129,0.014849,0.47821,1.58708,-0.0353698,-1.10452,0.51739,-0.160705,1.07543,-1.8036,-1.03259,1.68704,-1.00445,-0.887264,0.829752,0.617142
44.8289,0.990969,0.574932,2,7,0,-40.9701,-0.0314836,0.845595,0.799734,0.140954,0.657891,0.503587,0.154175,-0.255775,1.30921,0.493952,-0.611739,0.221734,0.881879,-1.2827,0.469362,-0.480583,0.330288,-1.30492,-2.25643,-0.00044394,0.479911,1.60859,-0.0678566,-1.2256,0.482775,-0.173512,1.1147,-1.9479,-1.10824,1.75895,-1.10803,-1.00196,0.838491,0.575693
42.0991,0.779044,0.574932,2,3,0,-38.8804,0.00863288,0.907171,0.756582,0.128359,0.662786,0.506331,0.354683,-0.375721,1.29244,0.618373,-0.478312,0.318656,1.03952,-1.24938,0.472902,-0.505919,0.211256,-1.21559,-2.27688,0.121628,0.580063,1.58672,0.0053946,-1.26642,0.455175,-0.0133752,1.23884,-1.94761,-1.00979,1.88821,-1.10749,-1.05838,0.902491,0.508383
41.5505,1,0.574932,3,7,0,-40.2489,-0.00856608,0.831792,0.849143,0.147171,0.722182,0.564799,0.0835756,-0.140647,1.40543,0.479925,-0.662869,0.216881,0.858459,-1.29131,0.529107,-0.430159,0.461578,-1.34866,-2.25971,-0.0271321,0.480436,1.7165,-0.0663909,-1.18689,0.562088,-0.22859,1.11856,-1.95514,-1.15198,1.77805,-1.09145,-0.947267,0.871523,0.682123
44.3517,1,0.574932,3,7,0,-40.1982,-0.0309555,0.873592,0.76672,0.144533,0.63112,0.477038,0.247032,-0.347012,1.26346,0.538894,-0.550876,0.253159,0.94258,-1.27412,0.443609,-0.514141,0.23395,-1.26326,-2.27004,0.0478758,0.510747,1.55697,-0.0475356,-1.26108,0.438621,-0.101192,1.1535,-1.9523,-1.06312,1.79456,-1.12037,-1.04874,0.844665,0.507344
40.1469,0.909213,0.574932,3,7,0,-39.0388,0.0283254,0.78493,0.754703,0.109267,0.678643,0.534302,0.182783,-0.162376,1.29164,0.510459,-0.526806,0.258705,0.869951,-1.14339,0.502133,-0.384568,0.386725,-1.17103,-2.04936,0.0474356,0.500256,1.57282,-0.00979457,-1.08085,0.518493,-0.119385,1.09221,-1.76274,-0.987826,1.69533,-0.975711,-0.86938,0.840692,0.610404
43.8718,1,0.574932,3,7,0,-39.5935,-0.00501661,0.808543,0.749786,0.15439,0.641593,0.495386,0.194098,-0.240609,1.25421,0.504164,-0.539918,0.242745,0.875822,-1.18901,0.463144,-0.439252,0.313634,-1.20179,-2.11756,0.0363787,0.48732,1.53652,-0.0345354,-1.14592,0.471248,-0.121657,1.09102,-1.8228,-1.01449,1.7009,-1.02868,-0.936773,0.821035,0.553262
45.5172,0.994359,0.574932,3,7,0,-43.2039,0.0155849,0.824947,0.777266,0.135295,0.68565,0.535376,0.200968,-0.207397,1.31906,0.529525,-0.546572,0.263731,0.908123,-1.20264,0.502083,-0.423498,0.363144,-1.22264,-2.15209,0.0481773,0.515153,1.61035,-0.0188624,-1.1492,0.514237,-0.119196,1.13379,-1.85114,-1.03091,1.7611,-1.03355,-0.931947,0.863172,0.603539
45.5922,0.962837,0.574932,3,7,0,-44.7063,0.00319255,0.828264,0.789419,0.114525,0.683557,0.53187,0.176243,-0.207888,1.32566,0.515099,-0.573294,0.248921,0.894777,-1.22743,0.49815,-0.43474,0.368665,-1.25265,-2.18223,0.0288199,0.502739,1.62052,-0.0345794,-1.16681,0.513213,-0.143737,1.12585,-1.87992,-1.05969,1.7594,-1.05361,-0.945845,0.857701,0.607012
45.2462,0.984659,0.574932,3,7,0,-44.788,-0.00275678,0.874588,0.764153,0.135558,0.657175,0.503226,0.280531,-0.324049,1.28789,0.569304,-0.51867,0.282983,0.973618,-1.24448,0.46987,-0.487604,0.256157,-1.23165,-2.24095,0.0788681,0.540336,1.58082,-0.0181418,-1.23407,0.463787,-0.0686501,1.18307,-1.92291,-1.03146,1.82344,-1.09209,-1.02258,0.872522,0.531011
45.1058,0.984274,0.574932,3,7,0,-44.3891,0.00304178,0.837779,0.80989,0.118089,0.700829,0.546378,0.161563,-0.1943,1.35808,0.515651,-0.595314,0.247278,0.899132,-1.2512,0.511901,-0.436238,0.393573,-1.28319,-2.2189,0.020001,0.505763,1.65935,-0.0391883,-1.18107,0.530748,-0.160237,1.13853,-1.91292,-1.08742,1.78406,-1.07027,-0.953989,0.871806,0.630852
45.9437,0.907355,0.574932,3,7,0,-43.5805,-0.0108097,0.828897,0.771871,0.126677,0.654782,0.504606,0.188668,-0.247783,1.28501,0.509731,-0.563467,0.241975,0.890588,-1.22728,0.471449,-0.454939,0.321734,-1.2422,-2.17974,0.0291049,0.4932,1.57528,-0.0422043,-1.18063,0.480773,-0.134513,1.1128,-1.87751,-1.05002,1.73936,-1.06147,-0.965203,0.837286,0.566323
45.7535,0.952679,0.574932,3,7,0,-45.0197,0.00325241,0.831569,0.770457,0.139195,0.667702,0.517392,0.209025,-0.240016,1.2973,0.527243,-0.54597,0.258328,0.909519,-1.2139,0.484254,-0.443569,0.32973,-1.22664,-2.16877,0.0463624,0.509764,1.58747,-0.0268664,-1.1701,0.492373,-0.115833,1.13051,-1.86562,-1.03405,1.75747,-1.0493,-0.955213,0.852564,0.576411
44.5539,0.918618,0.574932,2,3,0,-44.3822,-0.00465215,0.806858,0.78502,0.136857,0.671611,0.522411,0.140745,-0.187592,1.30803,0.486757,-0.587637,0.22867,0.855839,-1.21678,0.489043,-0.426098,0.380652,-1.25044,-2.14961,0.00773425,0.478386,1.59951,-0.0470958,-1.14536,0.508786,-0.16836,1.0889,-1.85484,-1.06164,1.71268,-1.04027,-0.92508,0.834002,0.607496
45.6307,0.981155,0.574932,2,3,0,-43.9829,0.00454988,0.854266,0.753404,0.122671,0.655051,0.504051,0.271105,-0.299344,1.27589,0.560137,-0.508744,0.280998,0.954713,-1.21415,0.471243,-0.466768,0.270267,-1.2056,-2.18865,0.0787707,0.533448,1.56387,-0.0129505,-1.19857,0.46752,-0.0688211,1.16278,-1.87788,-1.0097,1.79116,-1.06216,-0.989792,0.862218,0.536395
46.0851,0.96342,0.574932,3,7,0,-44.3056,-0.0158386,0.840342,0.774628,0.119442,0.652287,0.500746,0.197838,-0.267284,1.28583,0.515478,-0.565564,0.243426,0.901981,-1.24254,0.467387,-0.468653,0.306843,-1.25317,-2.20681,0.0308372,0.496906,1.57801,-0.0448783,-1.20134,0.474337,-0.131092,1.12333,-1.90054,-1.05874,1.75528,-1.07798,-0.985426,0.840893,0.557447
46.0018,0.954589,0.574932,3,7,0,-45.3933,0.0123805,0.859046,0.777741,0.133697,0.683473,0.529825,0.251281,-0.264691,1.32149,0.561939,-0.530689,0.282762,0.957737,-1.22987,0.496182,-0.455076,0.316395,-1.23271,-2.21322,0.0712012,0.539715,1.61643,-0.0123189,-1.19867,0.498811,-0.0872714,1.17698,-1.90037,-1.03468,1.81717,-1.068,-0.982393,0.882681,0.577294
44.8994,0.934321,0.574932,2,7,0,-44.2485,0.0319195,0.857298,0.776732,0.144985,0.70213,0.548743,0.269502,-0.243775,1.33924,0.580099,-0.510812,0.301534,0.975064,-1.20828,0.51515,-0.434401,0.336365,-1.21144,-2.18973,0.0901695,0.558052,1.63373,0.00706775,-1.1767,0.517956,-0.0682675,1.19415,-1.8775,-1.01379,1.83327,-1.04648,-0.960683,0.900672,0.596542
42.8908,0.865207,0.574932,2,3,0,-41.4015,-0.018143,0.832973,0.828838,0.119863,0.695519,0.53984,0.105291,-0.180906,1.36508,0.480811,-0.644613,0.215764,0.860936,-1.28482,0.504795,-0.447282,0.413314,-1.33003,-2.25095,-0.0198268,0.47639,1.67088,-0.0684579,-1.19687,0.531009,-0.210821,1.1107,-1.94632,-1.13417,1.76226,-1.09433,-0.963665,0.854822,0.641353
45.3001,1,0.574932,2,7,0,-42.2064,-0.00920425,0.828794,0.799523,0.119826,0.679683,0.527039,0.150052,-0.206813,1.32874,0.498671,-0.598895,0.233049,0.878122,-1.2486,0.492986,-0.444317,0.374064,-1.27929,-2.20564,0.00889446,0.488504,1.62633,-0.0503881,-1.18052,0.511099,-0.16857,1.11412,-1.90296,-1.08571,1.75203,-1.07036,-0.956401,0.849589,0.609359
44.9472,0.913495,0.574932,3,7,0,-42.4047,-0.0256737,0.842161,0.78265,0.149212,0.649244,0.496806,0.179273,-0.268669,1.28849,0.503911,-0.585073,0.231751,0.89094,-1.2603,0.463169,-0.477418,0.309315,-1.27457,-2.22774,0.0161155,0.486754,1.58298,-0.0570158,-1.21412,0.472145,-0.149335,1.11593,-1.92069,-1.07939,1.75186,-1.09255,-0.995741,0.835382,0.558343
46.3379,1,0.574932,2,3,0,-44.9837,0.00510582,0.841641,0.780175,0.118904,0.677929,0.525763,0.212812,-0.240563,1.31542,0.535268,-0.551285,0.263125,0.922156,-1.22711,0.492212,-0.447003,0.336244,-1.24023,-2.19361,0.0484348,0.517665,1.6092,-0.0255139,-1.18248,0.500551,-0.115918,1.14601,-1.88679,-1.04528,1.78073,-1.06035,-0.964871,0.864855,0.585783
46.3858,0.992284,0.574932,3,7,0,-46.1777,-0.00326574,0.854049,0.778862,0.125824,0.66868,0.515419,0.226067,-0.270723,1.30684,0.540532,-0.550724,0.263407,0.933752,-1.24299,0.481788,-0.46618,0.309308,-1.24902,-2.22157,0.0507755,0.519732,1.60155,-0.0298139,-1.2076,0.486191,-0.109596,1.15453,-1.91044,-1.05185,1.79333,-1.07952,-0.990812,0.864169,0.566805
45.3013,0.925611,0.574932,2,3,0,-45.1945,-0.00594098,0.846606,0.761287,0.105875,0.651061,0.500102,0.237018,-0.286358,1.2763,0.538016,-0.534206,0.262489,0.928337,-1.22589,0.467115,-0.468305,0.284175,-1.22574,-2.19412,0.0561077,0.514924,1.56559,-0.028451,-1.19914,0.468062,-0.0974763,1.14183,-1.88589,-1.03084,1.77061,-1.06869,-0.987633,0.849735,0.543029
44.2833,0.839698,0.574932,3,7,0,-42.8281,-0.00981922,0.893038,0.784487,0.117596,0.667585,0.51001,0.27334,-0.331916,1.31448,0.572396,-0.542251,0.280353,0.985033,-1.28124,0.475814,-0.503533,0.262266,-1.27054,-2.29944,0.0702152,0.543783,1.61471,-0.027016,-1.26736,0.470937,-0.0825208,1.201,-1.97462,-1.06591,1.85662,-1.12375,-1.05008,0.885564,0.541511
44.7825,0.888332,0.574932,3,7,0,-40.9849,0.0301119,0.875302,0.7927,0.120057,0.714108,0.557531,0.273181,-0.251859,1.36437,0.589959,-0.523558,0.305518,0.993236,-1.23585,0.523243,-0.446112,0.340323,-1.23888,-2.23785,0.0898549,0.56737,1.66495,0.00485935,-1.20387,0.525999,-0.0717379,1.21675,-1.91907,-1.03709,1.86916,-1.0708,-0.983423,0.916975,0.606079
45.37,1,0.574932,3,7,0,-44.0577,-0.00826365,0.853699,0.770476,0.148061,0.65661,0.504135,0.23266,-0.287046,1.28901,0.538974,-0.544712,0.261352,0.932428,-1.24077,0.47078,-0.473593,0.289425,-1.24221,-2.21759,0.0520957,0.516333,1.58146,-0.0319541,-1.21163,0.472626,-0.104179,1.1491,-1.90673,-1.04554,1.78431,-1.08099,-0.997463,0.855676,0.549509
45.4938,1,0.574932,3,7,0,-44.6508,-0.000558605,0.828169,0.76777,0.109329,0.661564,0.511827,0.203703,-0.242178,1.28891,0.52108,-0.548154,0.2533,0.901771,-1.21311,0.47881,-0.445404,0.32543,-1.22607,-2.16416,0.0420121,0.503778,1.57801,-0.0307173,-1.16914,0.487042,-0.119752,1.12209,-1.86225,-1.03424,1.74668,-1.04899,-0.954988,0.845461,0.570947
44.6445,0.895377,0.574932,3,7,0,-43.6259,-0.0217005,0.833416,0.788686,0.152774,0.658142,0.506017,0.160602,-0.242095,1.3004,0.495953,-0.594228,0.227692,0.87827,-1.25529,0.47227,-0.46418,0.335721,-1.27745,-2.21508,0.00852235,0.482222,1.59559,-0.0577156,-1.19864,0.485639,-0.162288,1.10797,-1.91097,-1.08358,1.74314,-1.08292,-0.978082,0.835927,0.577435
44.5557,0.979417,0.574932,3,7,0,-43.4969,0.012402,0.876042,0.754087,0.123106,0.66388,0.510691,0.312582,-0.325495,1.28792,0.590562,-0.489212,0.302906,0.996103,-1.22196,0.477648,-0.476913,0.251007,-1.20267,-2.21816,0.103073,0.558947,1.57833,0.00099225,-1.22029,0.467963,-0.0390252,1.20026,-1.89979,-1.00272,1.83702,-1.0744,-1.01201,0.884723,0.530102
43.02,0.94909,0.574932,2,3,0,-42.5783,-0.0291283,0.810315,0.801827,0.119819,0.661359,0.510315,0.0974169,-0.193794,1.30967,0.458281,-0.632586,0.200106,0.828286,-1.25763,0.476368,-0.448037,0.382422,-1.29907,-2.19673,-0.0272561,0.452957,1.60596,-0.0764985,-1.17552,0.500454,-0.210824,1.06903,-1.90046,-1.10878,1.70103,-1.07433,-0.95007,0.818353,0.60575
45.9236,1,0.574932,2,3,0,-42.5292,-0.014021,0.841322,0.793085,0.119505,0.669673,0.516382,0.174476,-0.240875,1.31592,0.509943,-0.587858,0.238903,0.896037,-1.25675,0.482415,-0.461693,0.341152,-1.27737,-2.22512,0.0189111,0.495375,1.6131,-0.04929,-1.20194,0.494934,-0.151979,1.12638,-1.91818,-1.08182,1.7663,-1.08413,-0.98026,0.850542,0.586188
46.2,0.948998,0.574932,2,7,0,-45.0064,-0.00282421,0.840258,0.778948,0.132504,0.668939,0.517019,0.204462,-0.248012,1.30542,0.526442,-0.558373,0.254751,0.912692,-1.23306,0.483521,-0.454173,0.327869,-1.24619,-2.19798,0.040391,0.508881,1.59874,-0.0334128,-1.18847,0.491863,-0.123719,1.13621,-1.89166,-1.05155,1.76991,-1.06655,-0.971194,0.855533,0.57698
46.0644,0.995559,0.574932,3,7,0,-45.9431,-0.00881054,0.863655,0.781436,0.116514,0.665481,0.511051,0.232063,-0.288046,1.3066,0.543913,-0.554155,0.263203,0.941859,-1.25733,0.477242,-0.47893,0.295961,-1.25991,-2.24588,0.0507012,0.521461,1.60299,-0.033474,-1.22633,0.479735,-0.108383,1.16204,-1.93136,-1.06085,1.80547,-1.0948,-1.00904,0.865973,0.55842
46.0644,0.485239,0.574932,2,3,0,-39.4922,-0.00881054,0.863655,0.781436,0.116514,0.665481,0.511051,0.232063,-0.288046,1.3066,0.543913,-0.554155,0.263203,0.941859,-1.25733,0.477242,-0.47893,0.295961,-1.25991,-2.24588,0.0507012,0.521461,1.60299,-0.033474,-1.22633,0.479735,-0.108383,1.16204,-1.93136,-1.06085,1.80547,-1.0948,-1.00904,0.865973,0.55842
46.0847,0.880231,0.574932,2,3,0,-44.4349,-0.012265,0.83797,0.78253,0.117673,0.662474,0.510456,0.186195,-0.2487,1.30111,0.51297,-0.573927,0.24245,0.897889,-1.24389,0.476864,-0.460543,0.327962,-1.26023,-2.20715,0.0263496,0.496765,1.59514,-0.0447832,-1.19502,0.486991,-0.140164,1.12363,-1.90157,-1.06583,1.75796,-1.07528,-0.976542,0.845975,0.574491
44.17,0.846195,0.574932,2,7,0,-43.2686,0.0299907,0.811642,0.755579,0.137083,0.681538,0.534509,0.225641,-0.202368,1.2985,0.539798,-0.510863,0.277598,0.912738,-1.16097,0.502049,-0.404967,0.355202,-1.17545,-2.09357,0.0692508,0.523559,1.58266,-0.000671195,-1.11546,0.511108,-0.0908494,1.13022,-1.79763,-0.987285,1.74364,-0.998716,-0.904594,0.860346,0.594775
40.5547,0.81183,0.574932,2,3,0,-39.7611,0.0272649,0.810248,0.705857,0.126217,0.636895,0.494458,0.292726,-0.273341,1.21979,0.558186,-0.447912,0.292771,0.932859,-1.12138,0.463624,-0.422586,0.263325,-1.10831,-2.04419,0.104521,0.530873,1.49062,0.0137461,-1.11335,0.457328,-0.0311053,1.12587,-1.74958,-0.922955,1.71827,-0.981135,-0.918068,0.837343,0.518653
43.7768,0.936752,0.574932,3,7,0,-38.6739,-0.0288128,0.86503,0.826269,0.139687,0.683276,0.524694,0.149301,-0.2467,1.35512,0.504996,-0.633307,0.227139,0.901439,-1.31557,0.489419,-0.485601,0.356191,-1.34293,-2.31306,-0.00346896,0.492502,1.66354,-0.0688995,-1.25085,0.505723,-0.184589,1.14367,-1.99729,-1.14131,1.80609,-1.13322,-1.01952,0.864331,0.604514
44.1521,0.997176,0.574932,3,7,0,-42.9471,-0.021395,0.841135,0.812677,0.151514,0.678802,0.523773,0.138425,-0.220177,1.33838,0.493476,-0.621535,0.223993,0.878516,-1.28029,0.489173,-0.462583,0.369863,-1.31214,-2.25178,-0.00400783,0.483444,1.64073,-0.0636326,-1.21023,0.507951,-0.184739,1.11865,-1.94458,-1.11561,1.76657,-1.09883,-0.982377,0.850672,0.608245
45.8624,0.962667,0.574932,3,7,0,-42.8753,0.0159863,0.831899,0.772801,0.119115,0.682417,0.531865,0.218888,-0.22449,1.31366,0.539259,-0.536179,0.270392,0.921587,-1.20334,0.498648,-0.430354,0.346322,-1.21725,-2.15894,0.0575115,0.52224,1.60448,-0.0148637,-1.15796,0.507415,-0.105767,1.14368,-1.85564,-1.02447,1.77173,-1.03777,-0.94234,0.866428,0.59242
45.2028,0.865511,0.574932,2,7,0,-43.6198,-0.0129754,0.871896,0.803154,0.114243,0.679765,0.522584,0.209537,-0.274658,1.33672,0.538546,-0.582592,0.256237,0.93959,-1.28527,0.48799,-0.482974,0.320796,-1.29598,-2.28566,0.0358941,0.519149,1.63972,-0.0429075,-1.24296,0.495024,-0.131835,1.16897,-1.96789,-1.09428,1.82442,-1.11479,-1.01911,0.875707,0.580998
44.1196,0.843904,0.574932,3,7,0,-42.9621,0.0221697,0.83953,0.747728,0.155299,0.667617,0.518566,0.273523,-0.266105,1.28273,0.564848,-0.492058,0.29108,0.95226,-1.18159,0.486087,-0.438654,0.296695,-1.17736,-2.14052,0.0893562,0.540299,1.56769,0.00238762,-1.16063,0.484747,-0.0593478,1.16038,-1.83499,-0.984458,1.78094,-1.02894,-0.953153,0.867893,0.555788
44.3709,1,0.574932,3,7,0,-43.2542,0.000877079,0.832844,0.731339,0.134461,0.632393,0.485464,0.265343,-0.299893,1.2355,0.543972,-0.495304,0.271594,0.928809,-1.18462,0.453582,-0.459647,0.254127,-1.17449,-2.13415,0.0757301,0.517226,1.51542,-0.0150649,-1.17189,0.448948,-0.0665754,1.13008,-1.83123,-0.983662,1.7414,-1.03786,-0.96934,0.835803,0.514641
44.6141,1,0.574932,2,3,0,-44.2551,-0.00494984,0.832372,0.73481,0.132389,0.629482,0.482287,0.253739,-0.300043,1.23489,0.536073,-0.506044,0.264143,0.920502,-1.19301,0.450298,-0.463958,0.255264,-1.18509,-2.14265,0.0668071,0.510233,1.51569,-0.0222539,-1.17728,0.446897,-0.0773593,1.1236,-1.83984,-0.99417,1.73617,-1.04459,-0.973626,0.831016,0.514333
