# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.0704,1,0.621484,3,7,0,-39.0454,0.00130843,0.86679,0.756904,0.14204,0.654989,0.502452,0.282702,-0.317737,1.27978,0.568467,-0.509422,0.284665,0.969198,-1.22898,0.469408,-0.479357,0.257117,-1.21602,-2.21649,0.0825482,0.539657,1.56999,-0.0137856,-1.21901,0.46324,-0.0634369,1.17656,-1.9013,-1.01764,1.81105,-1.07815,-1.00954,0.868614,0.529665
41.9128,0.867694,0.621484,3,7,0,-39.8453,0.0610149,0.873944,0.774709,0.163636,0.729829,0.574996,0.327988,-0.244279,1.36766,0.627606,-0.469385,0.342337,1.03108,-1.18904,0.541305,-0.419884,0.34008,-1.18254,-2.18665,0.13384,0.601208,1.66332,0.0417172,-1.17006,0.538748,-0.0191256,1.24591,-1.86866,-0.981927,1.89039,-1.03177,-0.955224,0.939977,0.611019
40.6817,0.97059,0.621484,2,3,0,-40.1401,0.0594149,0.888226,0.763238,0.175072,0.718827,0.563627,0.365708,-0.285078,1.35063,0.646224,-0.447387,0.354466,1.05747,-1.191,0.530167,-0.437138,0.298891,-1.17068,-2.20084,0.152399,0.613862,1.64473,0.0483187,-1.19034,0.519924,0.00899276,1.2638,-1.87806,-0.968025,1.90887,-1.04199,-0.979588,0.943347,0.582315
43.8686,0.985916,0.621484,3,7,0,-39.4697,-0.00834187,0.898076,0.803532,0.147282,0.6852,0.525426,0.255238,-0.311532,1.3457,0.570519,-0.563323,0.277936,0.984768,-1.2991,0.490564,-0.50012,0.292023,-1.29664,-2.32551,0.0606535,0.545097,1.65151,-0.030795,-1.27385,0.49029,-0.100249,1.20923,-1.99861,-1.0901,1.87457,-1.13415,-1.05075,0.897784,0.567963
43.0779,0.96284,0.621484,3,7,0,-41.8369,0.0380837,0.829974,0.733595,0.124939,0.671447,0.524596,0.294721,-0.254881,1.27573,0.577139,-0.462773,0.30606,0.960416,-1.1473,0.492669,-0.419311,0.299198,-1.13992,-2.09436,0.108925,0.55158,1.55595,0.0205113,-1.13092,0.489564,-0.0352764,1.16337,-1.7924,-0.949503,1.77455,-0.998907,-0.927572,0.871992,0.557219
45.0114,1,0.621484,3,7,0,-42.4663,-0.0216155,0.846444,0.80869,0.137414,0.67532,0.52013,0.152418,-0.234574,1.33285,0.500644,-0.613355,0.22877,0.888561,-1.28087,0.485607,-0.468532,0.355436,-1.30774,-2.25696,0.00304634,0.488459,1.63469,-0.0609026,-1.21741,0.501616,-0.17427,1.12567,-1.94797,-1.11044,1.77393,-1.10236,-0.990988,0.852406,0.598365
45.9533,0.932342,0.621484,2,3,0,-43.9588,-0.0148752,0.857249,0.796368,0.126342,0.671878,0.516736,0.194185,-0.262655,1.32237,0.524336,-0.583889,0.247277,0.918314,-1.27137,0.482506,-0.474812,0.325558,-1.28572,-2.25609,0.0279022,0.506802,1.62206,-0.0466713,-1.22459,0.491546,-0.140361,1.14718,-1.94355,-1.08706,1.79438,-1.10075,-1.0024,0.861489,0.57915
45.8499,0.915313,0.621484,3,7,0,-43.6335,0.0128171,0.847483,0.760437,0.118292,0.669118,0.518151,0.258402,-0.270214,1.29389,0.558082,-0.513803,0.282146,0.948887,-1.20703,0.485182,-0.450555,0.300235,-1.20595,-2.17599,0.0762182,0.53459,1.58304,-0.00913778,-1.18152,0.485611,-0.0767058,1.16178,-1.86746,-1.01093,1.79054,-1.0504,-0.970309,0.868741,0.559905
45.9244,0.962764,0.621484,3,7,0,-44.9503,-0.00655702,0.851358,0.792631,0.111104,0.67694,0.522708,0.198551,-0.250173,1.32414,0.52816,-0.573983,0.253136,0.919346,-1.25586,0.488658,-0.462772,0.334713,-1.2711,-2.23411,0.0345614,0.511145,1.62223,-0.0387474,-1.20806,0.498186,-0.133413,1.1475,-1.92368,-1.07372,1.79097,-1.08563,-0.986853,0.86446,0.585983
46.046,0.944503,0.621484,3,7,0,-44.6629,0.00763555,0.846285,0.762392,0.129513,0.665562,0.514536,0.248484,-0.2707,1.29152,0.550754,-0.522292,0.275437,0.940858,-1.21301,0.481515,-0.454103,0.30019,-1.21365,-2.18111,0.0685656,0.527989,1.58106,-0.0153576,-1.1852,0.482904,-0.0856563,1.15496,-1.87297,-1.01875,1.78408,-1.05524,-0.973328,0.86353,0.558481
41.9851,0.743977,0.621484,2,3,0,-41.3316,-0.0141667,0.855633,0.736055,0.179798,0.621743,0.472164,0.279693,-0.344851,1.23093,0.550735,-0.503473,0.269746,0.946852,-1.21938,0.439905,-0.492232,0.218029,-1.20028,-2.1923,0.0747576,0.51975,1.51445,-0.0251465,-1.21811,0.430299,-0.0637981,1.14602,-1.88136,-1.00502,1.76776,-1.07548,-1.01483,0.837651,0.490778
44.1677,0.904004,0.621484,2,7,0,-39.182,0.00964106,0.886388,0.764882,0.11661,0.670405,0.515237,0.31063,-0.329569,1.3031,0.593771,-0.500422,0.302861,1.00401,-1.24087,0.481742,-0.484842,0.254519,-1.22242,-2.24916,0.0998984,0.562216,1.59744,-0.00256999,-1.23772,0.472541,-0.0448219,1.21152,-1.92699,-1.02002,1.85658,-1.09072,-1.02639,0.892999,0.53628
44.0933,1,0.621484,3,7,0,-43.291,0.000184658,0.805227,0.787921,0.118245,0.678862,0.529561,0.138787,-0.176024,1.31705,0.488563,-0.587623,0.231337,0.856679,-1.21323,0.496116,-0.418959,0.392921,-1.24937,-2.14493,0.00901847,0.481237,1.60913,-0.043757,-1.13849,0.51724,-0.168963,1.0915,-1.85067,-1.06072,1.71587,-1.03506,-0.917238,0.838891,0.617808
43.1939,0.975038,0.621484,3,7,0,-41.4305,-0.0314683,0.872562,0.741907,0.12682,0.609684,0.457926,0.280825,-0.381044,1.22499,0.548567,-0.518808,0.261358,0.952948,-1.25329,0.425312,-0.521807,0.189384,-1.22885,-2.24398,0.0660628,0.514971,1.51181,-0.0395909,-1.25872,0.412756,-0.070881,1.15173,-1.92703,-1.03017,1.78217,-1.11044,-1.05416,0.833812,0.470438
44.8612,0.959701,0.621484,3,7,0,-41.3637,-0.0311685,0.836088,0.796154,0.138019,0.655015,0.50196,0.144562,-0.245266,1.3027,0.485901,-0.612136,0.217154,0.869201,-1.27282,0.467945,-0.473471,0.336436,-1.29786,-2.23652,-0.00473182,0.473259,1.60015,-0.0690426,-1.21218,0.482921,-0.178558,1.10209,-1.93136,-1.10311,1.74134,-1.09768,-0.989355,0.831132,0.577276
45.6247,0.944166,0.621484,3,7,0,-43.4673,0.0284522,0.851157,0.783375,0.122529,0.704147,0.550764,0.24665,-0.227963,1.34501,0.567162,-0.526713,0.291516,0.9587,-1.21302,0.517016,-0.430585,0.353049,-1.22309,-2.1895,0.0766901,0.548071,1.64063,-0.000529644,-1.17223,0.523668,-0.0867121,1.18229,-1.8793,-1.02623,1.82187,-1.0469,-0.953926,0.895734,0.607287
43.3267,0.85821,0.621484,3,7,0,-42.5467,0.0225539,0.902469,0.792827,0.123697,0.707158,0.547914,0.308624,-0.302867,1.36092,0.610893,-0.515573,0.31577,1.02788,-1.26234,0.513355,-0.476356,0.297613,-1.25156,-2.2913,0.103391,0.58199,1.66433,0.00515615,-1.24827,0.508444,-0.0509858,1.24616,-1.96305,-1.04476,1.90872,-1.10316,-1.02868,0.927414,0.579789
43.2435,0.970854,0.621484,3,7,0,-41.573,-0.0233632,0.797029,0.745518,0.142766,0.619438,0.474738,0.163632,-0.246516,1.2277,0.475656,-0.559216,0.218446,0.841708,-1.19583,0.442748,-0.449345,0.302474,-1.21206,-2.11223,0.0124053,0.460522,1.50769,-0.0547234,-1.1484,0.452767,-0.146583,1.05703,-1.82156,-1.0271,1.66087,-1.0349,-0.940217,0.793421,0.536551
42.133,0.860144,0.621484,2,3,0,-39.6881,-0.00495729,0.808572,0.710818,0.146109,0.608822,0.466103,0.250654,-0.29584,1.19489,0.521951,-0.487737,0.25757,0.895534,-1.15657,0.435125,-0.451804,0.242361,-1.14718,-2.07855,0.0670918,0.496166,1.46686,-0.0207142,-1.14359,0.430877,-0.0714623,1.09134,-1.78445,-0.961872,1.68516,-1.01373,-0.946697,0.805945,0.495018
42.9018,1,0.621484,2,3,0,-41.9092,0.00542424,0.813338,0.72037,0.149767,0.627339,0.483299,0.254773,-0.27957,1.22052,0.533002,-0.487372,0.26747,0.908524,-1.15743,0.451964,-0.442324,0.264012,-1.15104,-2.08576,0.0736825,0.508295,1.49552,-0.0123183,-1.14024,0.449389,-0.0683683,1.10815,-1.78983,-0.964363,1.70769,-1.01135,-0.940498,0.823193,0.516367
43.6119,0.883759,0.621484,3,7,0,-39.7702,-0.0170174,0.891887,0.802935,0.156641,0.675908,0.516792,0.237589,-0.311114,1.33523,0.555611,-0.57478,0.265418,0.966762,-1.30298,0.48201,-0.50381,0.290317,-1.30336,-2.32316,0.0476187,0.531497,1.64023,-0.0410596,-1.27409,0.483303,-0.114645,1.19213,-1.99843,-1.09799,1.85493,-1.13696,-1.05098,0.884787,0.562706
43.6857,0.945609,0.621484,2,7,0,-41.8932,-0.0110423,0.832893,0.822241,0.150207,0.69706,0.54198,0.121822,-0.183029,1.36212,0.490824,-0.628737,0.225309,0.871232,-1.27217,0.50715,-0.442246,0.408449,-1.31368,-2.23712,-0.00760255,0.484909,1.66616,-0.059052,-1.18927,0.531296,-0.195321,1.11773,-1.93262,-1.11818,1.76654,-1.08463,-0.958137,0.859302,0.638643
42.3273,0.943203,0.621484,3,7,0,-41.3826,-0.0268755,0.823529,0.831187,0.135258,0.688592,0.533625,0.078143,-0.171141,1.35857,0.461087,-0.661949,0.199935,0.836328,-1.28896,0.498597,-0.447355,0.42118,-1.34033,-2.24613,-0.0377732,0.45941,1.66402,-0.0807656,-1.19293,0.528234,-0.232472,1.08911,-1.94474,-1.1461,1.73812,-1.09536,-0.958681,0.840765,0.642712
42.2736,0.983752,0.621484,3,7,0,-39.0277,-0.0594805,0.863698,0.790405,0.163724,0.622368,0.467131,0.168468,-0.32607,1.2696,0.489215,-0.616793,0.209167,0.886743,-1.31549,0.433031,-0.526738,0.261645,-1.32315,-2.3056,-0.00698553,0.468809,1.56838,-0.087297,-1.27759,0.438352,-0.170541,1.11138,-1.99091,-1.12361,1.75853,-1.14895,-1.05748,0.818823,0.521135
42.5856,0.993854,0.621484,3,7,0,-39.4412,0.0458966,0.814468,0.750222,0.119246,0.692983,0.546157,0.253798,-0.198594,1.30664,0.561105,-0.48616,0.297388,0.935736,-1.14257,0.513843,-0.393155,0.357627,-1.15256,-2.07706,0.0915717,0.542979,1.58968,0.0179469,-1.10307,0.520404,-0.0650943,1.15,-1.78023,-0.964148,1.76226,-0.983333,-0.893979,0.876033,0.6007
43.828,1,0.621484,1,1,0,-42.7051,0.0383665,0.817378,0.757503,0.122083,0.691641,0.543878,0.240347,-0.200477,1.31063,0.553328,-0.501742,0.289016,0.929071,-1.15817,0.5113,-0.400768,0.359627,-1.17081,-2.09678,0.080589,0.536191,1.5959,0.00869349,-1.11498,0.519341,-0.0789357,1.14639,-1.79881,-0.981491,1.76273,-0.996303,-0.903694,0.87326,0.602033
45.3675,0.990319,0.621484,3,7,0,-42.7797,0.00936088,0.832853,0.782713,0.145961,0.68416,0.532626,0.199421,-0.218596,1.32228,0.529135,-0.555506,0.260643,0.91146,-1.21887,0.499079,-0.434577,0.356588,-1.23793,-2.17709,0.0438392,0.514166,1.61583,-0.02471,-1.16646,0.510715,-0.124137,1.1383,-1.87329,-1.04446,1.77079,-1.04906,-0.947762,0.864292,0.599955
44.327,0.904752,0.621484,3,7,0,-42.9149,-1.13243e-005,0.853293,0.778239,0.16438,0.671396,0.518265,0.229021,-0.267137,1.30903,0.543275,-0.547075,0.2664,0.936143,-1.23869,0.484662,-0.462494,0.312409,-1.24476,-2.21642,0.0539293,0.522508,1.60351,-0.0265597,-1.20329,0.489082,-0.106334,1.15676,-1.90557,-1.04776,1.79502,-1.07534,-0.986667,0.866682,0.569656
44.0843,0.987602,0.621484,3,7,0,-42.7147,0.0129862,0.842981,0.786197,0.0963797,0.690908,0.538072,0.214099,-0.226298,1.33267,0.541822,-0.550681,0.269608,0.929092,-1.22516,0.504312,-0.438299,0.353396,-1.24102,-2.19401,0.0526274,0.525288,1.62819,-0.0193691,-1.17678,0.514178,-0.114376,1.15568,-1.88662,-1.04552,1.79338,-1.05599,-0.957316,0.875965,0.601737
44.7926,0.899933,0.621484,3,7,0,-42.1635,0.0262769,0.87084,0.760813,0.128666,0.683326,0.530042,0.308445,-0.293732,1.31129,0.595916,-0.487338,0.310817,0.998501,-1.21007,0.496832,-0.456514,0.283962,-1.19726,-2.20226,0.107603,0.567057,1.60295,0.0109809,-1.19976,0.490753,-0.0392498,1.20702,-1.88558,-0.99793,1.84462,-1.05836,-0.989196,0.897779,0.557659
41.9273,0.748007,0.621484,3,7,0,-39.3194,-0.0312666,0.890759,0.780335,0.104511,0.642597,0.485617,0.254285,-0.35559,1.28637,0.55044,-0.559464,0.258979,0.962129,-1.29766,0.451579,-0.524416,0.236191,-1.28576,-2.3129,0.050254,0.521407,1.58527,-0.0476605,-1.28547,0.446033,-0.101018,1.17647,-1.98894,-1.08176,1.82953,-1.14153,-1.06943,0.860995,0.515441
42.8353,1,0.621484,3,7,0,-41.0466,0.0449965,0.822275,0.749974,0.15922,0.692018,0.544451,0.265668,-0.212384,1.30649,0.568523,-0.482213,0.301714,0.947109,-1.14867,0.512069,-0.400667,0.346104,-1.15453,-2.09087,0.0969572,0.548517,1.59027,0.0194046,-1.11454,0.516336,-0.0574927,1.15972,-1.79132,-0.964697,1.77478,-0.991251,-0.905787,0.880194,0.593992
41.6525,0.95916,0.621484,2,3,0,-41.0958,0.0667369,0.817155,0.76296,0.154049,0.724605,0.576375,0.260458,-0.164012,1.34728,0.578985,-0.480797,0.315175,0.954349,-1.13418,0.543621,-0.370448,0.398271,-1.15004,-2.0735,0.104496,0.563152,1.63398,0.0350731,-1.08663,0.553455,-0.0578154,1.17442,-1.77551,-0.960481,1.79293,-0.969818,-0.873621,0.903607,0.63872
43.125,0.932692,0.621484,3,7,0,-37.2301,-0.0531059,0.846561,0.754499,0.14907,0.598175,0.44783,0.199615,-0.343074,1.21879,0.493887,-0.57232,0.217864,0.884517,-1.26737,0.415063,-0.517624,0.224649,-1.26339,-2.23442,0.0142436,0.469248,1.50627,-0.0732331,-1.24584,0.413873,-0.13596,1.09464,-1.92632,-1.06885,1.7206,-1.11321,-1.03647,0.799898,0.485743
44.6004,0.997295,0.621484,3,7,0,-41.5083,-0.0293449,0.858632,0.814051,0.128351,0.672332,0.51547,0.156298,-0.254278,1.33504,0.503289,-0.621203,0.227025,0.8971,-1.30151,0.480654,-0.484727,0.341638,-1.32519,-2.29059,0.000611827,0.489487,1.63957,-0.0669797,-1.24199,0.494903,-0.176117,1.1345,-1.97726,-1.12538,1.7895,-1.12325,-1.01428,0.854816,0.590164
40.0914,0.709234,0.621484,2,3,0,-38.5561,-0.0361808,0.903398,0.818317,0.108718,0.669916,0.508297,0.214442,-0.326959,1.34116,0.541559,-0.607852,0.248001,0.957772,-1.34292,0.472903,-0.527635,0.284302,-1.34615,-2.37711,0.025345,0.518284,1.65144,-0.0623044,-1.30978,0.475802,-0.14152,1.18855,-2.0481,-1.13787,1.86197,-1.1725,-1.08221,0.879216,0.55853
42.3134,1,0.621484,2,3,0,-39.0476,-0.0386402,0.904183,0.798639,0.126166,0.650892,0.49096,0.241734,-0.358573,1.30883,0.54886,-0.583548,0.253503,0.966433,-1.32956,0.456196,-0.537107,0.24482,-1.3212,-2.3612,0.0389647,0.52089,1.61396,-0.057591,-1.31214,0.45264,-0.117857,1.18727,-2.03225,-1.11379,1.85286,-1.16814,-1.09077,0.869615,0.526094
44.8319,0.982364,0.621484,3,7,0,-41.3732,0.020986,0.822702,0.784594,0.144784,0.697183,0.546473,0.192184,-0.188002,1.3353,0.529238,-0.552267,0.264883,0.906343,-1.20177,0.512963,-0.413851,0.384876,-1.22709,-2.15024,0.0460666,0.517071,1.62831,-0.0167005,-1.14118,0.528076,-0.12557,1.1361,-1.84995,-1.0354,1.76559,-1.0289,-0.921557,0.869942,0.621464
44.782,0.996266,0.621484,3,7,0,-44.0277,0.00434701,0.834699,0.765883,0.155972,0.665001,0.514794,0.221721,-0.250433,1.29188,0.533704,-0.536949,0.263211,0.917786,-1.21117,0.481774,-0.446571,0.318379,-1.21972,-2.16837,0.0534944,0.514445,1.58116,-0.0232472,-1.17298,0.487556,-0.105577,1.13589,-1.86421,-1.02678,1.76213,-1.04931,-0.959633,0.853945,0.568483
44.6081,0.980589,0.621484,3,7,0,-43.3684,0.00373232,0.827826,0.774129,0.101011,0.671207,0.520934,0.198235,-0.228319,1.30284,0.522122,-0.552565,0.254958,0.902328,-1.21387,0.487714,-0.438772,0.341803,-1.23062,-2.16566,0.0410359,0.506358,1.5936,-0.0287709,-1.16477,0.498057,-0.123998,1.12587,-1.86375,-1.03853,1.75296,-1.04682,-0.948597,0.852,0.58499
44.6261,0.989704,0.621484,3,7,0,-43.0755,-0.00462021,0.884327,0.791338,0.149306,0.678395,0.521058,0.254767,-0.303015,1.32886,0.565329,-0.55125,0.277234,0.973231,-1.2757,0.486725,-0.488834,0.291345,-1.27335,-2.28642,0.0632335,0.540321,1.63001,-0.0267679,-1.25076,0.48649,-0.0952604,1.19431,-1.96452,-1.06997,1.84951,-1.11323,-1.03104,0.887675,0.563024
46.1645,0.995007,0.621484,2,7,0,-44.5968,0.0106659,0.838331,0.77278,0.118509,0.677197,0.526018,0.223823,-0.24017,1.30923,0.540708,-0.537751,0.269308,0.926286,-1.2131,0.492739,-0.441063,0.332585,-1.22371,-2.17507,0.0572255,0.522182,1.60071,-0.0183064,-1.172,0.499674,-0.104319,1.14711,-1.86953,-1.02975,1.77755,-1.04894,-0.956599,0.865349,0.582588
44.1691,0.827215,0.621484,2,3,0,-43.8606,0.0404777,0.836504,0.7879,0.115047,0.719715,0.567359,0.228827,-0.18599,1.36182,0.561734,-0.529213,0.292197,0.945648,-1.1946,0.533607,-0.404839,0.392439,-1.21474,-2.15731,0.0737272,0.547102,1.65713,0.00563787,-1.14061,0.545851,-0.0958631,1.17435,-1.85215,-1.02033,1.81035,-1.02325,-0.920393,0.89984,0.636287
45.2527,0.93613,0.621484,2,3,0,-42.7526,-0.0142176,0.837229,0.751116,0.138648,0.634042,0.484911,0.22857,-0.293995,1.25118,0.524505,-0.534306,0.251898,0.910588,-1.2192,0.452345,-0.472022,0.269503,-1.21807,-2.17642,0.0485111,0.501269,1.5368,-0.0358644,-1.1941,0.452731,-0.102503,1.12085,-1.87163,-1.02542,1.74194,-1.06453,-0.98548,0.831304,0.526071
42.4241,0.785884,0.621484,2,7,0,-41.3075,0.0035579,0.799615,0.803974,0.162301,0.695657,0.545466,0.109984,-0.14088,1.34408,0.478748,-0.60896,0.224946,0.843242,-1.21932,0.511555,-0.405706,0.432973,-1.26745,-2.14817,-0.00460499,0.476414,1.63984,-0.0476814,-1.12846,0.539357,-0.192113,1.08715,-1.85559,-1.07901,1.71605,-1.03272,-0.901974,0.844806,0.6491
42.0283,0.954173,0.621484,2,7,0,-40.9891,-0.000526982,0.792705,0.784641,0.172074,0.675157,0.527373,0.122921,-0.161275,1.30954,0.476182,-0.591191,0.223635,0.838133,-1.20253,0.494157,-0.410255,0.402518,-1.24321,-2.12127,0.00111634,0.471028,1.59946,-0.0469522,-1.12202,0.517795,-0.178582,1.07377,-1.83143,-1.05704,1.69213,-1.02311,-0.901394,0.82863,0.620912
40.8282,0.932635,0.621484,2,7,0,-39.7178,0.00917775,0.768809,0.776043,0.163746,0.677177,0.532499,0.107095,-0.125382,1.30269,0.464678,-0.583811,0.220885,0.814981,-1.16911,0.499796,-0.383335,0.427617,-1.21712,-2.0627,-0.00106273,0.463132,1.58787,-0.0411616,-1.0794,0.527491,-0.182867,1.05101,-1.78134,-1.03579,1.65693,-0.988341,-0.860691,0.8192,0.634401
44.8808,0.962348,0.621484,3,7,0,-39.2507,-0.0222128,0.865587,0.813251,0.12399,0.678919,0.521449,0.175645,-0.25945,1.34196,0.518093,-0.608979,0.239031,0.915456,-1.29853,0.48659,-0.483672,0.338248,-1.31821,-2.29437,0.0137984,0.502484,1.64699,-0.057543,-1.24424,0.498612,-0.160667,1.1511,-1.97863,-1.11715,1.80836,-1.12215,-1.01701,0.866232,0.591256
42.8482,0.758929,0.621484,3,7,0,-40.5697,0.0471148,0.816602,0.745694,0.148743,0.690425,0.543797,0.264969,-0.207223,1.30127,0.566623,-0.477653,0.301723,0.942553,-1.13906,0.511609,-0.395185,0.347781,-1.14539,-2.07491,0.0980143,0.54696,1.58332,0.0213839,-1.10448,0.51613,-0.0558169,1.15414,-1.77741,-0.956818,1.76533,-0.982326,-0.89688,0.876898,0.593659
40.8243,0.890658,0.621484,3,7,0,-39.1941,-0.0798812,0.862223,0.772728,0.138416,0.587047,0.433537,0.171331,-0.369162,1.22205,0.475292,-0.61441,0.194486,0.872941,-1.32017,0.400025,-0.551615,0.210824,-1.31853,-2.30582,-0.0146417,0.451177,1.51598,-0.101888,-1.29494,0.400166,-0.169758,1.08907,-1.99195,-1.12018,1.72838,-1.16123,-1.08035,0.790566,0.475322
43.141,0.921361,0.621484,2,3,0,-39.5315,-0.0547726,0.844332,0.77513,0.155222,0.61385,0.461873,0.164518,-0.311914,1.24824,0.480508,-0.602862,0.206924,0.869002,-1.28465,0.428459,-0.510762,0.263631,-1.29353,-2.25297,-0.00537916,0.461121,1.54096,-0.0828295,-1.24571,0.434437,-0.16649,1.08982,-1.9453,-1.09835,1.72346,-1.12075,-1.02977,0.80479,0.516486
45.8755,0.985532,0.621484,2,7,0,-42.9552,0.00816319,0.828257,0.779001,0.117678,0.67975,0.528998,0.196294,-0.217675,1.31476,0.524793,-0.554399,0.257829,0.904978,-1.21379,0.495616,-0.433128,0.354586,-1.23309,-2.16683,0.0419738,0.510046,1.60685,-0.025934,-1.16121,0.507381,-0.125379,1.13087,-1.86469,-1.04066,1.76012,-1.04465,-0.943523,0.858612,0.596407
45.594,0.992466,0.621484,3,7,0,-45.2744,-0.00825095,0.876673,0.780933,0.131202,0.665857,0.5102,0.254044,-0.309105,1.30827,0.558381,-0.545395,0.27251,0.962927,-1.26538,0.47628,-0.489423,0.278646,-1.26102,-2.26675,0.0618112,0.532774,1.60587,-0.0289518,-1.24339,0.47492,-0.0935337,1.18032,-1.94769,-1.05958,1.82838,-1.10591,-1.02669,0.874938,0.549161
44.0669,0.772797,0.621484,3,7,0,-39.7481,0.032325,0.821227,0.775241,0.152679,0.700615,0.550887,0.214728,-0.187553,1.33218,0.543275,-0.529275,0.278792,0.920094,-1.18163,0.517695,-0.4043,0.381025,-1.20239,-2.12706,0.063607,0.529307,1.62255,-0.00248937,-1.12729,0.530263,-0.103751,1.14548,-1.82744,-1.01145,1.77057,-1.01264,-0.910556,0.876666,0.619841
41.6342,0.910867,0.621484,2,3,0,-41.4567,0.0329639,0.815316,0.787268,0.183876,0.711278,0.561049,0.188549,-0.160372,1.35029,0.532241,-0.548136,0.270995,0.905484,-1.1869,0.527526,-0.394831,0.411366,-1.21751,-2.1285,0.0501812,0.52241,1.64324,-0.00781386,-1.11935,0.545581,-0.124771,1.13801,-1.83073,-1.02704,1.76586,-1.01122,-0.898639,0.878082,0.642585
39.3562,0.97191,0.621484,3,7,0,-37.0488,0.00824959,0.774497,0.717503,0.187483,0.627033,0.487046,0.200011,-0.218432,1.21337,0.496313,-0.503177,0.245848,0.852357,-1.1253,0.456185,-0.407931,0.31218,-1.13713,-2.01463,0.0484612,0.480016,1.4836,-0.019775,-1.08457,0.463722,-0.102565,1.05814,-1.73229,-0.957754,1.64205,-0.972039,-0.884455,0.799242,0.541957
40.822,0.999105,0.621484,3,7,0,-38.2244,0.0259365,0.774486,0.759421,0.17063,0.680036,0.536293,0.156958,-0.141304,1.29494,0.494952,-0.541544,0.247666,0.848937,-1.14247,0.504073,-0.376695,0.406571,-1.17813,-2.03887,0.0331907,0.488269,1.57629,-0.0168854,-1.06936,0.524892,-0.138786,1.07558,-1.75582,-0.9966,1.67676,-0.970391,-0.856059,0.833239,0.622345
42.9611,0.963236,0.621484,2,7,0,-40.2039,0.0282269,0.800966,0.78671,0.155232,0.705806,0.55703,0.161809,-0.142855,1.34263,0.512677,-0.560426,0.257036,0.8787,-1.18122,0.523665,-0.387743,0.424297,-1.21886,-2.1085,0.0346883,0.506069,1.63396,-0.0165265,-1.10459,0.545615,-0.14383,1.11375,-1.81575,-1.03106,1.73603,-1.00267,-0.883586,0.863646,0.647007
42.9221,0.734411,0.621484,2,7,0,-37.2947,0.0365,0.835396,0.744087,0.164507,0.678803,0.530482,0.286558,-0.250299,1.29092,0.576489,-0.475249,0.304071,0.96199,-1.16137,0.498162,-0.422042,0.309747,-1.15718,-2.11558,0.103324,0.552069,1.57448,0.0168013,-1.14048,0.496841,-0.0446675,1.16911,-1.81155,-0.965225,1.78663,-1.00945,-0.93401,0.878075,0.567551
40.1688,0.88628,0.621484,3,7,0,-37.8506,-0.0867001,0.846477,0.762766,0.156182,0.571545,0.420467,0.153912,-0.364814,1.19778,0.45645,-0.617016,0.181086,0.846633,-1.30778,0.387432,-0.548478,0.206289,-1.30854,-2.27614,-0.0259143,0.433727,1.48744,-0.109769,-1.27982,0.388885,-0.180272,1.06088,-1.96793,-1.11359,1.69022,-1.14989,-1.06784,0.769466,0.464571
43.8422,0.962624,0.621484,2,3,0,-38.5524,-0.0205643,0.871536,0.747325,0.149149,0.625133,0.47299,0.28225,-0.360812,1.244,0.555932,-0.515741,0.269537,0.959529,-1.24618,0.44021,-0.508294,0.211536,-1.22535,-2.23677,0.0719079,0.523818,1.53215,-0.0308973,-1.24675,0.429662,-0.068018,1.1612,-1.92009,-1.02658,1.7935,-1.10068,-1.04045,0.846147,0.490159
