# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:13:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\96sby9vk.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\model_multi_reg-20220226191333_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.8108,0.658599,0.724529,2,3,0,-40.623,0.0464304,0.867442,0.799118,0.123686,0.735689,0.579304,0.26771,-0.213821,1.38933,0.595104,-0.520366,0.314242,0.994096,-1.21942,0.544885,-0.421145,0.378619,-1.23012,-2.21471,0.0949977,0.575822,1.6908,0.0166276,-1.17727,0.551905,-0.0719081,1.22234,-1.89857,-1.02944,1.87447,-1.04978,-0.954551,0.930599,0.637469
43.3095,0.878404,0.724529,3,7,0,-40.7917,0.0259537,0.8531,0.746793,0.105893,0.670863,0.520569,0.300233,-0.28544,1.28705,0.583317,-0.479175,0.304138,0.977629,-1.18644,0.487988,-0.446524,0.281093,-1.17473,-2.15866,0.104462,0.555385,1.57316,0.0104477,-1.1752,0.482501,-0.0401387,1.18264,-1.84841,-0.979383,1.80786,-1.03716,-0.968455,0.880278,0.548722
44.1349,1,0.724529,2,3,0,-42.0138,-0.0347853,0.814838,0.783598,0.13701,0.640428,0.490575,0.125357,-0.232557,1.27688,0.465656,-0.611254,0.20432,0.838839,-1.25127,0.457175,-0.463366,0.337524,-1.28004,-2.19177,-0.0150558,0.455096,1.56881,-0.0744066,-1.18623,0.474203,-0.188302,1.06963,-1.89423,-1.08984,1.69579,-1.07713,-0.966661,0.808588,0.569679
43.9289,0.971273,0.724529,3,7,0,-42.0292,0.0306159,0.853218,0.74977,0.112211,0.678036,0.527464,0.300769,-0.276747,1.29626,0.586752,-0.478426,0.307751,0.980977,-1.18433,0.494785,-0.440999,0.291049,-1.17426,-2.15718,0.106876,0.559475,1.58318,0.0140933,-1.17087,0.490208,-0.0391811,1.18744,-1.84684,-0.978736,1.81394,-1.03374,-0.963198,0.886177,0.557756
43.8909,0.986982,0.724529,3,7,0,-41.8164,0.00682423,0.877449,0.773752,0.163035,0.674896,0.519807,0.280755,-0.305456,1.31251,0.577533,-0.520269,0.290812,0.982822,-1.24487,0.486112,-0.477316,0.279573,-1.23603,-2.24579,0.083136,0.550098,1.60829,-0.0111166,-1.22894,0.482258,-0.0684124,1.19649,-1.92659,-1.03482,1.84188,-1.08879,-1.01453,0.88773,0.552956
45.1775,0.989529,0.724529,2,7,0,-42.801,-0.0160742,0.876657,0.776307,0.138595,0.654136,0.498895,0.252896,-0.32346,1.29339,0.552642,-0.547042,0.266426,0.957405,-1.26934,0.465125,-0.498727,0.262381,-1.26236,-2.26991,0.0576114,0.525978,1.58976,-0.0351471,-1.25092,0.462304,-0.0954261,1.1725,-1.95095,-1.06117,1.81865,-1.11195,-1.03567,0.865303,0.53443
44.2798,0.939122,0.724529,3,7,0,-42.6685,0.0316033,0.816728,0.78653,0.123343,0.709321,0.559021,0.190502,-0.165047,1.34801,0.532699,-0.547693,0.270841,0.906692,-1.18862,0.525507,-0.397611,0.406815,-1.21809,-2.1315,0.0505022,0.52237,1.64091,-0.00850336,-1.12258,0.542928,-0.123702,1.13858,-1.83325,-1.0274,1.76665,-1.01359,-0.902148,0.877366,0.639136
44.7987,0.852621,0.724529,3,7,0,-41.4399,-0.023346,0.868993,0.759942,0.139264,0.632935,0.479909,0.257148,-0.341623,1.26008,0.544748,-0.536864,0.260309,0.946442,-1.25769,0.446745,-0.504873,0.235151,-1.24533,-2.2479,0.0572244,0.51612,1.55131,-0.0388716,-1.24683,0.440915,-0.0896884,1.15489,-1.93188,-1.04638,1.79144,-1.10597,-1.03648,0.846597,0.50802
43.9536,0.942241,0.724529,2,7,0,-42.4386,-0.00430487,0.808203,0.756129,0.15507,0.647643,0.5009,0.185081,-0.23036,1.26454,0.501638,-0.547883,0.240833,0.872814,-1.19334,0.468456,-0.436207,0.326392,-1.20989,-2.12262,0.0318398,0.486328,1.5485,-0.036161,-1.14513,0.478665,-0.129457,1.09124,-1.82787,-1.02233,1.7036,-1.03009,-0.933971,0.823992,0.563697
44.4333,0.802211,0.724529,2,7,0,-40.1665,0.00986702,0.875205,0.797947,0.104289,0.698282,0.541244,0.245181,-0.26451,1.3521,0.56723,-0.550874,0.283224,0.9702,-1.26039,0.506787,-0.464581,0.329803,-1.26645,-2.26318,0.0654102,0.545866,1.65406,-0.0172654,-1.22429,0.511232,-0.0988304,1.19635,-1.94435,-1.06441,1.85088,-1.09297,-1.00219,0.898708,0.593748
45.952,1,0.724529,3,7,0,-44.0694,-0.0197804,0.851694,0.787094,0.118729,0.659057,0.505289,0.193883,-0.271785,1.30253,0.517804,-0.579608,0.242229,0.909431,-1.26471,0.471415,-0.478065,0.310922,-1.27663,-2.24236,0.0259527,0.499441,1.59918,-0.0499188,-1.22141,0.479093,-0.139164,1.13477,-1.93191,-1.07947,1.77608,-1.09704,-1.00196,0.849303,0.564243
45.5439,0.854333,0.724529,2,3,0,-44.2887,-0.0191856,0.855174,0.760762,0.133171,0.637531,0.485783,0.238155,-0.314108,1.26349,0.534014,-0.541792,0.255076,0.928689,-1.24463,0.452728,-0.488887,0.258809,-1.2398,-2.22127,0.0499602,0.508801,1.55352,-0.0390187,-1.22398,0.451078,-0.101065,1.14024,-1.91006,-1.04336,1.77199,-1.08954,-1.01291,0.841947,0.523031
42.8984,0.781343,0.724529,2,3,0,-41.6159,0.0543731,0.855606,0.810883,0.129343,0.753326,0.597043,0.239794,-0.17019,1.4135,0.585265,-0.535,0.309952,0.977702,-1.21306,0.562359,-0.3995,0.423503,-1.23649,-2.1986,0.0844586,0.571443,1.71687,0.0169761,-1.15398,0.576463,-0.0914984,1.21411,-1.88638,-1.03739,1.86669,-1.03556,-0.927166,0.935302,0.671252
42.9691,0.991183,0.724529,3,7,0,-40.5331,-0.0233025,0.841171,0.720218,0.138928,0.598998,0.452251,0.270509,-0.35321,1.19557,0.533593,-0.499798,0.257096,0.923181,-1.20533,0.420648,-0.494384,0.198757,-1.18461,-2.16123,0.0667876,0.502353,1.4734,-0.0328984,-1.2067,0.410129,-0.0677292,1.1173,-1.85559,-0.992825,1.72712,-1.06537,-1.00792,0.812796,0.468029
43.2962,0.854823,0.724529,2,3,0,-40.1372,-0.035968,0.875109,0.746891,0.136127,0.60943,0.456976,0.273154,-0.382568,1.22845,0.544479,-0.528499,0.256646,0.949903,-1.2637,0.424176,-0.526827,0.190686,-1.24079,-2.25776,0.0596319,0.511432,1.51685,-0.0451092,-1.26697,0.412476,-0.07912,1.15066,-1.93984,-1.04139,1.78411,-1.11917,-1.06092,0.832935,0.471619
45.682,0.968964,0.724529,2,3,0,-42.4345,0.0108787,0.838052,0.77463,0.142012,0.678964,0.527646,0.220913,-0.236887,1.31222,0.539787,-0.540173,0.268637,0.925134,-1.21423,0.494309,-0.440019,0.336546,-1.22604,-2.17624,0.0557667,0.521751,1.60417,-0.0188275,-1.17152,0.50191,-0.106777,1.14693,-1.87076,-1.03203,1.77803,-1.04918,-0.955528,0.866097,0.585762
45.38,0.96864,0.724529,3,7,0,-44.9227,-0.0100778,0.856019,0.750998,0.129757,0.638428,0.487472,0.262749,-0.320198,1.25784,0.548443,-0.519141,0.268433,0.944023,-1.22799,0.454726,-0.483639,0.248954,-1.21718,-2.20382,0.0674016,0.520794,1.54537,-0.0262194,-1.21543,0.449744,-0.0785182,1.15055,-1.89248,-1.02108,1.77859,-1.07746,-1.00747,0.847812,0.516947
46.2793,0.809152,0.724529,2,3,0,-43.1048,0.000585772,0.843204,0.789395,0.12566,0.681206,0.528061,0.19742,-0.234522,1.32518,0.528203,-0.567229,0.256144,0.915429,-1.24038,0.494195,-0.449853,0.346556,-1.25794,-2.20999,0.0378867,0.51235,1.62157,-0.0328336,-1.18967,0.505012,-0.130655,1.14357,-1.90246,-1.06223,1.78267,-1.06982,-0.96921,0.864956,0.593965
46.2915,0.994635,0.724529,3,7,0,-46.1007,0.0099038,0.850478,0.774085,0.125974,0.677759,0.525276,0.24048,-0.25859,1.31221,0.552118,-0.533233,0.276037,0.943768,-1.22337,0.491835,-0.451566,0.31839,-1.22851,-2.19761,0.0649139,0.531056,1.60529,-0.0159969,-1.18931,0.495737,-0.0940278,1.16287,-1.88781,-1.03225,1.79837,-1.06127,-0.973901,0.87312,0.575318
46.3266,0.930198,0.724529,3,7,0,-45.4463,-0.00404177,0.852971,0.789741,0.125064,0.67705,0.52292,0.207818,-0.254346,1.32248,0.533683,-0.56667,0.257806,0.925825,-1.25206,0.488947,-0.46254,0.329839,-1.26483,-2.23142,0.0406072,0.515629,1.61997,-0.034743,-1.20756,0.497101,-0.12549,1.15223,-1.92048,-1.0673,1.79511,-1.08348,-0.987316,0.866916,0.583051
44.9647,0.809077,0.724529,2,3,0,-43.7668,0.00372446,0.86946,0.818201,0.134007,0.709098,0.550806,0.200566,-0.232714,1.376,0.545852,-0.587421,0.265641,0.944928,-1.27939,0.515749,-0.459375,0.368199,-1.29991,-2.27991,0.0388653,0.530474,1.68274,-0.0322269,-1.22385,0.528241,-0.137037,1.18227,-1.96274,-1.09788,1.84302,-1.10163,-0.99519,0.896655,0.6219
42.1937,0.669349,0.724529,2,3,0,-40.2439,0.0478604,0.867749,0.813028,0.112634,0.748844,0.591183,0.249477,-0.193164,1.41201,0.59054,-0.537358,0.31061,0.989005,-1.22977,0.55631,-0.415479,0.405098,-1.24822,-2.22772,0.0857331,0.574375,1.7172,0.0132374,-1.17708,0.567648,-0.0880419,1.22411,-1.91123,-1.04677,1.88209,-1.05396,-0.949998,0.937647,0.65949
44.5181,1,0.724529,2,3,0,-40.8572,0.0321917,0.880072,0.788765,0.138357,0.712961,0.55627,0.288545,-0.263019,1.36114,0.598839,-0.513458,0.312223,1.00472,-1.2338,0.522062,-0.449294,0.32899,-1.23216,-2.23987,0.0987494,0.574234,1.66117,0.00971517,-1.20802,0.522219,-0.0595984,1.22535,-1.9195,-1.02969,1.8779,-1.07156,-0.988974,0.920675,0.59895
45.3016,0.991871,0.724529,3,7,0,-43.6778,0.0172532,0.826729,0.777389,0.112183,0.687454,0.536996,0.205291,-0.208417,1.32117,0.53301,-0.544036,0.266525,0.912502,-1.2023,0.50368,-0.423281,0.362716,-1.22147,-2.15355,0.0511393,0.51825,1.61268,-0.0167192,-1.14995,0.515368,-0.115817,1.13789,-1.85197,-1.0294,1.76591,-1.03355,-0.932722,0.866065,0.604149
44.6929,0.70383,0.724529,3,7,0,-40.9478,-0.024959,0.863889,0.772009,0.150818,0.641394,0.487786,0.229942,-0.317933,1.27612,0.532291,-0.557563,0.250775,0.930816,-1.2658,0.454281,-0.498318,0.262261,-1.26291,-2.25298,0.0421449,0.507622,1.57003,-0.0462274,-1.24223,0.453721,-0.112166,1.14627,-1.93854,-1.06428,1.78589,-1.10755,-1.02792,0.846309,0.528009
44.7083,0.903952,0.724529,3,7,0,-42.1361,0.0336629,0.825029,0.764802,0.122722,0.693228,0.544063,0.237232,-0.20712,1.31815,0.553349,-0.51178,0.28658,0.9326,-1.17425,0.511173,-0.409514,0.358312,-1.18713,-2.12168,0.0761165,0.5361,1.60615,0.00363846,-1.13049,0.519356,-0.0850056,1.15205,-1.82091,-0.996022,1.77425,-1.01077,-0.917162,0.876452,0.602917
45.2331,0.975988,0.724529,2,3,0,-43.8611,0.00276311,0.814445,0.758941,0.127664,0.657195,0.50959,0.197997,-0.22933,1.2768,0.513988,-0.540965,0.25094,0.888179,-1.19294,0.476994,-0.433452,0.330476,-1.2079,-2.12888,0.0415664,0.497866,1.56214,-0.0282706,-1.14669,0.486323,-0.119463,1.10678,-1.83191,-1.01904,1.72263,-1.02978,-0.934856,0.836278,0.570624
45.7815,0.962949,0.724529,3,7,0,-44.1346,-0.024531,0.850341,0.77705,0.130869,0.645819,0.493084,0.201532,-0.288602,1.28227,0.516193,-0.571711,0.24039,0.907628,-1.26017,0.459548,-0.484928,0.289557,-1.26707,-2.23478,0.0280418,0.495843,1.57613,-0.0515179,-1.22373,0.464429,-0.132418,1.12823,-1.92497,-1.07068,1.7649,-1.09671,-1.00739,0.839749,0.545412
45.491,0.937487,0.724529,3,7,0,-44.5779,0.0142512,0.835908,0.792073,0.112099,0.696993,0.544321,0.19561,-0.205344,1.34187,0.532986,-0.561363,0.264,0.916395,-1.22388,0.51044,-0.429219,0.374622,-1.2467,-2.18671,0.0437562,0.51945,1.63822,-0.0222345,-1.16627,0.524174,-0.128079,1.14729,-1.88168,-1.05219,1.78478,-1.05053,-0.944728,0.874844,0.616716
43.5845,0.776733,0.724529,2,3,0,-42.2342,0.0172948,0.850811,0.754833,0.0994749,0.668936,0.518146,0.276287,-0.279025,1.29031,0.568602,-0.499909,0.290931,0.961363,-1.2002,0.485326,-0.450671,0.290127,-1.19423,-2.17151,0.0876968,0.543048,1.57832,-0.00171465,-1.18123,0.483036,-0.0615351,1.17082,-1.86192,-0.998891,1.7985,-1.04681,-0.971884,0.873237,0.553684
45.4449,0.696005,0.724529,2,3,0,-40.8476,-0.0236129,0.841191,0.773407,0.111865,0.6435,0.491985,0.193182,-0.278153,1.27632,0.50915,-0.571214,0.236672,0.896142,-1.24988,0.458657,-0.477532,0.295729,-1.25939,-2.2148,0.0246849,0.490101,1.56826,-0.0519749,-1.21019,0.46498,-0.136407,1.11672,-1.90825,-1.06487,1.74848,-1.08606,-0.994691,0.833204,0.547255
45.626,0.684361,0.724529,2,3,0,-41.8468,0.0221013,0.837695,0.768011,0.134646,0.684603,0.533913,0.241155,-0.234474,1.31331,0.55364,-0.520307,0.28213,0.939131,-1.19726,0.500795,-0.430636,0.336124,-1.20549,-2.15779,0.0719133,0.53417,1.60346,-0.00537275,-1.15942,0.506401,-0.0874185,1.15771,-1.85255,-1.01188,1.78594,-1.0351,-0.945497,0.874508,0.587334
45.703,0.818093,0.724529,1,3,0,-43.0673,-0.0249409,0.847545,0.768946,0.129127,0.63853,0.486794,0.208417,-0.29601,1.26911,0.516525,-0.562903,0.241209,0.906946,-1.25191,0.453549,-0.485617,0.277963,-1.25563,-2.22237,0.0318208,0.49497,1.56053,-0.0498806,-1.21987,0.456656,-0.125339,1.12406,-1.91368,-1.06017,1.75635,-1.09147,-1.00598,0.834337,0.534829
43.4867,0.669108,0.724529,3,7,0,-41.6347,0.00851289,0.811822,0.810689,0.147094,0.706495,0.554509,0.124615,-0.14601,1.36103,0.493481,-0.605923,0.235384,0.863813,-1.22841,0.52026,-0.408794,0.434315,-1.27412,-2.1705,0.00459451,0.489837,1.65983,-0.0415469,-1.14045,0.546726,-0.182998,1.10868,-1.87355,-1.08309,1.74488,-1.04146,-0.912261,0.860439,0.655597
45.5943,0.93057,0.724529,2,7,0,-42.4355,-0.0112082,0.831521,0.790541,0.114759,0.670162,0.518056,0.165395,-0.22593,1.31344,0.503612,-0.587312,0.236237,0.884881,-1.24503,0.484268,-0.451503,0.352075,-1.26921,-2.20325,0.0160783,0.490749,1.60893,-0.048429,-1.18569,0.498762,-0.156167,1.11587,-1.89978,-1.07559,1.7511,-1.07141,-0.964484,0.84589,0.592021
44.1949,0.830994,0.724529,2,3,0,-43.4628,-0.0266407,0.849198,0.738767,0.135948,0.611435,0.462241,0.253062,-0.343146,1.22166,0.530267,-0.523294,0.252015,0.923001,-1.22965,0.429958,-0.498447,0.218897,-1.21538,-2.19665,0.0551321,0.501406,1.50524,-0.0404487,-1.22202,0.423037,-0.086503,1.12478,-1.8879,-1.02116,1.74524,-1.08312,-1.01768,0.821981,0.486841
43.8017,0.847097,0.724529,2,7,0,-40.412,-0.0217909,0.884266,0.782189,0.158248,0.653515,0.497004,0.250754,-0.333058,1.29774,0.55225,-0.556223,0.263485,0.960569,-1.28522,0.462969,-0.508909,0.257515,-1.2777,-2.29434,0.0532069,0.525158,1.59645,-0.0407273,-1.2673,0.459852,-0.100731,1.17711,-1.97261,-1.0748,1.82851,-1.12685,-1.05046,0.866903,0.532212
44.3201,0.974769,0.724529,3,7,0,-41.9424,-0.0107759,0.823677,0.802334,0.111678,0.680385,0.527989,0.136275,-0.196183,1.33072,0.490446,-0.607184,0.22705,0.867175,-1.24896,0.493896,-0.4407,0.384299,-1.28386,-2.2014,0.00112177,0.482118,1.62853,-0.0544396,-1.17532,0.514351,-0.179119,1.10557,-1.90046,-1.09108,1.74274,-1.06835,-0.950148,0.845731,0.615555
46.0704,0.8229,0.724529,2,3,0,-42.5335,-0.00718763,0.851755,0.797808,0.120388,0.680678,0.525944,0.191051,-0.244101,1.33146,0.525595,-0.581306,0.250807,0.916727,-1.26107,0.491722,-0.462062,0.343038,-1.27905,-2.24059,0.0301708,0.509675,1.63096,-0.0410899,-1.20954,0.502777,-0.140284,1.14738,-1.92994,-1.08133,1.79313,-1.08861,-0.986713,0.866107,0.592819
45.5871,0.808601,0.724529,3,7,0,-43.4966,-0.00346084,0.878278,0.792823,0.130483,0.680693,0.523814,0.244162,-0.290038,1.33141,0.559459,-0.555573,0.273856,0.964232,-1.27159,0.489493,-0.482135,0.303098,-1.27317,-2.27656,0.0585077,0.536203,1.63233,-0.0278911,-1.24148,0.491444,-0.102349,1.18723,-1.95674,-1.07082,1.84079,-1.10713,-1.0211,0.885416,0.570616
43.89,0.882277,0.724529,2,3,0,-43.6984,-0.023151,0.872543,0.82173,0.148517,0.685252,0.526343,0.173481,-0.259539,1.35495,0.520614,-0.617231,0.239457,0.921075,-1.31134,0.491141,-0.48769,0.343763,-1.33228,-2.31551,0.0116218,0.505326,1.66294,-0.0594511,-1.25511,0.503875,-0.165217,1.15958,-1.9972,-1.12951,1.82292,-1.13267,-1.02545,0.87319,0.598155
44.9972,0.994731,0.724529,2,3,0,-43.5908,-0.00502184,0.862373,0.810567,0.145524,0.693789,0.536874,0.191613,-0.240901,1.3546,0.533125,-0.590059,0.255125,0.928996,-1.27688,0.502134,-0.464658,0.354716,-1.29668,-2.26908,0.0305912,0.517651,1.65858,-0.0403396,-1.22253,0.514218,-0.143395,1.16393,-1.95451,-1.09635,1.81889,-1.101,-0.996041,0.880255,0.606672
41.6488,0.78085,0.724529,2,3,0,-41.3331,-0.0644829,0.877108,0.806508,0.15832,0.63118,0.473189,0.161454,-0.32978,1.29108,0.490992,-0.635571,0.206885,0.894503,-1.34318,0.438435,-0.537757,0.268638,-1.35313,-2.3493,-0.0141847,0.471147,1.5955,-0.0940836,-1.30173,0.445053,-0.182194,1.12454,-2.02966,-1.1503,1.78331,-1.17233,-1.077,0.828948,0.530878
42.8296,0.961072,0.724529,3,7,0,-39.0334,0.0130653,0.849256,0.722519,0.156222,0.637453,0.48971,0.316398,-0.326567,1.23661,0.577413,-0.46183,0.297908,0.970973,-1.17648,0.457953,-0.464038,0.228802,-1.15294,-2.14078,0.107655,0.544813,1.51589,0.00500859,-1.18143,0.445868,-0.0258451,1.16465,-1.83229,-0.959543,1.77844,-1.03725,-0.982198,0.855401,0.502206
42.8249,0.919565,0.724529,3,7,0,-38.9106,-0.0388517,0.801991,0.773754,0.122195,0.627831,0.480116,0.115128,-0.229945,1.25596,0.452559,-0.609589,0.195534,0.819734,-1.23824,0.447161,-0.459864,0.332182,-1.26798,-2.16434,-0.0214073,0.442741,1.54395,-0.0787347,-1.17229,0.464716,-0.193177,1.04814,-1.87145,-1.08066,1.66546,-1.06572,-0.955394,0.792202,0.559838
44.8471,1,0.724529,2,3,0,-42.95,0.0209722,0.872837,0.763497,0.139433,0.680319,0.5266,0.302426,-0.298438,1.31037,0.591491,-0.495077,0.305809,0.994953,-1.21899,0.493283,-0.462622,0.280967,-1.20669,-2.21361,0.101747,0.562781,1.60295,0.00530948,-1.20793,0.487488,-0.045913,1.20442,-1.89619,-1.00685,1.84387,-1.06652,-0.996589,0.894838,0.554979
45.2571,0.984424,0.724529,2,3,0,-44.0978,0.0349224,0.847489,0.776909,0.129379,0.705102,0.552657,0.256655,-0.224767,1.3411,0.572713,-0.513719,0.298022,0.962714,-1.19863,0.519154,-0.423134,0.352468,-1.2069,-2.17038,0.0853806,0.552996,1.63462,0.00715579,-1.1604,0.5248,-0.0757735,1.1838,-1.86157,-1.01104,1.81935,-1.03461,-0.94401,0.897263,0.606642
43.5569,0.919548,0.724529,3,7,0,-42.8379,0.0293062,0.883642,0.792019,0.159265,0.712883,0.555551,0.286619,-0.267024,1.36373,0.598227,-0.51863,0.310453,1.00575,-1.24187,0.521203,-0.454115,0.327409,-1.24025,-2.25202,0.0960908,0.573535,1.66499,0.00671916,-1.21594,0.521378,-0.0629268,1.2273,-1.93035,-1.03696,1.88253,-1.07895,-0.995987,0.921414,0.598446
44.4732,0.99767,0.724529,2,3,0,-43.1981,0.0273648,0.884335,0.793611,0.140145,0.712295,0.554753,0.283474,-0.267823,1.36431,0.596292,-0.522298,0.308365,1.00409,-1.24561,0.520347,-0.456122,0.327476,-1.24455,-2.25673,0.0934391,0.571803,1.66606,0.0044176,-1.21892,0.520829,-0.066188,1.22629,-1.93479,-1.04105,1.88243,-1.08213,-0.998486,0.920551,0.598402
42.7725,0.83693,0.724529,2,7,0,-41.5378,0.0175384,0.817772,0.825946,0.136286,0.728484,0.574549,0.121,-0.124913,1.39416,0.501832,-0.613855,0.242548,0.874422,-1.23619,0.539747,-0.399819,0.463501,-1.28753,-2.18677,0.00627017,0.500297,1.69763,-0.0361756,-1.1404,0.569357,-0.187352,1.12572,-1.88748,-1.09462,1.77042,-1.04369,-0.907608,0.879335,0.683296
44.1258,0.900058,0.724529,2,3,0,-40.1933,-0.0426749,0.838162,0.796951,0.122654,0.644218,0.490889,0.135199,-0.258974,1.2927,0.476213,-0.623508,0.206709,0.860522,-1.28643,0.456828,-0.486455,0.323686,-1.31086,-2.25232,-0.0152463,0.463269,1.59058,-0.080227,-1.22654,0.471468,-0.188915,1.09341,-1.94642,-1.11569,1.73375,-1.11138,-1.00354,0.821306,0.565516
44.8206,0.955507,0.724529,2,3,0,-42.7887,-0.0373135,0.84181,0.765588,0.137177,0.623223,0.472348,0.191792,-0.303932,1.25079,0.499651,-0.574102,0.226337,0.887339,-1.25751,0.439268,-0.494276,0.266917,-1.26226,-2.22172,0.0176133,0.478664,1.54073,-0.0627359,-1.22427,0.442938,-0.139405,1.1039,-1.91508,-1.06802,1.73267,-1.09734,-1.01125,0.816869,0.521429
44.7448,0.928432,0.724529,3,7,0,-43.0272,0.041912,0.854346,0.782421,0.12687,0.716862,0.563253,0.26656,-0.220976,1.35748,0.584405,-0.510134,0.307433,0.9776,-1.20097,0.529504,-0.4201,0.360612,-1.20888,-2.18046,0.0933867,0.564352,1.65317,0.0141938,-1.16304,0.53495,-0.0686845,1.20009,-1.86916,-1.01147,1.84047,-1.03598,-0.945138,0.910929,0.6171
43.0773,0.720752,0.724529,3,7,0,-40.6505,-0.0478491,0.834376,0.751072,0.155539,0.60032,0.451473,0.190467,-0.323106,1.21706,0.487895,-0.569528,0.216407,0.872539,-1.25082,0.418936,-0.503281,0.239507,-1.25112,-2.2052,0.0126883,0.465315,1.50238,-0.0703099,-1.22386,0.420118,-0.139068,1.08333,-1.90141,-1.059,1.70335,-1.09554,-1.01516,0.79577,0.49436
45.9297,0.946264,0.724529,3,7,0,-42.4002,0.020001,0.845906,0.787311,0.119481,0.698915,0.545693,0.22415,-0.222401,1.34181,0.551405,-0.543464,0.278124,0.940097,-1.2211,0.511868,-0.433372,0.358639,-1.2361,-2.19304,0.0610482,0.534443,1.63792,-0.011897,-1.1738,0.521258,-0.105728,1.16667,-1.88461,-1.04,1.80592,-1.05207,-0.954079,0.885346,0.608381
45.1256,0.837623,0.724529,2,3,0,-43.6971,-0.0113027,0.846127,0.787058,0.102338,0.667402,0.514181,0.193563,-0.254418,1.31015,0.520448,-0.574302,0.247061,0.909264,-1.25235,0.480362,-0.464941,0.326585,-1.26709,-2.22446,0.0301156,0.503376,1.60622,-0.0430472,-1.20538,0.489609,-0.136475,1.13567,-1.91596,-1.07096,1.7749,-1.08348,-0.985754,0.854089,0.576545
43.3272,0.820074,0.724529,3,7,0,-42.5076,-0.0304561,0.843321,0.769071,0.170244,0.633043,0.481708,0.196005,-0.294563,1.26318,0.506514,-0.571028,0.232869,0.894794,-1.2546,0.4485,-0.487557,0.278179,-1.26055,-2.22089,0.0229115,0.485973,1.55419,-0.0566685,-1.21967,0.452845,-0.135443,1.1128,-1.91367,-1.06586,1.74356,-1.09319,-1.0056,0.82608,0.532444
43.4868,0.978082,0.724529,3,7,0,-41.4616,0.011746,0.863281,0.785419,0.0940452,0.689386,0.534636,0.246254,-0.261241,1.33317,0.562267,-0.539141,0.282006,0.959828,-1.23983,0.500702,-0.456773,0.324293,-1.24487,-2.22868,0.0678345,0.540815,1.63058,-0.0144322,-1.2055,0.504563,-0.0933407,1.18207,-1.91422,-1.04566,1.827,-1.07543,-0.98695,0.887833,0.585195
43.4868,0.0690516,0.724529,1,1,0,-37.3863,0.011746,0.863281,0.785419,0.0940452,0.689386,0.534636,0.246254,-0.261241,1.33317,0.562267,-0.539141,0.282006,0.959828,-1.23983,0.500702,-0.456773,0.324293,-1.24487,-2.22868,0.0678345,0.540815,1.63058,-0.0144322,-1.2055,0.504563,-0.0933407,1.18207,-1.91422,-1.04566,1.827,-1.07543,-0.98695,0.887833,0.585195
41.9669,0.840094,0.724529,3,7,0,-41.0006,-0.0136365,0.821468,0.770788,0.187873,0.650906,0.501553,0.175601,-0.240215,1.27946,0.499589,-0.569143,0.234675,0.876748,-1.22406,0.468504,-0.451902,0.326601,-1.24216,-2.16897,0.0213342,0.484544,1.56868,-0.046809,-1.17332,0.479593,-0.143733,1.09987,-1.86934,-1.0514,1.72322,-1.05712,-0.957989,0.829131,0.567051
45.5437,0.977646,0.724529,3,7,0,-38.0531,0.0112369,0.833915,0.753607,0.119097,0.661534,0.512504,0.245149,-0.259688,1.27995,0.545346,-0.514098,0.274232,0.929633,-1.19352,0.47989,-0.442991,0.30383,-1.1955,-2.14788,0.0694228,0.523455,1.56589,-0.0122524,-1.1643,0.482005,-0.0837235,1.14178,-1.8442,-1.00333,1.76267,-1.03701,-0.954787,0.855539,0.557558
