# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.3262,0.999971,0.724529,3,7,0,-43.7036,0.00190164,0.849706,0.763021,0.162437,0.660421,0.509004,0.247277,-0.281037,1.28724,0.548329,-0.526888,0.271714,0.940131,-1.22163,0.47593,-0.462495,0.291152,-1.22088,-2.19323,0.065006,0.524911,1.5773,-0.0203188,-1.19561,0.476547,-0.0886136,1.15388,-1.88389,-1.02533,1.78452,-1.06433,-0.983653,0.860301,0.551305
44.9462,1,0.724529,2,3,0,-44.2014,0.000208215,0.838505,0.765036,0.154174,0.660219,0.509716,0.22486,-0.261886,1.287,0.53395,-0.537754,0.261895,0.919996,-1.21724,0.476686,-0.454168,0.307733,-1.22336,-2.17807,0.0529909,0.513608,1.57644,-0.0259802,-1.18223,0.48112,-0.104637,1.13693,-1.8726,-1.02976,1.76424,-1.05659,-0.969275,0.851992,0.560427
45.361,0.916176,0.724529,3,7,0,-42.5549,-0.00916007,0.850304,0.806506,0.113332,0.686007,0.530635,0.174173,-0.231414,1.34253,0.518148,-0.595747,0.24459,0.908121,-1.26927,0.496145,-0.460012,0.358867,-1.29293,-2.24882,0.0202301,0.504561,1.64419,-0.0465538,-1.21006,0.510367,-0.15496,1.14339,-1.93853,-1.09504,1.79219,-1.09259,-0.984452,0.866562,0.604865
45.7627,0.989169,0.724529,3,7,0,-44.4188,0.00566603,0.869668,0.770742,0.130623,0.671058,0.516999,0.271588,-0.298384,1.30565,0.569564,-0.521903,0.285678,0.97107,-1.23813,0.483479,-0.472937,0.283043,-1.23156,-2.23083,0.0782736,0.543256,1.59982,-0.0134751,-1.21937,0.480878,-0.0738556,1.18476,-1.91439,-1.03193,1.82602,-1.08171,-1.00565,0.880259,0.552715
43.7473,0.783962,0.724529,2,3,0,-43.002,0.010879,0.840546,0.830278,0.134697,0.725894,0.569346,0.144265,-0.162005,1.39739,0.517137,-0.613137,0.249219,0.901018,-1.26224,0.53418,-0.424131,0.435107,-1.3044,-2.23613,0.0139712,0.511279,1.70435,-0.037742,-1.1782,0.558701,-0.175714,1.15002,-1.92883,-1.10708,1.80499,-1.07276,-0.944795,0.889408,0.667255
41.1114,0.825674,0.724529,2,3,0,-39.2076,0.0604147,0.885476,0.827393,0.140424,0.773827,0.613147,0.269401,-0.188716,1.44901,0.615199,-0.533758,0.329381,1.02192,-1.24145,0.577634,-0.413115,0.420844,-1.259,-2.25941,0.100825,0.59819,1.75984,0.0258766,-1.18942,0.588493,-0.075378,1.26071,-1.93649,-1.05355,1.9312,-1.06305,-0.958402,0.967505,0.681182
41.9178,0.960056,0.724529,3,7,0,-38.5344,-0.0649479,0.830929,0.747642,0.139702,0.580268,0.432065,0.172859,-0.339533,1.19424,0.468732,-0.584034,0.198341,0.851803,-1.26268,0.399673,-0.518604,0.220621,-1.26279,-2.21306,-0.00440276,0.44617,1.47829,-0.0872003,-1.23608,0.400746,-0.155368,1.06156,-1.91053,-1.07148,1.67889,-1.10819,-1.02835,0.775059,0.474531
43.7983,0.99105,0.724529,2,7,0,-40.8725,0.0250594,0.811459,0.755993,0.15329,0.676952,0.529903,0.219818,-0.206418,1.29417,0.534486,-0.516454,0.27239,0.907313,-1.16612,0.497432,-0.409611,0.351266,-1.18093,-2.09861,0.0638511,0.518385,1.57842,-0.00580191,-1.12017,0.506674,-0.096505,1.12503,-1.80272,-0.992774,1.73855,-1.00364,-0.909165,0.855454,0.59059
43.9557,0.9588,0.724529,2,7,0,-42.0723,-0.0115518,0.833189,0.795814,0.163806,0.674291,0.52155,0.160065,-0.221477,1.32138,0.502626,-0.593741,0.234994,0.884479,-1.25091,0.487574,-0.451539,0.359205,-1.27724,-2.21168,0.0128913,0.490583,1.61844,-0.0501485,-1.18861,0.503266,-0.161542,1.11777,-1.90753,-1.08304,1.75579,-1.07529,-0.965799,0.848701,0.598402
45.3701,0.97079,0.724529,3,7,0,-42.5195,0.0180278,0.849121,0.785864,0.106577,0.695782,0.542376,0.229382,-0.231588,1.33809,0.553466,-0.541644,0.278811,0.943854,-1.2241,0.508566,-0.438501,0.349832,-1.23663,-2.19898,0.0627199,0.535422,1.63416,-0.012425,-1.18004,0.516585,-0.102472,1.16908,-1.88945,-1.04001,1.80893,-1.05642,-0.960887,0.884933,0.602005
45.5813,0.892979,0.724529,2,7,0,-44.0677,-0.0179791,0.848488,0.76551,0.139461,0.642615,0.491094,0.221855,-0.295433,1.27097,0.526038,-0.550801,0.25009,0.917103,-1.24274,0.457951,-0.480553,0.277411,-1.24403,-2.21355,0.0422187,0.503475,1.56157,-0.0414321,-1.21398,0.459702,-0.112971,1.13233,-1.90459,-1.04857,1.76355,-1.08406,-1.00121,0.840584,0.535995
43.0984,0.737984,0.724529,2,3,0,-42.1613,-0.00761391,0.804516,0.798987,0.158396,0.680374,0.530151,0.113828,-0.166994,1.32602,0.474992,-0.610628,0.218884,0.842207,-1.22974,0.496353,-0.422589,0.406293,-1.27253,-2.16261,-0.00803275,0.47037,1.62096,-0.0556678,-1.14598,0.521184,-0.191735,1.08267,-1.86841,-1.08345,1.71134,-1.04645,-0.921226,0.834931,0.627055
41.9621,0.883151,0.724529,2,3,0,-40.72,-0.0144442,0.794056,0.812158,0.147553,0.684447,0.534066,0.0712912,-0.138354,1.33775,0.451188,-0.641119,0.200193,0.812474,-1.24027,0.499944,-0.416414,0.437183,-1.2959,-2.165,-0.0333759,0.452028,1.63511,-0.070188,-1.13941,0.531915,-0.226463,1.06154,-1.87422,-1.10806,1.69174,-1.04879,-0.910168,0.826317,0.647209
43.5922,0.900661,0.724529,2,3,0,-40.61,0.0177964,0.878497,0.75298,0.113662,0.668387,0.515056,0.323484,-0.325613,1.29198,0.599039,-0.480916,0.310333,1.00588,-1.21734,0.482025,-0.47393,0.251177,-1.19617,-2.2158,0.111253,0.566597,1.58235,0.00749149,-1.21816,0.471293,-0.0296334,1.209,-1.89659,-0.99583,1.84622,-1.07082,-1.01031,0.891308,0.53213
45.8553,1,0.724529,3,7,0,-42.775,-0.0139383,0.839317,0.784107,0.112661,0.662155,0.509864,0.184377,-0.2503,1.30203,0.511996,-0.57693,0.241065,0.897517,-1.24781,0.476208,-0.462833,0.32742,-1.26435,-2.21267,0.024487,0.495838,1.59662,-0.0466216,-1.19861,0.486452,-0.142454,1.12379,-1.90659,-1.06963,1.75926,-1.07878,-0.979684,0.845806,0.574239
44.4635,0.77947,0.724529,2,3,0,-43.2177,0.000274188,0.858977,0.782674,0.0969376,0.675523,0.521439,0.231917,-0.269692,1.3169,0.547519,-0.549432,0.268744,0.943041,-1.24603,0.487636,-0.465531,0.313405,-1.25171,-2.23015,0.0551628,0.526443,1.61313,-0.0261867,-1.21097,0.491848,-0.105794,1.16476,-1.91724,-1.05344,1.80696,-1.08193,-0.993144,0.872449,0.572615
45.2278,1,0.724529,2,3,0,-43.9529,0.00171572,0.852173,0.792594,0.150822,0.685196,0.530888,0.208173,-0.243261,1.33247,0.537306,-0.565189,0.261959,0.928905,-1.24812,0.496831,-0.455193,0.341857,-1.26292,-2.22717,0.043499,0.520092,1.63064,-0.0302247,-1.20089,0.506116,-0.124238,1.15689,-1.91646,-1.06539,1.80064,-1.07809,-0.979721,0.873257,0.593632
45.9884,0.995007,0.724529,3,7,0,-45.114,0.00279139,0.844785,0.781996,0.108977,0.677207,0.524571,0.212858,-0.245345,1.31633,0.535431,-0.554216,0.262189,0.923818,-1.23311,0.490929,-0.45136,0.333165,-1.24566,-2.20304,0.047142,0.517512,1.61093,-0.0275568,-1.18917,0.498953,-0.117279,1.14797,-1.89509,-1.05004,1.78461,-1.06622,-0.971088,0.865326,0.584002
45.1628,0.844825,0.724529,3,7,0,-44.3462,-0.0101728,0.867145,0.779298,0.148812,0.662381,0.507802,0.239345,-0.298043,1.30248,0.547189,-0.55064,0.264943,0.947002,-1.25933,0.474029,-0.483902,0.286142,-1.25892,-2.25098,0.0537416,0.523431,1.59866,-0.033067,-1.2323,0.474854,-0.103339,1.16544,-1.93528,-1.05932,1.80929,-1.09852,-1.0158,0.866084,0.55143
45.5433,0.995674,0.724529,3,7,0,-44.4321,0.0272649,0.849615,0.79349,0.124894,0.711453,0.557315,0.228359,-0.212335,1.35902,0.55976,-0.542317,0.285488,0.950024,-1.22155,0.523253,-0.427215,0.372376,-1.23816,-2.19821,0.066349,0.543349,1.65716,-0.00573528,-1.17193,0.533548,-0.102521,1.17895,-1.88838,-1.04106,1.82212,-1.05055,-0.950391,0.897465,0.622302
45.7306,0.820806,0.724529,2,3,0,-43.5005,-0.0106183,0.854489,0.793518,0.140122,0.673683,0.519066,0.198182,-0.258005,1.32188,0.526986,-0.577419,0.250797,0.919709,-1.26283,0.484956,-0.469166,0.328197,-1.27697,-2.24433,0.0322453,0.509443,1.62053,-0.0422114,-1.21642,0.493877,-0.135333,1.1477,-1.9328,-1.07897,1.7927,-1.09288,-0.995036,0.862812,0.581067
44.0168,0.657589,0.724529,1,3,0,-40.8711,0.040151,0.878755,0.784417,0.142669,0.717232,0.561059,0.300709,-0.259108,1.36228,0.607389,-0.500446,0.320962,1.01282,-1.22131,0.527006,-0.441637,0.33071,-1.21787,-2.22534,0.109099,0.582095,1.66102,0.0188262,-1.19802,0.526159,-0.0474287,1.23154,-1.9055,-1.01587,1.88181,-1.06074,-0.980294,0.926071,0.601323
43.714,0.955852,0.724529,3,7,0,-42.7457,-0.0373305,0.818363,0.783884,0.116527,0.638188,0.487965,0.128001,-0.240358,1.27528,0.466685,-0.612143,0.203984,0.841634,-1.25649,0.454522,-0.468768,0.330911,-1.28362,-2.20054,-0.015076,0.455368,1.56765,-0.0760278,-1.19358,0.47064,-0.18752,1.07188,-1.90177,-1.09277,1.69947,-1.083,-0.974029,0.808483,0.565106
44.832,0.845209,0.724529,2,3,0,-41.1331,-0.0228304,0.84597,0.812767,0.133491,0.677531,0.522022,0.144545,-0.229249,1.33778,0.49708,-0.620295,0.225702,0.884558,-1.28515,0.487371,-0.468034,0.362296,-1.31458,-2.26145,-0.00174231,0.48594,1.64065,-0.0636939,-1.21822,0.504806,-0.181223,1.12379,-1.95256,-1.11716,1.77355,-1.10471,-0.990505,0.852465,0.603577
44.9456,0.965471,0.724529,3,7,0,-42.7024,0.022393,0.877088,0.770196,0.133889,0.687462,0.532727,0.300902,-0.294349,1.32261,0.594337,-0.500154,0.307489,0.999618,-1.22609,0.499151,-0.462594,0.289106,-1.21542,-2.22606,0.101219,0.566171,1.6174,0.00560243,-1.21267,0.494272,-0.0486491,1.21159,-1.90704,-1.01445,1.85538,-1.07153,-0.999365,0.901676,0.563457
41.5189,0.779881,0.724529,2,3,0,-40.9051,0.0617798,0.852458,0.782554,0.176153,0.736807,0.583371,0.283234,-0.197887,1.37728,0.602228,-0.491536,0.326009,0.994463,-1.17991,0.549636,-0.39861,0.383182,-1.18885,-2.15754,0.111677,0.582646,1.67281,0.0334657,-1.14062,0.55566,-0.0509666,1.21739,-1.8469,-0.991788,1.85712,-1.01444,-0.922614,0.929601,0.638482
42.6012,0.991893,0.724529,3,7,0,-38.4723,-0.0300879,0.9041,0.76969,0.134366,0.635053,0.477723,0.292091,-0.390927,1.27325,0.570472,-0.536336,0.272956,0.989421,-1.29687,0.443899,-0.537836,0.200518,-1.27211,-2.32354,0.0702076,0.535884,1.5707,-0.0388456,-1.30175,0.431196,-0.0721694,1.19586,-1.99512,-1.0662,1.8495,-1.14843,-1.08949,0.866844,0.491406
45.4049,0.9828,0.724529,2,3,0,-42.1235,0.0200574,0.844467,0.799596,0.137175,0.709295,0.555113,0.204123,-0.202619,1.36038,0.54437,-0.560666,0.272586,0.931734,-1.23026,0.520904,-0.428143,0.383045,-1.25298,-2.20285,0.0503258,0.530561,1.6596,-0.0165948,-1.17252,0.534593,-0.122975,1.1647,-1.89471,-1.05651,1.80848,-1.05541,-0.94889,0.889233,0.627813
45.8649,0.880412,0.724529,2,7,0,-43.7987,-0.0158928,0.845116,0.76873,0.113814,0.647351,0.495872,0.213917,-0.283367,1.27748,0.523119,-0.55497,0.248742,0.912322,-1.24099,0.462657,-0.474606,0.289779,-1.24584,-2.20901,0.0391436,0.502081,1.56859,-0.0414626,-1.20752,0.466385,-0.118559,1.12981,-1.90117,-1.05083,1.7611,-1.08013,-0.993616,0.841696,0.545246
45.3989,0.951013,0.724529,2,3,0,-44.9471,0.00428477,0.828217,0.767915,0.144286,0.666531,0.516776,0.208412,-0.237205,1.29398,0.525908,-0.543477,0.258119,0.906616,-1.20843,0.483754,-0.440554,0.330477,-1.22144,-2.15955,0.0467785,0.508628,1.58313,-0.0259113,-1.16438,0.492018,-0.115045,1.12699,-1.85761,-1.02959,1.75167,-1.04425,-0.950175,0.850392,0.575975
45.477,0.971676,0.724529,3,7,0,-44.4206,-0.0148961,0.86816,0.78737,0.111227,0.664478,0.509076,0.224542,-0.292954,1.31021,0.539867,-0.56557,0.257833,0.939797,-1.27147,0.475031,-0.486867,0.294865,-1.27513,-2.26549,0.0434655,0.517723,1.60863,-0.040344,-1.23888,0.478125,-0.117377,1.16206,-1.9493,-1.07493,1.80961,-1.10726,-1.01987,0.865174,0.558072
46.3971,1,0.724529,2,3,0,-45.4463,-0.00113957,0.853853,0.781891,0.118808,0.673354,0.519841,0.223494,-0.263989,1.31355,0.541077,-0.552761,0.264258,0.934049,-1.24324,0.486114,-0.462911,0.317231,-1.2511,-2.22215,0.050368,0.521017,1.60905,-0.0288137,-1.20539,0.491532,-0.11157,1.15638,-1.91104,-1.05381,1.79634,-1.07838,-0.987641,0.867345,0.573598
45.4197,0.892483,0.724529,2,3,0,-45.3468,-0.0187396,0.855498,0.785056,0.144697,0.658451,0.504494,0.203923,-0.279743,1.30101,0.523768,-0.573642,0.246541,0.917416,-1.26461,0.470648,-0.480865,0.30328,-1.27343,-2.24568,0.0315629,0.504049,1.59752,-0.0470527,-1.22541,0.476602,-0.131516,1.141,-1.93395,-1.07567,1.78288,-1.09869,-1.00672,0.852064,0.559587
45.4378,0.9958,0.724529,3,7,0,-44.8,-0.0232651,0.833288,0.774499,0.11459,0.644622,0.493781,0.179386,-0.263566,1.27719,0.500697,-0.576897,0.231411,0.883644,-1.24497,0.460495,-0.47022,0.308367,-1.25913,-2.20223,0.0180095,0.483743,1.56861,-0.0543103,-1.19919,0.469406,-0.145745,1.10631,-1.89841,-1.06601,1.73558,-1.07894,-0.983088,0.828755,0.55474
45.744,0.618147,0.724529,3,7,0,-41.4602,0.015716,0.864832,0.784285,0.136153,0.692429,0.537629,0.254332,-0.26137,1.33564,0.568382,-0.532758,0.287424,0.966782,-1.23599,0.503717,-0.454467,0.324168,-1.23959,-2.22618,0.0739058,0.546308,1.6329,-0.009611,-1.20357,0.506778,-0.0862871,1.18816,-1.9112,-1.04016,1.8332,-1.07244,-0.985424,0.892386,0.586389
45.546,0.98709,0.724529,3,7,0,-45.0481,0.0101024,0.832807,0.753589,0.13307,0.660364,0.511444,0.242278,-0.259067,1.27863,0.543054,-0.51585,0.272375,0.926783,-1.19388,0.478841,-0.443204,0.304107,-1.19641,-2.14712,0.0674373,0.521418,1.56445,-0.0137031,-1.16393,0.481265,-0.0859972,1.13914,-1.84384,-1.00444,1.75961,-1.03712,-0.954387,0.853666,0.55717
44.9939,0.929139,0.724529,2,7,0,-43.9263,-0.00392988,0.867669,0.805689,0.10843,0.690869,0.533873,0.208191,-0.25523,1.34902,0.541998,-0.579381,0.261544,0.940782,-1.2754,0.499239,-0.469573,0.339985,-1.28972,-2.27203,0.0396492,0.524169,1.65226,-0.0359859,-1.22833,0.508275,-0.13048,1.17225,-1.95569,-1.08867,1.82717,-1.10286,-1.00355,0.882946,0.596779
44.091,0.597519,0.724529,3,7,0,-40.9391,0.00157973,0.820144,0.75981,0.102467,0.656849,0.508609,0.204614,-0.238433,1.27776,0.518399,-0.540015,0.253174,0.895426,-1.19879,0.475929,-0.439123,0.32346,-1.21133,-2.14054,0.0441456,0.501146,1.56392,-0.0281036,-1.15565,0.483917,-0.115791,1.11335,-1.84156,-1.02138,1.73167,-1.03649,-0.943733,0.839198,0.566771
45.9525,1,0.724529,2,3,0,-43.0789,0.0042865,0.853197,0.781495,0.108484,0.678435,0.525022,0.228449,-0.258069,1.31828,0.545993,-0.547186,0.269402,0.938653,-1.23703,0.491314,-0.457064,0.322788,-1.245,-2.21522,0.0555927,0.525995,1.6136,-0.023439,-1.19905,0.496793,-0.106324,1.16091,-1.90434,-1.04785,1.80047,-1.0722,-0.981404,0.872184,0.57889
43.6196,0.665033,0.724529,3,7,0,-41.6452,-0.00419575,0.84205,0.750033,0.167762,0.64324,0.493736,0.247824,-0.293251,1.26024,0.540084,-0.520048,0.265499,0.928656,-1.21162,0.461157,-0.466383,0.271264,-1.20741,-2.17344,0.0631451,0.515475,1.54607,-0.0240584,-1.19055,0.459832,-0.0860355,1.13743,-1.86699,-1.01393,1.75988,-1.05848,-0.98243,0.84409,0.531115
42.0933,0.947122,0.724529,2,3,0,-41.2263,-0.0054018,0.806028,0.744931,0.17833,0.637072,0.491545,0.196748,-0.243839,1.24607,0.503341,-0.535266,0.242544,0.873967,-1.18362,0.459485,-0.439102,0.307641,-1.19492,-2.10885,0.0378481,0.485971,1.52683,-0.0339382,-1.14261,0.466765,-0.118435,1.08724,-1.81505,-1.00833,1.69418,-1.02492,-0.934905,0.817099,0.547367
43.0056,0.934785,0.724529,2,7,0,-37.4597,-0.0225451,0.884632,0.828799,0.154884,0.692037,0.531313,0.183062,-0.268326,1.36807,0.530714,-0.619086,0.245334,0.936934,-1.32499,0.495763,-0.494915,0.341557,-1.34377,-2.34235,0.0161016,0.514224,1.67919,-0.0578251,-1.27132,0.507307,-0.161031,1.17659,-2.0197,-1.13841,1.84735,-1.14578,-1.03983,0.884535,0.600914
43.7494,0.998934,0.724529,3,7,0,-41.4671,-0.0436234,0.840428,0.746808,0.138429,0.601065,0.452009,0.21049,-0.334645,1.21567,0.500417,-0.556101,0.226225,0.888327,-1.24724,0.419551,-0.505496,0.228049,-1.24202,-2.20691,0.0249871,0.475447,1.50047,-0.0628196,-1.22759,0.417665,-0.123017,1.09582,-1.90107,-1.04901,1.71633,-1.0952,-1.02043,0.802335,0.487994
45.1454,0.959692,0.724529,2,7,0,-42.463,0.0139482,0.872404,0.799115,0.11184,0.703296,0.546426,0.243119,-0.254276,1.35756,0.567837,-0.549975,0.285022,0.969336,-1.25534,0.511959,-0.45778,0.339669,-1.2635,-2.25555,0.0663885,0.547396,1.65954,-0.0144108,-1.21648,0.517569,-0.0991863,1.19661,-1.93768,-1.06191,1.85058,-1.08678,-0.993926,0.901394,0.601527
45.0987,0.955335,0.724529,3,7,0,-43.75,-0.0114642,0.865154,0.778133,0.150192,0.660072,0.505791,0.236577,-0.29779,1.29913,0.544335,-0.551525,0.262784,0.9432,-1.25828,0.472075,-0.483904,0.285312,-1.25822,-2.24775,0.0518132,0.520775,1.5948,-0.034526,-1.23082,0.473096,-0.105219,1.16145,-1.93276,-1.05904,1.80407,-1.09756,-1.01462,0.863024,0.549782
44.1629,0.950236,0.724529,2,3,0,-43.644,-0.0435781,0.856736,0.781398,0.148205,0.630554,0.476803,0.186351,-0.311755,1.27078,0.501892,-0.592874,0.223901,0.896344,-1.28727,0.443064,-0.507921,0.270136,-1.29337,-2.26895,0.0105655,0.481045,1.56644,-0.0702402,-1.25171,0.447508,-0.150354,1.11786,-1.95684,-1.09558,1.7587,-1.12325,-1.03421,0.826619,0.528415
43.7113,0.941978,0.724529,3,7,0,-41.3905,0.0451505,0.87376,0.803011,0.126833,0.737805,0.580455,0.270833,-0.219728,1.3949,0.598696,-0.523197,0.315642,1.00069,-1.22832,0.545847,-0.426453,0.376233,-1.238,-2.23053,0.0955863,0.578831,1.69805,0.0158107,-1.18735,0.552307,-0.0715722,1.22964,-1.91212,-1.03596,1.88572,-1.05831,-0.963613,0.935009,0.637612
43.1596,0.920967,0.724529,3,7,0,-40.0524,-0.0354513,0.837404,0.731237,0.147423,0.596063,0.448697,0.236412,-0.34369,1.19967,0.512482,-0.528858,0.238302,0.899628,-1.22403,0.416773,-0.499823,0.211672,-1.2115,-2.17805,0.0430397,0.484648,1.48004,-0.0500311,-1.21439,0.410813,-0.0979927,1.09996,-1.87355,-1.01984,1.71293,-1.07831,-1.01203,0.802448,0.474983
45.0795,0.982002,0.724529,3,7,0,-42.1656,0.0238653,0.835962,0.761582,0.112037,0.680919,0.530974,0.249479,-0.239041,1.30502,0.556503,-0.510949,0.285188,0.941434,-1.18895,0.498081,-0.429499,0.328383,-1.19441,-2.14668,0.0773792,0.535963,1.59329,-0.00184353,-1.15492,0.502142,-0.0792039,1.15715,-1.84215,-1.00145,1.78209,-1.0293,-0.942967,0.872624,0.580689
43.3495,0.788452,0.724529,3,7,0,-42.1409,0.0311123,0.804531,0.775841,0.118412,0.6996,0.55145,0.186106,-0.161101,1.32947,0.524244,-0.540947,0.266377,0.8926,-1.17177,0.518402,-0.391351,0.402656,-1.2014,-2.10074,0.0488976,0.514312,1.61828,-0.00876867,-1.1059,0.535898,-0.123234,1.12155,-1.80693,-1.01351,1.74068,-0.998873,-0.888425,0.864656,0.631154
42.7817,0.89749,0.724529,3,7,0,-41.5956,-0.0370546,0.895699,0.766634,0.146066,0.625356,0.469121,0.276199,-0.388735,1.26042,0.556065,-0.544075,0.261624,0.970922,-1.29547,0.435479,-0.538762,0.198901,-1.27327,-2.3133,0.05909,0.522738,1.55619,-0.0471763,-1.29715,0.424191,-0.0840106,1.17748,-1.98785,-1.06906,1.82673,-1.14657,-1.08557,0.853137,0.485719
42.8285,0.980489,0.724529,3,7,0,-39.925,0.0475913,0.821694,0.805854,0.133922,0.741682,0.589164,0.186391,-0.12964,1.39416,0.54513,-0.554671,0.282781,0.920685,-1.19215,0.554976,-0.379536,0.451689,-1.23006,-2.14322,0.0551747,0.538072,1.6927,0.00210847,-1.11447,0.577109,-0.127356,1.16122,-1.84291,-1.03747,1.7991,-1.00952,-0.888128,0.904158,0.680568
43.0771,0.758459,0.724529,3,7,0,-38.4925,-0.0564089,0.864481,0.772069,0.148222,0.610006,0.456335,0.199346,-0.350249,1.24484,0.501436,-0.588751,0.219692,0.900258,-1.29771,0.422822,-0.530244,0.230151,-1.29455,-2.28549,0.0111096,0.476643,1.53883,-0.0775264,-1.27449,0.422113,-0.143072,1.11562,-1.97084,-1.09581,1.7555,-1.13957,-1.06018,0.815274,0.496237
43.6475,0.961149,0.724529,2,7,0,-41.6057,-0.000366266,0.865896,0.783626,0.171245,0.675812,0.520966,0.240897,-0.280096,1.3187,0.553718,-0.547343,0.272291,0.952688,-1.25226,0.487065,-0.471653,0.305494,-1.25494,-2.2434,0.0591721,0.531244,1.61591,-0.0251511,-1.22105,0.489616,-0.100406,1.17353,-1.92806,-1.05535,1.81869,-1.08924,-1.00315,0.876751,0.568579
43.3654,0.926179,0.724529,2,7,0,-40.7848,-0.0369913,0.876304,0.763463,0.15593,0.622391,0.468335,0.250024,-0.362019,1.25285,0.537187,-0.550989,0.250138,0.942402,-1.27933,0.434986,-0.523497,0.218424,-1.26523,-2.27738,0.0465151,0.50766,1.54578,-0.0516336,-1.2706,0.428196,-0.100198,1.15117,-1.95876,-1.06476,1.7919,-1.12762,-1.05938,0.839152,0.494549
44.2638,0.916575,0.724529,3,7,0,-41.3836,0.0309333,0.843535,0.812252,0.121056,0.730817,0.575592,0.195183,-0.172304,1.39041,0.548519,-0.567252,0.278059,0.934792,-1.22927,0.540981,-0.412399,0.41829,-1.25965,-2.20307,0.050526,0.537829,1.69289,-0.0104568,-1.16113,0.558944,-0.12935,1.17424,-1.89504,-1.06271,1.82289,-1.04853,-0.93349,0.90442,0.658268
45.0809,1,0.724529,3,7,0,-44.0053,0.0119009,0.846569,0.812271,0.118209,0.711856,0.556333,0.180946,-0.196182,1.37184,0.532666,-0.584554,0.261014,0.92047,-1.25042,0.521692,-0.433964,0.39534,-1.27926,-2.22724,0.0338458,0.521272,1.67464,-0.0286136,-1.18428,0.5388,-0.145226,1.15934,-1.91814,-1.08176,1.80912,-1.07033,-0.956732,0.887399,0.63715
44.7594,0.938986,0.724529,2,3,0,-43.3953,0.0267772,0.865326,0.789804,0.108864,0.708149,0.552806,0.258184,-0.243278,1.35518,0.577456,-0.52879,0.296722,0.975835,-1.22986,0.51871,-0.442036,0.344683,-1.23635,-2.22148,0.0810143,0.556532,1.65396,-0.000353937,-1.1935,0.52338,-0.0818041,1.19986,-1.90623,-1.03654,1.84736,-1.06394,-0.97364,0.905922,0.60536
45.1414,0.993817,0.724529,3,7,0,-43.5588,-0.0285254,0.827392,0.76363,0.127094,0.630095,0.480805,0.180498,-0.274765,1.25452,0.494176,-0.571034,0.226388,0.874678,-1.2371,0.44793,-0.474058,0.290901,-1.2481,-2.18668,0.016693,0.476107,1.54244,-0.057449,-1.19581,0.455071,-0.14321,1.09308,-1.8851,-1.05662,1.71568,-1.07466,-0.982931,0.815369,0.53733
45.8759,1,0.724529,2,3,0,-44.9354,-0.0205418,0.836372,0.777387,0.12244,0.649835,0.498435,0.182827,-0.2617,1.28476,0.505349,-0.576252,0.235069,0.889712,-1.24678,0.465025,-0.469143,0.312358,-1.26101,-2.20759,0.0208682,0.488338,1.57726,-0.0517097,-1.20082,0.473976,-0.143504,1.11321,-1.90265,-1.06718,1.74482,-1.08013,-0.983911,0.83464,0.559636
44.0775,0.813653,0.724529,2,3,0,-43.719,0.0366934,0.828198,0.769237,0.152405,0.700053,0.550182,0.238876,-0.202892,1.3284,0.557696,-0.512847,0.290015,0.93833,-1.1771,0.517117,-0.407703,0.365328,-1.19088,-2.12843,0.0781333,0.540724,1.6179,0.00602523,-1.13202,0.525805,-0.0843559,1.15937,-1.82648,-0.998966,1.78458,-1.01233,-0.917402,0.883303,0.610374
