# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.3433,0.99392,0.574932,3,7,0,-44.2005,-0.0221597,0.839173,0.766124,0.141776,0.63878,0.488115,0.201977,-0.283783,1.26639,0.511789,-0.561191,0.239554,0.898119,-1.24097,0.455043,-0.476743,0.286487,-1.24737,-2.20266,0.0302884,0.491542,1.55619,-0.0485381,-1.20557,0.459632,-0.127705,1.11547,-1.89693,-1.0536,1.74348,-1.07998,-0.992293,0.830489,0.539222
45.9434,0.978566,0.574932,3,7,0,-44.7175,0.00666552,0.857129,0.799657,0.117516,0.696188,0.540763,0.21077,-0.236259,1.3489,0.544257,-0.566816,0.267494,0.938013,-1.25248,0.506428,-0.452109,0.353273,-1.26876,-2.23764,0.0467638,0.527505,1.64945,-0.0263263,-1.20308,0.516544,-0.123175,1.16854,-1.92508,-1.06996,1.81705,-1.08036,-0.979854,0.884231,0.605693
45.7188,0.958537,0.574932,3,7,0,-45.1099,-0.00676657,0.849567,0.754123,0.129297,0.644253,0.493648,0.251278,-0.302095,1.26499,0.543555,-0.523739,0.266321,0.935723,-1.22281,0.460863,-0.473921,0.266385,-1.21707,-2.19276,0.0632235,0.518129,1.55268,-0.025887,-1.20356,0.458701,-0.0859866,1.14507,-1.88362,-1.022,1.772,-1.06947,-0.994398,0.848077,0.529426
45.3121,0.966862,0.574932,3,7,0,-44.4024,-0.00138232,0.817051,0.76907,0.116361,0.661631,0.512864,0.183323,-0.223303,1.28846,0.507982,-0.557146,0.244676,0.882994,-1.20731,0.479914,-0.436507,0.341465,-1.2267,-2.14756,0.0314932,0.493574,1.57676,-0.0352327,-1.15497,0.491712,-0.133899,1.10613,-1.8495,-1.03684,1.72712,-1.04018,-0.940038,0.837798,0.579812
45.3787,0.986929,0.574932,3,7,0,-44.5663,-0.000812317,0.867767,0.806335,0.139231,0.694533,0.53747,0.210527,-0.251353,1.35314,0.544925,-0.577071,0.264481,0.943727,-1.27289,0.502813,-0.466328,0.344158,-1.28752,-2.26972,0.042335,0.527221,1.65655,-0.033068,-1.22538,0.512027,-0.128091,1.1755,-1.95334,-1.08642,1.83072,-1.10008,-1.0004,0.88638,0.600795
45.0186,0.964075,0.574932,3,7,0,-43.6936,-0.00118822,0.839168,0.741882,0.119443,0.639327,0.490835,0.258058,-0.29717,1.25041,0.543765,-0.507808,0.269696,0.93128,-1.19984,0.458549,-0.463597,0.263113,-1.19246,-2.15742,0.0703114,0.51796,1.53378,-0.0190122,-1.18315,0.45546,-0.0755682,1.13657,-1.85211,-0.999932,1.75458,-1.04973,-0.9775,0.84202,0.523939
45.932,0.996637,0.574932,2,3,0,-44.8959,-0.00641311,0.841012,0.757203,0.124668,0.647044,0.496999,0.233571,-0.283637,1.2688,0.533521,-0.532452,0.259886,0.921216,-1.21908,0.464198,-0.465416,0.283516,-1.21947,-2.18108,0.0544823,0.510798,1.55643,-0.0291081,-1.19179,0.465439,-0.0985594,1.13377,-1.87487,-1.02582,1.75878,-1.0625,-0.981377,0.843978,0.540344
44.3298,0.908084,0.574932,3,7,0,-44.0549,-0.0293684,0.813417,0.779614,0.122647,0.642462,0.493105,0.134285,-0.230505,1.27602,0.471388,-0.601333,0.21031,0.844048,-1.24155,0.459848,-0.458047,0.337504,-1.26878,-2.17997,-0.00761646,0.460247,1.56675,-0.0679971,-1.17865,0.476018,-0.179252,1.07314,-1.883,-1.07906,1.69713,-1.06889,-0.960286,0.811515,0.570128
45.7164,0.992246,0.574932,3,7,0,-43.6144,0.00903635,0.828434,0.790311,0.122044,0.690156,0.538373,0.181066,-0.201053,1.33289,0.520717,-0.568545,0.254539,0.900438,-1.22245,0.504622,-0.42875,0.37592,-1.24809,-2.17757,0.0340953,0.508522,1.628,-0.0290009,-1.16125,0.519919,-0.138862,1.13192,-1.87518,-1.05505,1.7659,-1.04827,-0.940011,0.864006,0.614072
45.4634,0.956033,0.574932,3,7,0,-44.1025,0.00297689,0.868129,0.769838,0.141279,0.667579,0.513751,0.267764,-0.299886,1.30136,0.56567,-0.524272,0.28232,0.966443,-1.239,0.480275,-0.474631,0.280702,-1.2327,-2.23002,0.0750955,0.539513,1.59513,-0.0162922,-1.21992,0.477824,-0.0769938,1.17998,-1.91414,-1.03341,1.82029,-1.08265,-1.00643,0.876201,0.549744
43.8487,0.948138,0.574932,2,3,0,-43.511,0.027882,0.809194,0.762374,0.116761,0.68511,0.53771,0.209797,-0.190912,1.30639,0.53203,-0.523473,0.271309,0.903401,-1.16703,0.505054,-0.402832,0.368714,-1.18663,-2.09835,0.059891,0.517921,1.5921,-0.00588998,-1.11465,0.516961,-0.104261,1.12474,-1.80315,-0.998563,1.74005,-1.0012,-0.901568,0.859265,0.604534
37.0211,0.530138,0.574932,3,7,0,-35.1885,-0.0973099,0.833458,0.729183,0.195148,0.532401,0.385605,0.171256,-0.402124,1.13411,0.44741,-0.590253,0.174626,0.832663,-1.28144,0.353787,-0.559044,0.151195,-1.26977,-2.23121,-0.0202828,0.420026,1.41353,-0.112312,-1.27078,0.348295,-0.161346,1.03275,-1.92811,-1.07894,1.6434,-1.13579,-1.06893,0.737183,0.412801
37.2018,0.999765,0.574932,3,7,0,-35.7175,-0.0848382,0.821537,0.710396,0.191563,0.528825,0.384877,0.191992,-0.397139,1.11624,0.455885,-0.559556,0.186371,0.836037,-1.24508,0.353785,-0.542667,0.144823,-1.22883,-2.17985,-0.00234412,0.426977,1.38944,-0.0966766,-1.24103,0.345725,-0.137214,1.0291,-1.88123,-1.04116,1.62757,-1.10526,-1.04469,0.734465,0.405477
36.6726,0.946272,0.574932,2,7,0,-34.7867,-0.108408,0.809349,0.750129,0.183776,0.538506,0.392189,0.0914912,-0.344809,1.15146,0.401464,-0.643301,0.139754,0.773513,-1.29325,0.359928,-0.543206,0.20982,-1.3058,-2.22265,-0.0666531,0.384511,1.43394,-0.137813,-1.25043,0.367912,-0.224644,0.988726,-1.9276,-1.11834,1.59905,-1.13294,-1.0412,0.71831,0.449822
36.7191,0.94444,0.574932,3,7,0,-34.2993,-0.0989782,0.794866,0.734887,0.157729,0.534826,0.391291,0.0999802,-0.333729,1.13557,0.402596,-0.621867,0.145432,0.768077,-1.2611,0.359666,-0.526585,0.210226,-1.2724,-2.17357,-0.0565401,0.38553,1.41252,-0.127215,-1.22045,0.366931,-0.210795,0.978534,-1.88383,-1.08838,1.57718,-1.10448,-1.01554,0.712238,0.446541
36.4829,1,0.574932,2,3,0,-35.9406,-0.100579,0.788698,0.740185,0.16221,0.537576,0.394168,0.080898,-0.317912,1.14116,0.392107,-0.63412,0.137771,0.754212,-1.26283,0.362433,-0.521313,0.226353,-1.2803,-2.17008,-0.0671181,0.377695,1.41887,-0.132479,-1.214,0.373126,-0.225674,0.96851,-1.8824,-1.09714,1.56705,-1.10249,-1.00722,0.708625,0.457162
45.666,0.996047,0.574932,3,7,0,-36.2414,0.0194666,0.831915,0.771053,0.133725,0.684425,0.534027,0.224927,-0.223514,1.31448,0.543551,-0.530352,0.274545,0.925973,-1.19842,0.500867,-0.427453,0.346583,-1.21133,-2.15373,0.0623788,0.526127,1.60484,-0.0107617,-1.15439,0.509076,-0.100022,1.14719,-1.85046,-1.01863,1.77453,-1.03363,-0.939329,0.869239,0.593274
43.2107,0.881084,0.574932,3,7,0,-42.7115,-0.0203298,0.841334,0.804983,0.170682,0.673389,0.51903,0.15095,-0.230336,1.32775,0.498243,-0.610069,0.2281,0.883761,-1.27296,0.484677,-0.464169,0.356595,-1.30034,-2.24335,0.00325938,0.486401,1.62808,-0.0597945,-1.20898,0.500962,-0.173574,1.12002,-1.93621,-1.10417,1.76485,-1.095,-0.98355,0.848873,0.597666
43.3606,0.971109,0.574932,3,7,0,-40.67,0.0166669,0.863342,0.82893,0.113813,0.730966,0.572311,0.188243,-0.194738,1.40441,0.547494,-0.592361,0.270502,0.942954,-1.27113,0.536966,-0.43785,0.408736,-1.30087,-2.2674,0.0386026,0.536004,1.71337,-0.0248496,-1.20324,0.554591,-0.1443,1.18683,-1.95218,-1.09942,1.84973,-1.08722,-0.971014,0.909732,0.655149
41.4651,0.867775,0.574932,3,7,0,-38.7883,-0.0199844,0.81277,0.708058,0.159543,0.591547,0.448665,0.246299,-0.321522,1.17626,0.512589,-0.496646,0.246347,0.888427,-1.17221,0.417735,-0.471235,0.216816,-1.1591,-2.09789,0.0575093,0.485191,1.44794,-0.0335464,-1.16415,0.411421,-0.0785406,1.08204,-1.80237,-0.973167,1.67629,-1.03152,-0.968259,0.792617,0.472939
44.0319,0.983008,0.574932,3,7,0,-41.0446,0.0164499,0.869948,0.819017,0.111986,0.722519,0.564107,0.212887,-0.219617,1.39004,0.55872,-0.575503,0.278379,0.958003,-1.26768,0.529018,-0.446795,0.38178,-1.28841,-2.26883,0.0513308,0.543415,1.69705,-0.0196472,-1.21183,0.541629,-0.124848,1.19566,-1.95147,-1.08626,1.85692,-1.08966,-0.982935,0.91002,0.635505
45.5246,0.974358,0.574932,2,7,0,-42.7716,-0.00838379,0.822009,0.786963,0.125597,0.669797,0.518941,0.158282,-0.212901,1.30944,0.498065,-0.585205,0.234162,0.874704,-1.23263,0.485362,-0.441877,0.360743,-1.25965,-2.18082,0.0142943,0.486602,1.603,-0.0471078,-1.16976,0.501422,-0.158712,1.10577,-1.88072,-1.06796,1.73599,-1.05855,-0.94936,0.841037,0.59612
41.2595,0.838743,0.574932,2,3,0,-40.7609,0.0174801,0.862376,0.726566,0.10827,0.64552,0.496132,0.335804,-0.337484,1.24909,0.593777,-0.455239,0.309415,0.993765,-1.18452,0.464115,-0.469292,0.223534,-1.15658,-2.16252,0.119123,0.559042,1.53079,0.0118098,-1.19505,0.44959,-0.0128838,1.1869,-1.84939,-0.960558,1.80723,-1.04634,-0.994974,0.870059,0.503537
38.2821,0.782999,0.574932,2,3,0,-37.4459,0.0179725,0.870199,0.72161,0.10138,0.64198,0.492272,0.355912,-0.356581,1.24315,0.604741,-0.443595,0.316926,1.00892,-1.18533,0.460339,-0.476945,0.204769,-1.15057,-2.17025,0.129614,0.567043,1.52435,0.0163262,-1.20487,0.442025,0.00218029,1.19806,-1.85447,-0.953364,1.81926,-1.05108,-1.00661,0.87379,0.491168
42.0474,1,0.574932,3,7,0,-35.9844,0.0188799,0.811567,0.759227,0.182155,0.673499,0.52615,0.209126,-0.208187,1.29293,0.526951,-0.526894,0.265057,0.899675,-1.17506,0.493573,-0.414836,0.350863,-1.19166,-2.1082,0.0552138,0.511566,1.57806,-0.0130913,-1.12669,0.503809,-0.106729,1.11898,-1.81222,-1.00331,1.73388,-1.01115,-0.914669,0.850605,0.589172
44.8328,0.963035,0.574932,3,7,0,-39.2215,-0.0317737,0.855204,0.773726,0.111254,0.635866,0.482953,0.206835,-0.308367,1.27067,0.515571,-0.571696,0.237602,0.909625,-1.26802,0.449477,-0.497313,0.269899,-1.27055,-2.24689,0.0272059,0.493323,1.56414,-0.0561733,-1.23737,0.451925,-0.13029,1.12763,-1.93544,-1.07343,1.76473,-1.10711,-1.02224,0.834425,0.529811
45.2081,0.66496,0.574932,3,7,0,-39.4301,0.0236595,0.869038,0.769979,0.135626,0.688397,0.534468,0.289686,-0.280462,1.32238,0.587243,-0.503253,0.303546,0.988468,-1.21906,0.500978,-0.454663,0.30046,-1.21238,-2.21101,0.096376,0.560906,1.61629,0.00460481,-1.20048,0.498314,-0.0555404,1.2019,-1.89481,-1.01291,1.84261,-1.06285,-0.986972,0.897539,0.570005
46.1775,0.987119,0.574932,2,7,0,-44.7357,0.00905283,0.858701,0.772443,0.124644,0.675676,0.522536,0.255078,-0.274974,1.31004,0.560654,-0.527133,0.281212,0.956538,-1.22855,0.489068,-0.459826,0.303825,-1.22856,-2.21067,0.071768,0.537296,1.60354,-0.0138775,-1.20121,0.490118,-0.0841499,1.17322,-1.89803,-1.03087,1.81109,-1.06898,-0.986592,0.877063,0.566284
45.4924,0.962807,0.574932,3,7,0,-45.2941,-0.000927833,0.854022,0.75863,0.141365,0.653972,0.502527,0.257669,-0.297022,1.27834,0.552029,-0.521351,0.273383,0.946227,-1.2238,0.469552,-0.470354,0.274667,-1.21835,-2.19894,0.068995,0.526596,1.56768,-0.0203435,-1.20403,0.467554,-0.0812738,1.15695,-1.88817,-1.02223,1.78739,-1.06941,-0.993598,0.858614,0.538903
45.2872,0.977691,0.574932,3,7,0,-44.2291,0.0239103,0.874038,0.792005,0.12984,0.707298,0.550906,0.265976,-0.257015,1.35692,0.582745,-0.529562,0.298749,0.985416,-1.2406,0.516653,-0.45148,0.334497,-1.24388,-2.24123,0.0832132,0.560292,1.65719,-0.00146461,-1.20831,0.519548,-0.078371,1.20883,-1.9229,-1.04236,1.86048,-1.07559,-0.988046,0.909668,0.599718
45.4325,1,0.574932,1,1,0,-45.2406,0.0203222,0.874358,0.790829,0.129231,0.702725,0.546407,0.264602,-0.262786,1.35159,0.580028,-0.531392,0.295816,0.982919,-1.24343,0.512189,-0.455717,0.328339,-1.24588,-2.24418,0.0807998,0.55723,1.65157,-0.00454433,-1.21227,0.51462,-0.0801106,1.20569,-1.92576,-1.04436,1.85697,-1.07902,-0.99238,0.905833,0.594147
45.65,0.872713,0.574932,3,7,0,-43.0041,-0.00625302,0.822964,0.772399,0.134259,0.659675,0.510031,0.183028,-0.232949,1.28952,0.507813,-0.563049,0.242431,0.885648,-1.21905,0.476915,-0.445249,0.334985,-1.2373,-2.16572,0.0286177,0.492788,1.57931,-0.0395593,-1.16806,0.48809,-0.136854,1.10928,-1.86554,-1.04619,1.73385,-1.05171,-0.952271,0.838129,0.575803
45.0939,0.834739,0.574932,3,7,0,-42.2766,0.00794577,0.881699,0.770577,0.132443,0.673421,0.518201,0.293232,-0.315661,1.30941,0.584563,-0.512444,0.295929,0.992154,-1.24405,0.484567,-0.480776,0.269349,-1.23124,-2.24865,0.0900692,0.555408,1.60478,-0.00763848,-1.2334,0.478501,-0.0587533,1.20341,-1.92803,-1.02941,1.84908,-1.09033,-1.02012,0.890423,0.546368
44.7128,0.964243,0.574932,3,7,0,-43.5211,0.0178252,0.831604,0.810474,0.130071,0.715991,0.562091,0.165685,-0.168772,1.37287,0.52368,-0.584883,0.257782,0.904014,-1.23263,0.527655,-0.416101,0.417468,-1.2681,-2.1943,0.0295083,0.515368,1.67365,-0.0264065,-1.15795,0.54844,-0.152676,1.14491,-1.89046,-1.07344,1.78839,-1.05008,-0.930481,0.882738,0.65081
43.6071,0.895307,0.574932,2,7,0,-41.5071,0.01811,0.894486,0.820628,0.138341,0.725989,0.565034,0.251218,-0.255079,1.39769,0.585435,-0.561806,0.295559,0.997032,-1.28437,0.529653,-0.465142,0.354429,-1.29347,-2.31012,0.0708665,0.564771,1.70766,-0.0114209,-1.24354,0.535813,-0.0995421,1.2307,-1.98418,-1.08672,1.90175,-1.11097,-1.01495,0.928519,0.622485
45.5883,0.996265,0.574932,2,3,0,-43.3361,0.0153554,0.87475,0.790648,0.123814,0.697613,0.541273,0.260521,-0.268639,1.3464,0.575555,-0.53589,0.291176,0.978653,-1.24852,0.507057,-0.46107,0.32253,-1.25066,-2.24962,0.0762813,0.552624,1.64638,-0.00933322,-1.21775,0.50932,-0.0844336,1.20126,-1.93107,-1.04908,1.85261,-1.08427,-0.997937,0.901055,0.588637
45.8524,0.976878,0.574932,3,7,0,-44.4361,-0.00220026,0.827838,0.764846,0.117772,0.657453,0.50801,0.205771,-0.247433,1.28276,0.520418,-0.546077,0.252547,0.901086,-1.2121,0.475091,-0.447714,0.31887,-1.22356,-2.16232,0.0424105,0.502523,1.57106,-0.0314233,-1.17016,0.482491,-0.117981,1.12001,-1.86057,-1.03194,1.74328,-1.04921,-0.956916,0.842462,0.565163
45.9225,1,0.574932,3,7,0,-45.6543,0.00880799,0.868161,0.791242,0.130443,0.691444,0.535695,0.242637,-0.263761,1.33981,0.561813,-0.547043,0.280072,0.961553,-1.25099,0.501525,-0.461912,0.325653,-1.25684,-2.24566,0.064126,0.540557,1.63927,-0.0180065,-1.2154,0.505845,-0.0986517,1.18574,-1.9294,-1.05644,1.83489,-1.08504,-0.99518,0.890385,0.587568
45.0623,0.941257,0.574932,3,7,0,-44.5937,-0.0307959,0.828047,0.77969,0.133908,0.641368,0.490574,0.156005,-0.255321,1.27682,0.485301,-0.5944,0.218471,0.865347,-1.25318,0.457172,-0.47169,0.317159,-1.27298,-2.20612,0.00231002,0.470761,1.56907,-0.0651971,-1.19992,0.469214,-0.165443,1.09162,-1.90405,-1.08055,1.72108,-1.08368,-0.982015,0.819783,0.558623
43.4256,0.911709,0.574932,2,3,0,-41.9052,0.0247795,0.829303,0.734358,0.115541,0.658774,0.51192,0.279244,-0.266026,1.26349,0.562783,-0.477486,0.292026,0.945684,-1.16078,0.479975,-0.431807,0.288164,-1.15417,-2.1073,0.0944976,0.537555,1.54385,0.00674258,-1.14336,0.477301,-0.0502652,1.14915,-1.80556,-0.963838,1.76039,-1.01189,-0.93975,0.858542,0.545524
44.6294,1,0.574932,2,3,0,-43.2339,0.0210776,0.844743,0.742882,0.120268,0.662538,0.513411,0.287738,-0.28244,1.275,0.571436,-0.483654,0.295248,0.961718,-1.18227,0.481038,-0.445673,0.279946,-1.17261,-2.14554,0.0961407,0.544558,1.55922,0.00452197,-1.16851,0.476684,-0.0487444,1.16641,-1.83828,-0.979002,1.78691,-1.03292,-0.962722,0.868358,0.543817
43.783,0.963395,0.574932,3,7,0,-42.2205,0.0305036,0.86079,0.768575,0.162295,0.693906,0.540909,0.285454,-0.262363,1.3259,0.586057,-0.499301,0.3055,0.983186,-1.20533,0.507546,-0.441373,0.315477,-1.20207,-2.18887,0.0978896,0.561324,1.61858,0.00954618,-1.18237,0.506777,-0.0555352,1.19753,-1.87556,-1.00419,1.83459,-1.04795,-0.969031,0.898388,0.580494
44.9712,1,0.574932,3,7,0,-42.9462,0.0276248,0.875784,0.796017,0.124763,0.714424,0.557503,0.266655,-0.250418,1.367,0.586472,-0.530201,0.302093,0.98983,-1.24143,0.523102,-0.447931,0.343276,-1.2461,-2.24447,0.0851368,0.564531,1.66851,0.00134185,-1.20721,0.526773,-0.0779843,1.2149,-1.92547,-1.04405,1.86885,-1.075,-0.985734,0.916097,0.608216
45.3194,0.946178,0.574932,3,7,0,-43.4411,0.000460467,0.855498,0.767093,0.104572,0.662517,0.51017,0.249145,-0.286007,1.29284,0.551126,-0.530424,0.272539,0.945654,-1.23048,0.476906,-0.467467,0.289616,-1.22908,-2.20851,0.0648826,0.527288,1.58458,-0.0215129,-1.20514,0.47717,-0.0892198,1.1603,-1.89708,-1.03225,1.79478,-1.07261,-0.992101,0.864271,0.55192
45.2867,0.993271,0.574932,3,7,0,-44.5235,0.019198,0.831527,0.772536,0.143682,0.685398,0.534906,0.221893,-0.221057,1.31641,0.542201,-0.532828,0.27346,0.924354,-1.19965,0.501701,-0.426918,0.349533,-1.2136,-2.15483,0.0606418,0.525208,1.60713,-0.0116665,-1.15422,0.51049,-0.102604,1.14639,-1.85167,-1.0209,1.77419,-1.03412,-0.93868,0.869291,0.595494
41.4936,0.839591,0.574932,3,7,0,-40.405,-0.043192,0.807484,0.75836,0.178324,0.610622,0.463749,0.141819,-0.26493,1.22895,0.460982,-0.590169,0.20063,0.831686,-1.23358,0.43124,-0.473772,0.292523,-1.25177,-2.16253,-0.0093618,0.446352,1.51342,-0.0760445,-1.18317,0.44236,-0.171966,1.05136,-1.86799,-1.06423,1.66438,-1.06917,-0.971291,0.785498,0.528647
43.6445,0.9764,0.574932,3,7,0,-39.5059,0.000623731,0.86575,0.813815,0.16525,0.702233,0.544697,0.197923,-0.236075,1.36568,0.540845,-0.586802,0.261762,0.938262,-1.27628,0.509818,-0.460789,0.361905,-1.29619,-2.27237,0.0363186,0.525327,1.67087,-0.0348582,-1.22166,0.521973,-0.138385,1.17415,-1.95657,-1.09508,1.83171,-1.09967,-0.994258,0.889396,0.614823
45.3318,0.987727,0.574932,2,7,0,-42.8691,0.010272,0.862785,0.805352,0.140998,0.704697,0.548209,0.215117,-0.233662,1.362,0.551221,-0.567554,0.272663,0.947555,-1.25753,0.513634,-0.451394,0.359932,-1.27416,-2.24926,0.0503058,0.534455,1.66465,-0.0230853,-1.20749,0.523949,-0.120964,1.17981,-1.93464,-1.07402,1.83278,-1.08408,-0.98265,0.893791,0.613879
45.9322,0.995278,0.574932,3,7,0,-44.8573,0.00631771,0.830116,0.774577,0.115512,0.674212,0.523674,0.203814,-0.228779,1.30644,0.526911,-0.549253,0.25888,0.908252,-1.21325,0.490417,-0.437958,0.342224,-1.22908,-2.16738,0.0450567,0.510716,1.59755,-0.0256773,-1.16531,0.500253,-0.119587,1.13157,-1.86467,-1.03654,1.7597,-1.04649,-0.94908,0.856273,0.586649
45.7692,0.99324,0.574932,3,7,0,-45.4763,-0.0212715,0.862899,0.77669,0.127704,0.649007,0.495076,0.225275,-0.30602,1.2868,0.532813,-0.560707,0.252041,0.930609,-1.26532,0.461429,-0.492291,0.275802,-1.26559,-2.25231,0.0413808,0.509448,1.58185,-0.0444798,-1.23748,0.462633,-0.115534,1.14858,-1.93814,-1.06691,1.78977,-1.10476,-1.02166,0.851165,0.539387
45.4667,0.971726,0.574932,3,7,0,-44.6704,0.0158397,0.860306,0.780687,0.107848,0.689438,0.535403,0.252473,-0.259077,1.32963,0.565383,-0.530441,0.285934,0.961674,-1.22973,0.501652,-0.451719,0.323605,-1.23361,-2.21483,0.0733267,0.543541,1.62547,-0.00953354,-1.19709,0.504858,-0.0862811,1.18214,-1.90149,-1.03519,1.82401,-1.06681,-0.979931,0.888119,0.584284
42.6981,0.754818,0.574932,3,7,0,-42.2118,-0.0384209,0.837154,0.80292,0.17,0.653483,0.499717,0.129203,-0.244639,1.30591,0.476697,-0.627819,0.208042,0.860204,-1.28644,0.465472,-0.479429,0.340174,-1.31478,-2.25234,-0.0164709,0.465357,1.60526,-0.0783729,-1.22128,0.48229,-0.193393,1.09626,-1.94669,-1.11949,1.73868,-1.10849,-0.996362,0.827217,0.5794
44.3692,0.920942,0.574932,3,7,0,-40.4781,0.00672516,0.85342,0.768047,0.0976286,0.669547,0.517317,0.250725,-0.275054,1.30025,0.554774,-0.526636,0.277077,0.948206,-1.22356,0.484043,-0.459156,0.300331,-1.22377,-2.1997,0.068777,0.53164,1.59204,-0.0161888,-1.19612,0.485198,-0.0863587,1.16373,-1.88898,-1.02727,1.79783,-1.06482,-0.982707,0.869535,0.561058
45.7635,0.947305,0.574932,2,7,0,-42.969,0.0126327,0.862918,0.791665,0.112743,0.695529,0.540254,0.237515,-0.250917,1.34353,0.559936,-0.546816,0.28029,0.957008,-1.24388,0.506121,-0.453565,0.33708,-1.25266,-2.23343,0.0635283,0.540001,1.64255,-0.0158555,-1.20449,0.512064,-0.100866,1.18243,-1.91899,-1.0532,1.8298,-1.0766,-0.983965,0.890911,0.595676
43.4686,0.796554,0.574932,2,3,0,-42.5555,0.0120417,0.879308,0.826757,0.115059,0.724805,0.564784,0.212144,-0.228084,1.39878,0.560633,-0.584848,0.277194,0.964264,-1.28502,0.529352,-0.456533,0.379342,-1.30536,-2.29675,0.0481403,0.544918,1.7088,-0.0240656,-1.22939,0.54176,-0.129398,1.20395,-1.97599,-1.10108,1.87188,-1.10556,-0.998369,0.914809,0.636154
44.8606,0.928011,0.574932,3,7,0,-40.5446,-0.00943281,0.832633,0.741877,0.118902,0.630958,0.483105,0.239433,-0.294927,1.24122,0.528655,-0.519826,0.257158,0.91287,-1.20355,0.450883,-0.466377,0.263371,-1.19951,-2.15465,0.0569728,0.504374,1.52391,-0.0291552,-1.18254,0.449647,-0.0906553,1.11943,-1.85162,-1.00818,1.73501,-1.05202,-0.976669,0.829456,0.520238
45.5928,0.991125,0.574932,3,7,0,-43.6741,0.000337634,0.844124,0.782339,0.146243,0.67503,0.522428,0.208856,-0.246251,1.31431,0.532127,-0.55751,0.259171,0.920163,-1.23539,0.488781,-0.45315,0.3322,-1.24848,-2.20473,0.0439031,0.514441,1.60892,-0.0303237,-1.19075,0.497101,-0.120866,1.14461,-1.897,-1.05296,1.78115,-1.06821,-0.972536,0.862569,0.582522
44.8213,0.977339,0.574932,3,7,0,-44.4717,0.00593524,0.848964,0.784971,0.0987623,0.682934,0.529623,0.218335,-0.244695,1.32461,0.541615,-0.552632,0.266954,0.931967,-1.23534,0.495844,-0.450751,0.336309,-1.24744,-2.20992,0.0512075,0.523402,1.62042,-0.0242477,-1.19187,0.503624,-0.11358,1.15678,-1.90046,-1.0509,1.7962,-1.06803,-0.972989,0.872389,0.588685
45.9289,0.996121,0.574932,3,7,0,-44.3197,-0.00586347,0.854578,0.767709,0.136276,0.656695,0.504383,0.240466,-0.289981,1.28732,0.543555,-0.538104,0.265377,0.937588,-1.23667,0.471108,-0.472822,0.285617,-1.2361,-2.2139,0.0573568,0.520074,1.57913,-0.0283217,-1.21026,0.471828,-0.0973001,1.15272,-1.90278,-1.03941,1.78711,-1.07833,-0.99699,0.85758,0.547159
45.381,0.940265,0.574932,3,7,0,-43.9706,0.00544609,0.842954,0.809777,0.121972,0.703234,0.548287,0.172358,-0.200367,1.36106,0.523545,-0.589765,0.253127,0.909646,-1.25229,0.513763,-0.4382,0.389031,-1.28157,-2.22511,0.0265313,0.512424,1.66283,-0.0352393,-1.18568,0.531106,-0.152263,1.14798,-1.91732,-1.08486,1.79539,-1.07254,-0.958803,0.877586,0.629483
43.3616,0.899898,0.574932,3,7,0,-41.749,-0.020951,0.896873,0.803107,0.154972,0.672211,0.512593,0.241332,-0.322812,1.33227,0.556839,-0.57606,0.264697,0.970501,-1.31052,0.477756,-0.51186,0.280204,-1.30844,-2.33567,0.0474397,0.5316,1.63784,-0.0436041,-1.2848,0.477689,-0.113573,1.19498,-2.00919,-1.10214,1.8597,-1.1455,-1.06179,0.884215,0.555557
