# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\9n_crsuo.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\model_multi_reg-20220226192623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.3788,1,0.621484,3,7,0,-40.3196,-0.028462,0.845663,0.817192,0.159361,0.675623,0.519747,0.132014,-0.228113,1.33884,0.489116,-0.632022,0.218193,0.876222,-1.29425,0.484955,-0.471979,0.365161,-1.32635,-2.271,-0.0110923,0.479062,1.64286,-0.0709769,-1.2237,0.503879,-0.192867,1.11771,-1.96214,-1.12876,1.76919,-1.11175,-0.994581,0.848354,0.604779
45.89,0.986435,0.621484,2,7,0,-43.2442,-0.00388159,0.859207,0.803055,0.1285,0.688542,0.532609,0.198604,-0.245326,1.34383,0.53435,-0.580705,0.257027,0.92899,-1.2673,0.498143,-0.463296,0.346235,-1.28444,-2.25509,0.0351669,0.517893,1.6455,-0.0374684,-1.21665,0.508746,-0.135913,1.1608,-1.94175,-1.08508,1.81149,-1.0941,-0.99242,0.876379,0.598781
45.3374,0.962614,0.621484,2,3,0,-45.261,-0.00941156,0.855612,0.813449,0.127718,0.691703,0.53519,0.172302,-0.230348,1.35363,0.520322,-0.602212,0.2452,0.912636,-1.27898,0.500423,-0.462461,0.364405,-1.30387,-2.26496,0.0186619,0.507087,1.65768,-0.0477123,-1.21792,0.515338,-0.158576,1.15032,-1.9527,-1.10464,1.80396,-1.10033,-0.990305,0.87252,0.611301
45.5402,0.947784,0.621484,3,7,0,-43.4997,-0.00482184,0.821888,0.76155,0.13322,0.651945,0.503379,0.198465,-0.24517,1.27426,0.51304,-0.547734,0.247261,0.890863,-1.20785,0.470625,-0.446422,0.317969,-1.22049,-2.15162,0.0377374,0.495779,1.56107,-0.034612,-1.16452,0.478669,-0.122601,1.10931,-1.852,-1.03013,1.729,-1.04515,-0.952113,0.834626,0.561757
45.6483,0.956691,0.621484,3,7,0,-44.2032,0.0119923,0.867784,0.802947,0.123271,0.704483,0.547722,0.228268,-0.24338,1.36078,0.559286,-0.559726,0.27858,0.958263,-1.25728,0.513175,-0.454633,0.350741,-1.26998,-2.25356,0.0578166,0.540802,1.6633,-0.0190625,-1.2124,0.52131,-0.110911,1.18835,-1.93723,-1.06905,1.84218,-1.086,-0.988487,0.897877,0.60852
45.4845,0.976346,0.621484,3,7,0,-45.0581,-0.0130951,0.82478,0.757054,0.12523,0.639937,0.491491,0.201303,-0.264462,1.25955,0.509848,-0.548322,0.24259,0.889353,-1.21439,0.458855,-0.458567,0.297702,-1.22299,-2.16027,0.0352549,0.490881,1.54546,-0.0404572,-1.17645,0.464654,-0.122062,1.105,-1.85972,-1.03233,1.72391,-1.05434,-0.965551,0.826513,0.544744
44.9741,0.979331,0.621484,3,7,0,-44.2997,0.0188333,0.839313,0.754815,0.145835,0.670247,0.520582,0.259576,-0.259048,1.29016,0.558066,-0.504995,0.284919,0.945021,-1.19067,0.487875,-0.43952,0.306606,-1.19057,-2.15058,0.0802806,0.535192,1.57698,-0.00351278,-1.1641,0.488842,-0.0720229,1.15671,-1.845,-0.997352,1.78011,-1.03479,-0.95438,0.867172,0.563202
40.6744,0.774476,0.621484,2,3,0,-39.7534,0.0749626,0.824907,0.792991,0.165444,0.758275,0.606596,0.237503,-0.125664,1.40239,0.58172,-0.508242,0.317133,0.959527,-1.15631,0.572793,-0.359008,0.451342,-1.18527,-2.10839,0.0951637,0.570962,1.69785,0.034954,-1.0907,0.58994,-0.080078,1.19303,-1.80718,-0.99274,1.82681,-0.980152,-0.868502,0.928645,0.686462
38.7392,0.965073,0.621484,2,3,0,-38.4806,0.0904466,0.811709,0.790942,0.170256,0.771789,0.621584,0.234975,-0.0918885,1.41285,0.584264,-0.497652,0.324716,0.955506,-1.12997,0.587977,-0.333144,0.480268,-1.16452,-2.06861,0.101962,0.576118,1.70641,0.0473233,-1.05719,0.608219,-0.0757924,1.19057,-1.77204,-0.974521,1.81859,-0.95186,-0.835208,0.934611,0.708074
39.4346,0.976475,0.621484,2,3,0,-37.8735,0.0797718,0.803379,0.794119,0.156436,0.763637,0.613961,0.206458,-0.0846821,1.40582,0.563393,-0.517392,0.307364,0.930272,-1.13751,0.580333,-0.335824,0.486254,-1.17812,-2.06843,0.082292,0.55792,1.69935,0.0331053,-1.05676,0.603945,-0.0992821,1.16854,-1.77471,-0.989498,1.79477,-0.956162,-0.833502,0.91967,0.707953
45.6101,0.950123,0.621484,2,7,0,-37.164,-0.0183503,0.826859,0.767026,0.128704,0.643122,0.49358,0.184906,-0.25892,1.26979,0.502249,-0.565709,0.234928,0.882315,-1.22938,0.460599,-0.462341,0.307984,-1.24259,-2.179,0.0237827,0.485083,1.55857,-0.0486276,-1.18512,0.468968,-0.137961,1.10252,-1.87756,-1.05103,1.72632,-1.0653,-0.97115,0.826514,0.552956
40.9701,0.563293,0.621484,2,3,0,-38.1493,-0.0399089,0.842161,0.743479,0.100509,0.602007,0.453079,0.221783,-0.338434,1.21456,0.507465,-0.546933,0.232339,0.896413,-1.24196,0.420712,-0.504306,0.223415,-1.23396,-2.20278,0.0326707,0.481327,1.49866,-0.057426,-1.22603,0.417279,-0.113205,1.10191,-1.8964,-1.0408,1.72169,-1.09179,-1.01997,0.805898,0.485521
45.9442,1,0.621484,2,3,0,-41.1988,-0.017252,0.840102,0.789216,0.125382,0.66316,0.510335,0.174911,-0.247632,1.30662,0.507187,-0.586621,0.236335,0.892855,-1.25592,0.476505,-0.465154,0.332431,-1.27496,-2.22242,0.0177699,0.492017,1.60264,-0.0515101,-1.20329,0.488145,-0.151514,1.12151,-1.91598,-1.07983,1.75939,-1.08476,-0.982785,0.845,0.578019
45.886,0.977198,0.621484,3,7,0,-45.1403,0.0154365,0.861265,0.775043,0.116434,0.684297,0.530674,0.261771,-0.269022,1.32076,0.568551,-0.522743,0.288297,0.965602,-1.22611,0.497096,-0.454747,0.311626,-1.22628,-2.2112,0.0781083,0.545191,1.61521,-0.00766585,-1.19846,0.498242,-0.0784218,1.18307,-1.89763,-1.02798,1.82298,-1.06593,-0.983106,0.886152,0.57477
43.6082,0.88053,0.621484,2,3,0,-43.1827,0.00228137,0.81855,0.801428,0.107029,0.692584,0.540771,0.142494,-0.176175,1.34165,0.498526,-0.595881,0.23708,0.872709,-1.2316,0.506757,-0.423645,0.402377,-1.26861,-2.1788,0.0108912,0.491187,1.63869,-0.0425536,-1.15526,0.52838,-0.17027,1.11165,-1.87966,-1.07681,1.74654,-1.05027,-0.9302,0.855048,0.630828
41.6141,0.884859,0.621484,2,3,0,-40.3018,0.00367843,0.799237,0.781814,0.101551,0.677101,0.528932,0.141604,-0.171566,1.31038,0.488534,-0.579428,0.233203,0.853924,-1.2005,0.495743,-0.412426,0.393045,-1.23624,-2.12523,0.012639,0.481207,1.60022,-0.0398499,-1.12651,0.516633,-0.163896,1.08688,-1.83317,-1.04901,1.7065,-1.02377,-0.906981,0.83605,0.616341
45.9237,0.92056,0.621484,2,3,0,-39.8786,0.0197268,0.839297,0.776153,0.119196,0.689118,0.537542,0.229534,-0.227879,1.32357,0.549252,-0.532641,0.277727,0.935153,-1.20751,0.504144,-0.431721,0.346559,-1.21955,-2.17101,0.064389,0.531275,1.61605,-0.0101549,-1.16445,0.511874,-0.0985823,1.15747,-1.86508,-1.02524,1.78966,-1.04205,-0.94802,0.876361,0.596021
46.2334,0.881722,0.621484,1,3,0,-44.4712,-0.00185751,0.859238,0.772148,0.124924,0.664527,0.511361,0.245449,-0.287166,1.29876,0.550442,-0.537338,0.270767,0.946612,-1.23959,0.477897,-0.471281,0.291675,-1.23916,-2.22219,0.0615088,0.526891,1.59223,-0.0245274,-1.21283,0.478701,-0.0941176,1.16304,-1.90936,-1.04138,1.80099,-1.08027,-0.998324,0.866392,0.554558
46.1184,0.96847,0.621484,3,7,0,-45.6763,0.00554199,0.83196,0.780915,0.124031,0.67881,0.527524,0.196788,-0.223531,1.31559,0.525195,-0.557437,0.256918,0.907157,-1.22057,0.494044,-0.43823,0.350642,-1.23907,-2.1776,0.0407374,0.510022,1.60857,-0.0281538,-1.16897,0.505364,-0.12658,1.13327,-1.87414,-1.04586,1.7647,-1.05138,-0.9508,0.859183,0.594069
45.4909,0.928234,0.621484,2,3,0,-44.8817,-0.0184237,0.827149,0.760262,0.128418,0.637355,0.48839,0.195092,-0.269048,1.25945,0.505552,-0.55657,0.237605,0.886096,-1.22403,0.455627,-0.464841,0.295158,-1.23324,-2.1728,0.0292525,0.486767,1.54646,-0.0462293,-1.18518,0.46177,-0.129033,1.10287,-1.87137,-1.04198,1.72399,-1.06305,-0.973352,0.823999,0.542564
43.9768,0.933883,0.621484,2,3,0,-43.7236,-0.0205578,0.818209,0.757357,0.157039,0.632609,0.484778,0.182955,-0.260942,1.2516,0.495342,-0.559991,0.230693,0.871512,-1.21755,0.452196,-0.460434,0.299353,-1.22968,-2.15696,0.0224274,0.477978,1.53692,-0.0499378,-1.17502,0.459955,-0.136802,1.08859,-1.8587,-1.04022,1.70519,-1.05593,-0.963809,0.814827,0.542312
44.2685,0.97484,0.621484,3,7,0,-42.0246,0.0196955,0.861699,0.816437,0.112361,0.723439,0.566064,0.206757,-0.206781,1.38816,0.554469,-0.573579,0.277178,0.949711,-1.25658,0.53114,-0.437482,0.39105,-1.28005,-2.2491,0.0501691,0.540498,1.69364,-0.0178897,-1.19725,0.545275,-0.126931,1.1877,-1.93466,-1.07955,1.84483,-1.07791,-0.96889,0.906812,0.640637
45.6477,0.915162,0.621484,2,3,0,-42.374,0.00633881,0.826768,0.760143,0.133645,0.662011,0.513094,0.219421,-0.243841,1.28398,0.529968,-0.531869,0.262162,0.910325,-1.1989,0.480338,-0.439798,0.320199,-1.20825,-2.14727,0.053811,0.511245,1.57092,-0.0215357,-1.15989,0.486551,-0.104517,1.12712,-1.84598,-1.01706,1.74805,-1.0379,-0.94809,0.848463,0.567414
44.3612,0.828459,0.621484,2,3,0,-43.1323,0.00264373,0.839822,0.731965,0.124793,0.634816,0.487149,0.277295,-0.308445,1.23923,0.552787,-0.490339,0.27771,0.941118,-1.18821,0.455178,-0.463515,0.247951,-1.17487,-2.14476,0.0824481,0.524556,1.52003,-0.0114902,-1.17962,0.448762,-0.0583006,1.14134,-1.8394,-0.982724,1.75551,-1.04269,-0.977106,0.842424,0.512484
44.6809,1,0.621484,3,7,0,-43.4948,-0.0206789,0.837225,0.811252,0.137929,0.678246,0.523727,0.134988,-0.2152,1.33636,0.490729,-0.621176,0.222678,0.873864,-1.27567,0.489211,-0.459056,0.373067,-1.30872,-2.24305,-0.00522281,0.481284,1.63793,-0.0635509,-1.20412,0.508647,-0.18629,1.11405,-1.93724,-1.11298,1.75994,-1.09401,-0.976593,0.84825,0.609555
44.8117,0.942886,0.621484,3,7,0,-41.2571,0.0337305,0.845907,0.794858,0.142163,0.719002,0.565104,0.226949,-0.197975,1.36704,0.561708,-0.539825,0.288998,0.950031,-1.21365,0.531035,-0.417205,0.386174,-1.23293,-2.18687,0.0688466,0.546476,1.66515,-0.000830681,-1.16052,0.542815,-0.101701,1.18036,-1.8783,-1.03644,1.82272,-1.04123,-0.938426,0.902013,0.633396
46.0282,0.98922,0.621484,2,5,0,-44.7243,0.0155999,0.839607,0.786917,0.125998,0.694065,0.541495,0.210307,-0.217245,1.33589,0.540563,-0.550981,0.269731,0.926093,-1.22081,0.507744,-0.43263,0.361721,-1.2388,-2.18643,0.052043,0.524981,1.63126,-0.0179906,-1.16963,0.518796,-0.116224,1.1537,-1.8802,-1.04388,1.79044,-1.05058,-0.949831,0.876629,0.607777
46.2388,0.989398,0.621484,3,7,0,-45.7235,-0.0139547,0.849787,0.783299,0.121911,0.661651,0.508409,0.202175,-0.268277,1.3023,0.523349,-0.569811,0.248237,0.914199,-1.25441,0.474676,-0.47187,0.312289,-1.26514,-2.22952,0.0332736,0.504561,1.59775,-0.0433083,-1.21278,0.481694,-0.130458,1.13802,-1.9198,-1.06853,1.77706,-1.08803,-0.994449,0.852392,0.565722
44.3447,0.759413,0.621484,2,7,0,-41.2526,-0.0358013,0.836148,0.74788,0.132127,0.609712,0.460977,0.209955,-0.318429,1.2245,0.503254,-0.552188,0.230828,0.88895,-1.23735,0.428527,-0.493746,0.243407,-1.23492,-2.19294,0.0286275,0.479529,1.50915,-0.0566204,-1.21403,0.428194,-0.121059,1.09781,-1.88859,-1.04264,1.71717,-1.08389,-1.00639,0.807747,0.5004
44.5287,1,0.621484,3,7,0,-43.062,0.0176624,0.806514,0.767943,0.135657,0.679532,0.531896,0.18725,-0.188934,1.30427,0.516465,-0.542689,0.25722,0.88621,-1.18003,0.499085,-0.409011,0.372172,-1.20416,-2.10963,0.0432034,0.504259,1.59119,-0.0188543,-1.12157,0.513516,-0.12445,1.11084,-1.81527,-1.0163,1.72745,-1.01111,-0.906645,0.849442,0.60451
44.8835,0.948195,0.621484,3,7,0,-42.9893,-0.00295456,0.836804,0.805475,0.109948,0.691095,0.537135,0.160412,-0.204989,1.34522,0.510635,-0.595971,0.242311,0.89384,-1.25285,0.502811,-0.442845,0.38077,-1.28283,-2.21884,0.0167142,0.499963,1.64522,-0.04391,-1.18549,0.520536,-0.161579,1.13123,-1.91327,-1.08747,1.77458,-1.07369,-0.959758,0.863447,0.618932
44.8276,0.947568,0.621484,3,7,0,-42.8311,0.0152376,0.815252,0.75771,0.118062,0.668648,0.521074,0.213538,-0.219897,1.28751,0.52787,-0.526378,0.264411,0.90253,-1.18,0.48851,-0.422051,0.339646,-1.19385,-2.11654,0.0556384,0.511277,1.57261,-0.0151269,-1.13524,0.49722,-0.10456,1.12036,-1.8193,-1.0049,1.736,-1.01757,-0.923817,0.848807,0.580695
44.8853,0.933805,0.621484,3,7,0,-42.5025,-0.011684,0.870758,0.802619,0.148506,0.680585,0.523563,0.209795,-0.272298,1.33703,0.538885,-0.581243,0.256983,0.93938,-1.28274,0.488998,-0.480903,0.322591,-1.29374,-2.28192,0.0367184,0.519631,1.63977,-0.0417581,-1.24009,0.496185,-0.131048,1.16872,-1.96455,-1.09227,1.82352,-1.11226,-1.01638,0.876038,0.582281
44.8016,0.998388,0.621484,2,3,0,-44.6826,-0.0136221,0.866865,0.806672,0.148742,0.68199,0.524985,0.195797,-0.262238,1.34071,0.531014,-0.590853,0.250951,0.929345,-1.28535,0.490327,-0.478275,0.333139,-1.30064,-2.28135,0.0285571,0.513599,1.64412,-0.0462589,-1.23699,0.499903,-0.142278,1.16146,-1.96528,-1.09969,1.81649,-1.1122,-1.01187,0.873106,0.589117
45.8555,0.996607,0.621484,2,3,0,-44.3771,-0.018791,0.860719,0.793633,0.123385,0.665722,0.510486,0.199747,-0.27602,1.31478,0.525308,-0.582142,0.246677,0.921173,-1.27542,0.476311,-0.482514,0.312119,-1.28644,-2.26312,0.0288429,0.506337,1.6141,-0.0486129,-1.23305,0.4835,-0.137123,1.148,-1.94941,-1.08728,1.79537,-1.10678,-1.01183,0.8588,0.568727
46.2338,0.891713,0.621484,2,7,0,-44.0578,0.00124201,0.841794,0.779167,0.132233,0.673219,0.521129,0.210652,-0.246101,1.31004,0.532023,-0.553712,0.259744,0.919037,-1.23024,0.487608,-0.451321,0.330336,-1.24271,-2.19672,0.0454829,0.514153,1.60357,-0.0289774,-1.1865,0.495585,-0.118326,1.14236,-1.88986,-1.04778,1.77672,-1.06396,-0.969205,0.8607,0.580305
46.3361,0.957922,0.621484,3,7,0,-44.9924,-0.00792078,0.848864,0.773898,0.120062,0.659747,0.507438,0.22036,-0.274088,1.29387,0.532683,-0.551741,0.257222,0.923527,-1.23992,0.474019,-0.4681,0.302325,-1.24578,-2.21252,0.0459773,0.511955,1.58673,-0.0342248,-1.20493,0.478321,-0.113303,1.14285,-1.90329,-1.04982,1.77767,-1.07755,-0.989532,0.854157,0.558337
45.3119,0.921865,0.621484,2,3,0,-45.1234,0.00779437,0.862665,0.814032,0.126721,0.70953,0.552276,0.199875,-0.223642,1.37274,0.544675,-0.581706,0.266822,0.940523,-1.26715,0.51742,-0.450968,0.373491,-1.28876,-2.26022,0.0409118,0.529927,1.67767,-0.0286613,-1.21031,0.530519,-0.134727,1.17712,-1.94549,-1.0882,1.83362,-1.08977,-0.982747,0.894613,0.624467
45.4709,0.847934,0.621484,2,3,0,-42.8183,-0.0162175,0.872173,0.795146,0.117402,0.669782,0.513291,0.218335,-0.289697,1.32131,0.539231,-0.574967,0.256207,0.940808,-1.28204,0.478954,-0.489034,0.302543,-1.28807,-2.28135,0.0391623,0.517934,1.62222,-0.043243,-1.2461,0.483373,-0.124491,1.16615,-1.96363,-1.08673,1.8184,-1.11522,-1.02478,0.869531,0.565586
45.2588,0.862138,0.621484,2,7,0,-43.5119,0.0255961,0.830218,0.76923,0.13785,0.688987,0.538919,0.230999,-0.217243,1.31758,0.548725,-0.522767,0.280248,0.930379,-1.1896,0.505834,-0.420492,0.351588,-1.20234,-2.14292,0.0686172,0.531279,1.60729,-0.00448228,-1.14586,0.513947,-0.0933273,1.15102,-1.84027,-1.01005,1.77698,-1.02526,-0.931307,0.873537,0.597859
44.4898,0.918852,0.621484,3,7,0,-42.2558,-0.0349931,0.875801,0.773015,0.129548,0.632427,0.477565,0.237385,-0.345671,1.26933,0.534318,-0.562054,0.24819,0.938811,-1.28493,0.443911,-0.517993,0.238554,-1.27652,-2.2841,0.0406123,0.507099,1.56474,-0.053153,-1.26848,0.44029,-0.111009,1.15244,-1.96548,-1.07565,1.79691,-1.12883,-1.05424,0.844537,0.511184
43.6996,0.965157,0.621484,2,7,0,-42.0963,-0.033067,0.887833,0.785182,0.150036,0.644826,0.487697,0.240813,-0.345821,1.29154,0.543363,-0.569437,0.253421,0.953337,-1.30146,0.45353,-0.522203,0.247067,-1.29381,-2.31462,0.0423614,0.516125,1.59141,-0.0520223,-1.28359,0.45035,-0.112116,1.17067,-1.9916,-1.0901,1.82463,-1.14252,-1.06593,0.859148,0.522927
44.285,0.923889,0.621484,3,7,0,-41.1876,0.00640708,0.856686,0.764667,0.0985811,0.666442,0.514196,0.260494,-0.285408,1.29526,0.559422,-0.520547,0.280185,0.95467,-1.22334,0.481,-0.463298,0.289577,-1.21995,-2.20214,0.0736628,0.534752,1.58648,-0.0143647,-1.20067,0.480158,-0.0789091,1.16787,-1.89033,-1.02303,1.8018,-1.06682,-0.988424,0.870059,0.553412
45.3796,0.684885,0.621484,2,7,0,-39.1677,-0.0100814,0.828916,0.749598,0.126027,0.636746,0.488564,0.221691,-0.27866,1.2518,0.520594,-0.532948,0.251144,0.902552,-1.20804,0.456129,-0.461421,0.281689,-1.21029,-2.15676,0.0473552,0.498951,1.53616,-0.0336097,-1.1786,0.458392,-0.105128,1.11368,-1.8549,-1.01925,1.73106,-1.05223,-0.970184,0.829357,0.533727
42.2178,0.820499,0.621484,2,3,0,-41.6671,-0.00821675,0.779834,0.748857,0.151442,0.637081,0.493762,0.146608,-0.199022,1.24546,0.471216,-0.558479,0.221025,0.82842,-1.17154,0.461832,-0.418735,0.346125,-1.19846,-2.07146,0.011513,0.460862,1.52456,-0.0457553,-1.11014,0.477787,-0.153751,1.04876,-1.78672,-1.01649,1.64758,-1.00537,-0.900335,0.798507,0.568667
42.9301,0.878864,0.621484,3,7,0,-38.7745,0.000513942,0.873615,0.843373,0.129706,0.727171,0.566218,0.167497,-0.206914,1.41175,0.535577,-0.621885,0.255636,0.935518,-1.30642,0.530303,-0.457931,0.405628,-1.33911,-2.31531,0.0191104,0.525,1.7256,-0.0431131,-1.23418,0.54959,-0.168257,1.18458,-1.99626,-1.13503,1.85725,-1.11826,-0.99775,0.905988,0.653443
44.2341,1,0.621484,3,7,0,-41.4837,0.00633886,0.832902,0.731078,0.124165,0.637636,0.490724,0.271276,-0.294896,1.24057,0.549614,-0.489459,0.277193,0.934493,-1.17898,0.45885,-0.454318,0.259034,-1.16867,-2.12852,0.0814429,0.522794,1.52043,-0.00949387,-1.16649,0.454116,-0.0607163,1.13563,-1.82558,-0.977847,1.74685,-1.03236,-0.964026,0.841202,0.51967
44.7154,0.901187,0.621484,3,7,0,-41.3226,0.00673652,0.888587,0.793719,0.142256,0.691836,0.533869,0.269447,-0.295125,1.34446,0.580082,-0.540612,0.29049,0.990018,-1.26928,0.499418,-0.480272,0.301509,-1.2661,-2.28463,0.0760423,0.554625,1.64668,-0.0150127,-1.24532,0.498728,-0.0824998,1.21145,-1.9612,-1.06181,1.86921,-1.10667,-1.02499,0.902773,0.574974
45.2703,0.880733,0.621484,2,7,0,-40.9825,-0.0234281,0.85663,0.779294,0.144727,0.648929,0.495377,0.209382,-0.294419,1.2877,0.522886,-0.569971,0.244778,0.917388,-1.2653,0.461707,-0.488362,0.286574,-1.27025,-2.24652,0.0322872,0.501582,1.5828,-0.0493782,-1.23129,0.465514,-0.127609,1.13788,-1.93448,-1.07259,1.77781,-1.1022,-1.01445,0.84588,0.545491
45.9704,0.910452,0.621484,3,7,0,-42.4997,-0.00139023,0.862151,0.80087,0.122274,0.689247,0.533222,0.20894,-0.250661,1.34342,0.540928,-0.573589,0.26228,0.937161,-1.26503,0.498798,-0.463974,0.340895,-1.27943,-2.25537,0.0416724,0.523282,1.64481,-0.0333499,-1.21802,0.507874,-0.127527,1.16731,-1.94104,-1.07964,1.81819,-1.09345,-0.994575,0.879965,0.595954
43.4527,0.782683,0.621484,2,3,0,-43.0385,0.00361263,0.837497,0.83121,0.14614,0.719357,0.563023,0.130802,-0.163053,1.3911,0.506243,-0.623412,0.239596,0.888538,-1.26817,0.527857,-0.428545,0.433517,-1.31241,-2.23919,0.00359362,0.50131,1.698,-0.0462239,-1.18139,0.553538,-0.187374,1.1386,-1.93294,-1.11561,1.79282,-1.0776,-0.947588,0.88049,0.663506
45.5605,0.987156,0.621484,3,7,0,-42.9216,-0.00531467,0.831733,0.764468,0.109813,0.654092,0.504302,0.209396,-0.257339,1.27963,0.521569,-0.546433,0.252136,0.904222,-1.2176,0.471357,-0.454209,0.30999,-1.22686,-2.17162,0.0426319,0.502678,1.56823,-0.0332716,-1.17854,0.477532,-0.116527,1.1222,-1.86852,-1.03453,1.74676,-1.05573,-0.965537,0.841774,0.55877
45.6986,0.973639,0.621484,3,7,0,-44.8798,-0.00985034,0.835844,0.782786,0.109562,0.665065,0.513232,0.18486,-0.242509,1.30361,0.513035,-0.573084,0.243371,0.896867,-1.24021,0.479653,-0.456267,0.333613,-1.25778,-2.20141,0.0269047,0.497384,1.59748,-0.0430769,-1.18974,0.490464,-0.140306,1.12316,-1.89656,-1.06377,1.75679,-1.07102,-0.97111,0.847085,0.578769
43.9976,0.730651,0.621484,3,7,0,-42.6207,0.0132279,0.806555,0.79685,0.129799,0.699453,0.549222,0.141007,-0.152456,1.34389,0.498947,-0.58575,0.241874,0.867296,-1.20853,0.515474,-0.404143,0.42057,-1.24907,-2.14306,0.0160793,0.493359,1.63848,-0.033479,-1.12777,0.539049,-0.166008,1.1063,-1.84819,-1.05972,1.73484,-1.02665,-0.903762,0.856288,0.643281
41.0942,0.634736,0.621484,3,7,0,-38.6729,-0.00242361,0.897934,0.730214,0.159904,0.629344,0.476155,0.367141,-0.409323,1.23987,0.609584,-0.459454,0.311505,1.02735,-1.2321,0.443671,-0.517765,0.16399,-1.18805,-2.24598,0.124092,0.567384,1.5262,0.000958379,-1.26339,0.420212,-0.000209382,1.21536,-1.92038,-0.985304,1.85042,-1.10003,-1.06334,0.875067,0.464322
42.5295,0.957898,0.621484,2,7,0,-38.0013,0.0613456,0.850334,0.770797,0.157623,0.726428,0.574253,0.296456,-0.211578,1.35862,0.604902,-0.477478,0.328628,0.996641,-1.16909,0.540921,-0.401066,0.364004,-1.17244,-2.14263,0.118828,0.58312,1.65081,0.0365635,-1.13748,0.543823,-0.0385093,1.21413,-1.83294,-0.976371,1.84822,-1.00844,-0.923099,0.923187,0.621942
41.9758,0.96573,0.621484,3,7,0,-39.7725,-0.0614773,0.858141,0.801006,0.119134,0.6292,0.473556,0.142281,-0.304114,1.28296,0.476564,-0.636178,0.199506,0.870766,-1.32245,0.439167,-0.520662,0.28628,-1.33898,-2.30884,-0.0216503,0.459886,1.58397,-0.0946512,-1.27268,0.449423,-0.191992,1.10177,-1.9959,-1.13992,1.75121,-1.14994,-1.04906,0.817281,0.538864
44.996,0.969605,0.621484,2,3,0,-40.6359,-0.00531024,0.825452,0.762643,0.149031,0.652443,0.503431,0.20206,-0.249834,1.27595,0.515801,-0.547622,0.248702,0.895371,-1.21172,0.470607,-0.449539,0.314837,-1.22315,-2.15921,0.0391708,0.497958,1.56341,-0.0344495,-1.16991,0.477985,-0.120759,1.11367,-1.85833,-1.03208,1.73514,-1.0493,-0.957274,0.836918,0.56042
43.2012,0.879134,0.621484,2,3,0,-42.4005,-0.0321243,0.847756,0.728595,0.137281,0.597355,0.449214,0.26002,-0.360733,1.20047,0.527887,-0.516012,0.249433,0.920391,-1.22568,0.417275,-0.506009,0.196683,-1.20636,-2.18952,0.0565184,0.49703,1.4812,-0.0427619,-1.22495,0.40754,-0.08042,1.11739,-1.88145,-1.01293,1.73312,-1.0834,-1.02375,0.811585,0.467149
43.6399,0.97147,0.621484,3,7,0,-40.834,0.0316663,0.848077,0.817641,0.116123,0.736174,0.580022,0.19533,-0.171227,1.40001,0.551578,-0.571097,0.279739,0.939881,-1.23616,0.545192,-0.413726,0.422965,-1.26729,-2.21539,0.0505669,0.541063,1.70439,-0.0103048,-1.16688,0.563573,-0.130785,1.18113,-1.90568,-1.06923,1.83368,-1.05399,-0.937692,0.910252,0.663896
43.7845,0.999397,0.621484,3,7,0,-41.6767,-0.0197707,0.846762,0.737904,0.153987,0.617533,0.468655,0.257309,-0.333587,1.22686,0.534969,-0.51668,0.25761,0.926515,-1.22038,0.436424,-0.489818,0.227362,-1.20686,-2.18481,0.0607796,0.506479,1.50996,-0.0339827,-1.2118,0.42992,-0.0810771,1.12834,-1.87693,-1.01313,1.74754,-1.07371,-1.00764,0.826906,0.494118
